,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2691,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4171770.000020913 -1491030.000097596),1,3
2692,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4171770.000020913 -1491030.000097596),1,4
2693,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4171770.000020913 -1491030.000097596),1,5
2694,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4171770.000020913 -1491030.000097596),1,4
2695,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4171770.000020913 -1491030.000097596),1,3
2696,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4171770.000020913 -1491030.000097596),1,4
2697,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4171770.000020913 -1491030.000097596),1,4
2698,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4171770.000020913 -1491030.000097596),1,4
2699,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4171770.000020913 -1491030.000097596),1,4
2700,28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4171770.000020913 -1491030.000097596),1,4
2701,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4190669.999863453 -1511190.000120035),1,1
2702,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4190669.999863453 -1511190.000120035),1,3
2703,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4190669.999863453 -1511190.000120035),1,4
2704,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4190669.999863453 -1511190.000120035),1,3
2705,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4190669.999863453 -1511190.000120035),1,5
2706,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4190669.999863453 -1511190.000120035),1,5
2707,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4190669.999863453 -1511190.000120035),1,3
2708,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4190669.999863453 -1511190.000120035),1,5
2709,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4190669.999863453 -1511190.000120035),1,5
2711,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4190669.999863453 -1511190.000120035),1,4
2712,29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4190669.999863453 -1511190.000120035),1,4
2713,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4745879.999818736 -1522680.000305711),1,3
2714,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4745879.999818736 -1522680.000305711),1,2
2715,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4745879.999818736 -1522680.000305711),1,1
2716,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4745879.999818736 -1522680.000305711),1,5
2717,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4745879.999818736 -1522680.000305711),1,4
2718,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4745879.999818736 -1522680.000305711),1,4
2719,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4745879.999818736 -1522680.000305711),1,3
2720,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4745879.999818736 -1522680.000305711),1,4
2721,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4745879.999818736 -1522680.000305711),1,2
2722,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4745879.999818736 -1522680.000305711),1,3
2723,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4745879.999818736 -1522680.000305711),1,5
2724,30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4745879.999818736 -1522680.000305711),1,6
2725,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4269480.000326425 -1542360.000298843),1,2
2727,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4269480.000326425 -1542360.000298843),1,2
2728,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4269480.000326425 -1542360.000298843),1,1
2729,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4269480.000326425 -1542360.000298843),1,4
2730,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4269480.000326425 -1542360.000298843),1,1
2731,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4269480.000326425 -1542360.000298843),1,5
2732,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4269480.000326425 -1542360.000298843),1,3
2733,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4269480.000326425 -1542360.000298843),1,4
2734,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4269480.000326425 -1542360.000298843),1,3
2735,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4269480.000326425 -1542360.000298843),1,1
2736,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4269480.000326425 -1542360.000298843),1,3
2737,31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4269480.000326425 -1542360.000298843),1,3
2738,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4276920.000469668 -1543980.00014403),1,3
2740,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4276920.000469668 -1543980.00014403),1,2
2741,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4276920.000469668 -1543980.00014403),1,1
2742,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4276920.000469668 -1543980.00014403),1,3
2743,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4276920.000469668 -1543980.00014403),1,3
2744,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4276920.000469668 -1543980.00014403),1,4
2745,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4276920.000469668 -1543980.00014403),1,4
2746,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4276920.000469668 -1543980.00014403),1,5
2747,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4276920.000469668 -1543980.00014403),1,2
2748,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4276920.000469668 -1543980.00014403),1,2
2749,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4276920.000469668 -1543980.00014403),0,2
2750,32,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4276920.000469668 -1543980.00014403),1,4
2751,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4754879.999789702 -1549950.000493463),1,1
2752,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4754879.999789702 -1549950.000493463),1,1
2753,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4754879.999789702 -1549950.000493463),1,2
2754,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4754879.999789702 -1549950.000493463),1,5
2755,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4754879.999789702 -1549950.000493463),1,4
2756,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4754879.999789702 -1549950.000493463),1,3
2757,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4754879.999789702 -1549950.000493463),1,1
2758,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4754879.999789702 -1549950.000493463),1,5
2759,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4754879.999789702 -1549950.000493463),1,2
2760,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4754879.999789702 -1549950.000493463),0,3
2761,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4754879.999789702 -1549950.000493463),1,5
2762,33,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4754879.999789702 -1549950.000493463),1,5
2763,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4736670.000353392 -1552139.999941599),1,3
2765,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4736670.000353392 -1552139.999941599),1,2
2766,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4736670.000353392 -1552139.999941599),1,1
2767,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4736670.000353392 -1552139.999941599),1,5
2768,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4736670.000353392 -1552139.999941599),1,3
2769,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4736670.000353392 -1552139.999941599),1,4
2770,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4736670.000353392 -1552139.999941599),1,2
2771,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4736670.000353392 -1552139.999941599),1,4
2772,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4736670.000353392 -1552139.999941599),1,3
2773,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4736670.000353392 -1552139.999941599),1,4
2774,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4736670.000353392 -1552139.999941599),1,5
2775,34,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4736670.000353392 -1552139.999941599),1,6
2776,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4215689.999995007 -1552529.999523608),0,1
2777,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4215689.999995007 -1552529.999523608),1,3
2778,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4215689.999995007 -1552529.999523608),1,6
2779,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4215689.999995007 -1552529.999523608),1,6
2780,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4215689.999995007 -1552529.999523608),1,3
2781,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4215689.999995007 -1552529.999523608),1,10
2782,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4215689.999995007 -1552529.999523608),1,5
2783,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4215689.999995007 -1552529.999523608),1,8
2784,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4215689.999995007 -1552529.999523608),1,9
2785,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4215689.999995007 -1552529.999523608),1,6
2786,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4215689.999995007 -1552529.999523608),1,4
2787,35,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4215689.999995007 -1552529.999523608),1,6
2788,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4230510.000288117 -1561860.000354297),0,1
2789,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4230510.000288117 -1561860.000354297),1,3
2790,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4230510.000288117 -1561860.000354297),1,1
2791,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4230510.000288117 -1561860.000354297),1,3
2792,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4230510.000288117 -1561860.000354297),1,2
2793,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4230510.000288117 -1561860.000354297),1,6
2794,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4230510.000288117 -1561860.000354297),1,2
2795,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4230510.000288117 -1561860.000354297),1,5
2796,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4230510.000288117 -1561860.000354297),1,6
2797,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4230510.000288117 -1561860.000354297),1,4
2798,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4230510.000288117 -1561860.000354297),1,4
2799,36,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4230510.000288117 -1561860.000354297),1,5
2800,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4780979.99980199 -1569299.999743533),1,1
2801,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4780979.99980199 -1569299.999743533),1,3
2802,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4780979.99980199 -1569299.999743533),1,2
2803,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4780979.99980199 -1569299.999743533),1,5
2804,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4780979.99980199 -1569299.999743533),1,5
2805,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4780979.99980199 -1569299.999743533),1,4
2806,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4780979.99980199 -1569299.999743533),1,1
2807,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4780979.99980199 -1569299.999743533),1,3
2808,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4780979.99980199 -1569299.999743533),0,1
2809,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4780979.99980199 -1569299.999743533),0,4
2810,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4780979.99980199 -1569299.999743533),1,4
2811,37,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4780979.99980199 -1569299.999743533),1,5
2812,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4779239.999994141 -1578389.999699618),1,2
2813,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4779239.999994141 -1578389.999699618),1,2
2814,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4779239.999994141 -1578389.999699618),1,2
2815,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4779239.999994141 -1578389.999699618),1,6
2816,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4779239.999994141 -1578389.999699618),1,5
2817,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4779239.999994141 -1578389.999699618),1,4
2818,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4779239.999994141 -1578389.999699618),1,1
2819,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4779239.999994141 -1578389.999699618),1,3
2820,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4779239.999994141 -1578389.999699618),0,2
2821,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4779239.999994141 -1578389.999699618),0,4
2822,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4779239.999994141 -1578389.999699618),1,4
2823,38,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4779239.999994141 -1578389.999699618),1,5
