,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,03,1
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,05,1
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,06,1
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,07,1
77,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,"2,3,5,6,7,8","1,4,9-12",0,0,Wetlands - freshwater,Na,08,1
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,01,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,02,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,03,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,04,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,05,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,06,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,07,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,08,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,09,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,10,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,11,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,12,0
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,01,2
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,05,2
78,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na,09,2
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
79,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",09,0
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",10,0
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",11,0
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",12,0
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",01,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",02,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",03,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",04,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",05,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",06,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",07,1
80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged",08,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,01,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,02,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,03,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,04,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,05,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,06,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,07,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,08,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,09,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,10,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,11,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,12,1
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,01,2
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,05,2
81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,09,2
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,01,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,02,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,03,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,04,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,05,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,06,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,07,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,08,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,09,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,10,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,11,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,12,1
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,01,2
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,05,2
82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0,Open water - marine,Na,09,2
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,03,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,04,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,05,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,06,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,07,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,08,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,09,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,10,0
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,01,1
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,02,1
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,11,1
83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na,12,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,01,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,02,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,03,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,04,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,05,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,06,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,07,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,08,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,09,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,10,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,11,1
85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too,12,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,01,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,02,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,03,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,04,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,05,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,06,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,07,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,08,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,09,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,10,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,11,1
87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,12,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
92,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
