,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
65,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,01,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,02,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,03,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,04,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,05,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,06,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,07,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,08,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,09,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,10,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,11,0
66,137387103.0,33.757441899999996,7.996665661000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,12,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,02,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,03,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,04,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,05,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,06,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,07,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,08,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,09,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,10,0
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,01,1
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,11,1
67,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,12,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
68,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,01,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,02,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,03,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,04,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,05,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,06,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,07,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,08,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,09,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,10,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,11,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,12,0
69,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,01,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,03,0
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,04,0
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,05,0
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,06,0
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,01,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,02,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,07,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,08,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,09,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,10,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,11,1
71,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,12,1
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,01,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,02,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,03,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,04,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,05,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,06,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,07,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,08,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,09,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,10,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,11,0
72,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,12,0
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,01,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,02,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,03,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,04,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,05,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,06,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,07,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,08,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,09,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,10,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,11,1
73,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,12,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,01,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,02,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,03,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,04,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,05,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,06,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,08,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,09,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,10,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,11,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,12,1
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,07,2
74,137387111.0,38.61875482,7.423000200000001,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,07,3
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
75,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,01,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,02,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,03,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,05,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,06,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,07,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,08,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,09,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,10,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,11,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,12,1
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,04,2
76,137387113.0,35.26387369,7.30589117,0.0,1.0,2018,"1-3,5-12",0,4,4,Open water - marine,none,04,3
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",01,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",03,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",04,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",05,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",07,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",08,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",09,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",10,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",12,1
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",02,2
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",06,2
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",02,3
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",06,3
77,137387114.0,39.35471437,7.126492408,0.0,1.0,2018,"1,3-5,7-10,12",0,"2,6","2,6,11",Open water - freshwater,"2, 6, 11",11,3
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",01,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",03,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",05,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",08,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",09,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",10,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",12,1
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",02,2
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",04,3
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",06,3
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",07,3
78,137387115.0,39.35315975,7.111328433,0.0,1.0,2018,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11",11,3
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,01,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,02,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,03,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,04,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,05,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,07,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,08,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,09,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,10,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,11,1
80,137387117.0,36.81414592,7.066787069,0.0,1.0,2018,"1-5,7-12",0,0,0,Open water - freshwater,none,12,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,01,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,02,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,03,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,04,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,05,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,06,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,08,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,09,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,10,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,11,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,12,1
81,137387118.0,38.41696447,7.063233417999999,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,No image for 7,07,3
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,05,0
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,12,0
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,01,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,02,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,03,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,06,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,08,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,09,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,10,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,11,1
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,04,2
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,04,3
82,137387119.0,38.46764525,7.059442885,0.0,1.0,2018,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none,07,3
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,01,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,02,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,03,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,04,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,05,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,06,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,08,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,09,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,10,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,11,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,12,1
83,137387120.0,38.44059477,7.010879355,0.0,1.0,2018,"1-6,8-12",0,0,7,Open water - marine,no image for 7,07,3
84,137387121.0,37.43133211,6.991692199,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,No image for 6,01,1
84,137387121.0,37.43133211,6.991692199,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,No image for 6,02,1
84,137387121.0,37.43133211,6.991692199,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,No image for 6,03,1
