,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
11785,3146,810,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,10,0,64.0,POINT (49.9964346 -14.57490232000001)
11786,3147,811,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,11,0,64.0,POINT (49.9964346 -14.57490232000001)
11787,3148,812,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,12,0,64.0,POINT (49.9964346 -14.57490232000001)
11788,3149,813,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,1,2,64.0,POINT (49.9964346 -14.57490232000001)
11789,3150,814,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,5,2,64.0,POINT (49.9964346 -14.57490232000001)
11790,3151,815,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,9,2,64.0,POINT (49.9964346 -14.57490232000001)
11791,3152,816,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,65.0,POINT (47.90422004000001 -14.59044027)
11792,3153,817,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,65.0,POINT (47.90422004000001 -14.59044027)
11793,3154,818,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,65.0,POINT (47.90422004000001 -14.59044027)
11794,3155,819,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,65.0,POINT (47.90422004000001 -14.59044027)
11795,3156,820,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,65.0,POINT (47.90422004000001 -14.59044027)
11796,3157,821,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,65.0,POINT (47.90422004000001 -14.59044027)
11797,3158,822,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,65.0,POINT (47.90422004000001 -14.59044027)
11798,3159,823,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,65.0,POINT (47.90422004000001 -14.59044027)
11799,3160,824,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,65.0,POINT (47.90422004000001 -14.59044027)
11800,3161,825,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,65.0,POINT (47.90422004000001 -14.59044027)
11801,3162,826,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,65.0,POINT (47.90422004000001 -14.59044027)
11802,3163,827,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,65.0,POINT (47.90422004000001 -14.59044027)
11803,3164,828,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,66.0,POINT (50.19667032 -14.77017584000002)
11804,3165,829,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,66.0,POINT (50.19667032 -14.77017584000002)
11805,3166,830,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,66.0,POINT (50.19667032 -14.77017584000002)
11806,3167,831,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,66.0,POINT (50.19667032 -14.77017584000002)
11807,3168,832,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,66.0,POINT (50.19667032 -14.77017584000002)
11808,3169,833,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,66.0,POINT (50.19667032 -14.77017584000002)
11809,3170,834,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,66.0,POINT (50.19667032 -14.77017584000002)
11810,3171,835,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,66.0,POINT (50.19667032 -14.77017584000002)
11811,3172,836,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,66.0,POINT (50.19667032 -14.77017584000002)
11812,3173,837,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,66.0,POINT (50.19667032 -14.77017584000002)
11813,3174,838,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,66.0,POINT (50.19667032 -14.77017584000002)
11814,3175,839,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,66.0,POINT (50.19667032 -14.77017584000002)
11815,3176,840,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,66.0,POINT (50.19667032 -14.77017584000002)
11816,3177,841,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,67.0,POINT (47.3411348 -14.87565567000001)
11817,3178,842,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,67.0,POINT (47.3411348 -14.87565567000001)
11818,3179,843,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,67.0,POINT (47.3411348 -14.87565567000001)
11819,3180,844,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,67.0,POINT (47.3411348 -14.87565567000001)
11820,3181,845,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,67.0,POINT (47.3411348 -14.87565567000001)
11821,3182,846,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,67.0,POINT (47.3411348 -14.87565567000001)
11822,3183,847,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,67.0,POINT (47.3411348 -14.87565567000001)
11823,3184,848,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,67.0,POINT (47.3411348 -14.87565567000001)
11824,3185,849,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,67.0,POINT (47.3411348 -14.87565567000001)
11825,3186,850,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,67.0,POINT (47.3411348 -14.87565567000001)
11826,3187,851,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,67.0,POINT (47.3411348 -14.87565567000001)
11827,3188,852,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,67.0,POINT (47.3411348 -14.87565567000001)
11828,3189,853,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,68.0,POINT (50.36861186 -15.07922352000002)
11829,3190,854,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,68.0,POINT (50.36861186 -15.07922352000002)
11830,3191,855,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,68.0,POINT (50.36861186 -15.07922352000002)
11831,3192,856,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,68.0,POINT (50.36861186 -15.07922352000002)
11832,3193,857,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,68.0,POINT (50.36861186 -15.07922352000002)
11833,3194,858,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,68.0,POINT (50.36861186 -15.07922352000002)
11834,3195,859,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,68.0,POINT (50.36861186 -15.07922352000002)
11835,3196,860,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,68.0,POINT (50.36861186 -15.07922352000002)
11836,3197,861,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,68.0,POINT (50.36861186 -15.07922352000002)
11837,3198,862,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,68.0,POINT (50.36861186 -15.07922352000002)
11838,3199,863,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,68.0,POINT (50.36861186 -15.07922352000002)
11839,3200,864,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,68.0,POINT (50.36861186 -15.07922352000002)
11840,3201,865,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,69.0,POINT (46.78706639 -15.30124881000002)
11841,3202,866,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,69.0,POINT (46.78706639 -15.30124881000002)
11842,3203,867,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,69.0,POINT (46.78706639 -15.30124881000002)
11843,3204,868,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,69.0,POINT (46.78706639 -15.30124881000002)
11844,3205,869,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,69.0,POINT (46.78706639 -15.30124881000002)
11845,3206,870,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,69.0,POINT (46.78706639 -15.30124881000002)
11846,3207,871,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,69.0,POINT (46.78706639 -15.30124881000002)
11847,3208,872,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,69.0,POINT (46.78706639 -15.30124881000002)
11848,3209,873,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,69.0,POINT (46.78706639 -15.30124881000002)
11849,3210,874,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,69.0,POINT (46.78706639 -15.30124881000002)
11850,3211,875,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,69.0,POINT (46.78706639 -15.30124881000002)
11851,3212,876,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,69.0,POINT (46.78706639 -15.30124881000002)
11852,3213,877,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,1,0,70.0,POINT (50.39472957 -15.41356588)
11853,3214,878,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,2,0,70.0,POINT (50.39472957 -15.41356588)
11854,3215,879,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,3,0,70.0,POINT (50.39472957 -15.41356588)
11855,3216,880,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,4,0,70.0,POINT (50.39472957 -15.41356588)
11856,3217,881,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,5,0,70.0,POINT (50.39472957 -15.41356588)
11857,3218,882,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,6,0,70.0,POINT (50.39472957 -15.41356588)
11858,3219,883,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,7,0,70.0,POINT (50.39472957 -15.41356588)
11859,3220,884,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,8,0,70.0,POINT (50.39472957 -15.41356588)
11860,3221,885,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,9,0,70.0,POINT (50.39472957 -15.41356588)
11861,3222,886,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,10,0,70.0,POINT (50.39472957 -15.41356588)
11862,3223,887,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,11,0,70.0,POINT (50.39472957 -15.41356588)
11863,3224,888,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,12,0,70.0,POINT (50.39472957 -15.41356588)
11864,3225,889,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,71.0,POINT (47.46177372 -15.44549323000002)
11865,3226,890,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,71.0,POINT (47.46177372 -15.44549323000002)
11866,3227,891,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,71.0,POINT (47.46177372 -15.44549323000002)
11867,3228,892,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,71.0,POINT (47.46177372 -15.44549323000002)
11868,3229,893,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,71.0,POINT (47.46177372 -15.44549323000002)
11869,3230,894,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,71.0,POINT (47.46177372 -15.44549323000002)
11870,3231,895,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,71.0,POINT (47.46177372 -15.44549323000002)
11871,3232,896,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,71.0,POINT (47.46177372 -15.44549323000002)
11872,3233,897,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,71.0,POINT (47.46177372 -15.44549323000002)
11873,3234,898,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,71.0,POINT (47.46177372 -15.44549323000002)
11874,3235,899,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,71.0,POINT (47.46177372 -15.44549323000002)
11875,3236,900,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,71.0,POINT (47.46177372 -15.44549323000002)
11876,3237,901,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,72.0,POINT (48.69552425 -15.45499924000002)
11877,3238,902,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,72.0,POINT (48.69552425 -15.45499924000002)
11878,3239,903,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,72.0,POINT (48.69552425 -15.45499924000002)
11879,3240,904,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,72.0,POINT (48.69552425 -15.45499924000002)
11880,3241,905,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,72.0,POINT (48.69552425 -15.45499924000002)
11881,3242,906,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,72.0,POINT (48.69552425 -15.45499924000002)
11882,3243,907,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,72.0,POINT (48.69552425 -15.45499924000002)
11883,3244,908,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,72.0,POINT (48.69552425 -15.45499924000002)
11884,3245,909,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,72.0,POINT (48.69552425 -15.45499924000002)
11885,3246,910,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,72.0,POINT (48.69552425 -15.45499924000002)
11886,3247,911,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,72.0,POINT (48.69552425 -15.45499924000002)
11887,3248,912,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,72.0,POINT (48.69552425 -15.45499924000002)
11888,3249,913,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,72.0,POINT (48.69552425 -15.45499924000002)
11889,3250,914,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,73.0,POINT (47.29573975 -15.46426192000002)
11890,3251,915,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,73.0,POINT (47.29573975 -15.46426192000002)
11891,3252,916,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,73.0,POINT (47.29573975 -15.46426192000002)
11892,3253,917,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,73.0,POINT (47.29573975 -15.46426192000002)
11893,3254,918,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,73.0,POINT (47.29573975 -15.46426192000002)
11894,3255,919,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,73.0,POINT (47.29573975 -15.46426192000002)
11895,3256,920,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,73.0,POINT (47.29573975 -15.46426192000002)
11896,3257,921,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,73.0,POINT (47.29573975 -15.46426192000002)
11897,3258,922,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,73.0,POINT (47.29573975 -15.46426192000002)
11898,3259,923,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,73.0,POINT (47.29573975 -15.46426192000002)
11899,3260,924,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,73.0,POINT (47.29573975 -15.46426192000002)
11900,3261,925,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,73.0,POINT (47.29573975 -15.46426192000002)
11901,3262,926,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,74.0,POINT (47.27210945 -15.47474386000002)
11902,3263,927,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,74.0,POINT (47.27210945 -15.47474386000002)
11903,3264,928,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,74.0,POINT (47.27210945 -15.47474386000002)
11904,3265,929,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,74.0,POINT (47.27210945 -15.47474386000002)
11905,3266,930,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,74.0,POINT (47.27210945 -15.47474386000002)
11906,3267,931,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,74.0,POINT (47.27210945 -15.47474386000002)
11907,3268,932,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,74.0,POINT (47.27210945 -15.47474386000002)
11908,3269,933,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,74.0,POINT (47.27210945 -15.47474386000002)
11909,3270,934,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,74.0,POINT (47.27210945 -15.47474386000002)
11910,3271,935,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,74.0,POINT (47.27210945 -15.47474386000002)
11911,3272,936,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,74.0,POINT (47.27210945 -15.47474386000002)
11912,3273,937,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,74.0,POINT (47.27210945 -15.47474386000002)
11913,3274,938,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,75.0,POINT (47.68221957 -15.51350715000001)
11914,3275,939,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,75.0,POINT (47.68221957 -15.51350715000001)
11915,3276,940,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,75.0,POINT (47.68221957 -15.51350715000001)
11916,3277,941,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,75.0,POINT (47.68221957 -15.51350715000001)
11917,3278,942,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,75.0,POINT (47.68221957 -15.51350715000001)
11918,3279,943,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,75.0,POINT (47.68221957 -15.51350715000001)
11919,3280,944,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,75.0,POINT (47.68221957 -15.51350715000001)
