,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
7329,838,883,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.95506005 2.822312552)
7330,839,884,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7331,840,885,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.95506005 2.822312552)
7332,841,886,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7333,842,887,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7334,843,888,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7335,844,889,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7336,845,890,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7337,846,891,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,POINT (36.4003047 2.78888098)
7338,847,892,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7339,848,893,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7340,849,894,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1,POINT (36.4003047 2.78888098)
7341,850,895,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7342,851,896,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7343,852,897,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,POINT (36.4003047 2.78888098)
7344,853,898,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (36.4003047 2.78888098)
7345,854,899,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1,POINT (36.4003047 2.78888098)
7346,855,900,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (36.4003047 2.78888098)
7347,856,901,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,1.0,2.0,1,POINT (31.39223517 2.767221583)
7348,857,902,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,1.0,2.0,1,POINT (31.39223517 2.767221583)
7349,858,903,137387158.0,31.39223517,2.767221583,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.39223517 2.767221583)
7350,859,904,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.39223517 2.767221583)
7351,860,905,137387158.0,31.39223517,2.767221583,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.39223517 2.767221583)
7352,861,906,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.39223517 2.767221583)
7353,862,907,137387158.0,31.39223517,2.767221583,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.39223517 2.767221583)
7354,863,908,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.39223517 2.767221583)
7355,864,909,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.4435378 2.746504259)
7356,865,910,137387160.0,31.4435378,2.746504259,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7357,866,911,137387160.0,31.4435378,2.746504259,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.4435378 2.746504259)
7358,867,912,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7359,868,913,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.4435378 2.746504259)
7360,869,914,137387160.0,31.4435378,2.746504259,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7361,870,915,137387160.0,31.4435378,2.746504259,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7362,871,916,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.4435378 2.746504259)
7363,872,917,137387160.0,31.4435378,2.746504259,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7364,873,918,137387160.0,31.4435378,2.746504259,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7365,874,919,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.4435378 2.746504259)
7366,875,920,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.43452097 2.648807913)
7367,876,921,137387163.0,31.43452097,2.648807913,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7368,877,922,137387163.0,31.43452097,2.648807913,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.43452097 2.648807913)
7369,878,923,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.43452097 2.648807913)
7370,879,924,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7371,880,925,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.43452097 2.648807913)
7372,881,926,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7373,882,927,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.43452097 2.648807913)
7374,883,928,137387163.0,31.43452097,2.648807913,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7375,884,929,137387163.0,31.43452097,2.648807913,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7376,885,930,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.43452097 2.648807913)
7377,886,931,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7378,887,932,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7379,888,933,137387164.0,36.44725438,2.62008898,Open water - marine,3,1,1.0,1.0,1,POINT (36.44725438 2.62008898)
7380,889,934,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7381,890,935,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7382,891,936,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1.0,1.0,1,POINT (36.44725438 2.62008898)
7383,892,937,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7384,893,938,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,1.0,1,POINT (36.44725438 2.62008898)
7385,894,939,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7386,895,940,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,1.0,1.0,1,POINT (36.44725438 2.62008898)
7387,896,941,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7388,897,942,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,2.0,1,POINT (36.44725438 2.62008898)
7389,898,943,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,2.0,0,POINT (36.60769169 2.61632261)
7390,899,944,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0.0,2.0,0,POINT (36.60769169 2.61632261)
7391,900,945,137387165.0,36.60769169,2.61632261,Shrubs,3,0,0.0,1.0,0,POINT (36.60769169 2.61632261)
7392,901,946,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7393,902,947,137387165.0,36.60769169,2.61632261,Shrubs,5,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7394,903,948,137387165.0,36.60769169,2.61632261,Shrubs,6,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7395,904,949,137387165.0,36.60769169,2.61632261,Shrubs,7,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7396,905,950,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0.0,1.0,0,POINT (36.60769169 2.61632261)
7397,906,951,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,2.0,0,POINT (36.60769169 2.61632261)
7398,907,952,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0.0,1.0,0,POINT (36.60769169 2.61632261)
7399,908,953,137387165.0,36.60769169,2.61632261,Shrubs,11,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7400,909,954,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,2.0,1,POINT (36.60769169 2.61632261)
7401,910,955,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7402,911,956,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7403,912,957,137387166.0,35.88261451,2.573010146,Shrubs,3,0,0.0,1.0,0,POINT (35.88261451 2.573010146)
7404,913,958,137387166.0,35.88261451,2.573010146,Shrubs,4,0,1.0,1.0,1,POINT (35.88261451 2.573010146)
7405,914,959,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7406,915,960,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0.0,1.0,0,POINT (35.88261451 2.573010146)
7407,916,961,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7408,917,962,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,1.0,0,POINT (35.88261451 2.573010146)
7409,918,963,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7410,919,964,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7411,920,965,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0.0,1.0,0,POINT (35.88261451 2.573010146)
7412,921,966,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,0,POINT (35.88261451 2.573010146)
7413,922,967,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7414,923,968,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7415,924,969,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7416,925,970,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7417,926,971,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7418,927,972,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7419,928,973,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.92360605 2.362352649)
7420,929,974,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7421,930,975,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.92360605 2.362352649)
7422,931,976,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),1,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7423,932,977,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),2,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7424,933,978,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,1,POINT (36.58654879 2.241150596)
7425,934,979,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),4,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7426,935,980,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),5,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7427,936,981,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),6,0,1.0,3.0,1,POINT (36.58654879 2.241150596)
7428,937,982,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),7,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7429,938,983,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,1,POINT (36.58654879 2.241150596)
7430,939,984,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),9,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7431,940,985,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),10,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7432,941,986,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),11,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7433,942,987,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (36.58654879 2.241150596)
7434,943,988,137387170.0,36.55794369,2.2310312619999997,Open water - marine,1,1,1.0,3.0,1,POINT (36.55794369 2.231031262)
7435,944,989,137387170.0,36.55794369,2.2310312619999997,Open water - marine,2,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7436,945,990,137387170.0,36.55794369,2.2310312619999997,Open water - marine,3,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7437,946,991,137387170.0,36.55794369,2.2310312619999997,Open water - marine,4,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7438,947,992,137387170.0,36.55794369,2.2310312619999997,Open water - marine,5,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7439,948,993,137387170.0,36.55794369,2.2310312619999997,Open water - marine,6,1,1.0,2.0,1,POINT (36.55794369 2.231031262)
7440,949,994,137387170.0,36.55794369,2.2310312619999997,Open water - marine,7,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7441,950,995,137387170.0,36.55794369,2.2310312619999997,Open water - marine,9,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7442,951,996,137387170.0,36.55794369,2.2310312619999997,Open water - marine,10,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7443,952,997,137387170.0,36.55794369,2.2310312619999997,Open water - marine,11,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7444,953,998,137387170.0,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,4.0,1,POINT (36.55794369 2.231031262)
7445,954,999,137387171.0,31.38073094,2.119722992,Open water - freshwater,1,1,1.0,4.0,1,POINT (31.38073094 2.119722992)
7446,955,1000,137387171.0,31.38073094,2.119722992,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.38073094 2.119722992)
7447,956,1001,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.38073094 2.119722992)
7448,957,1002,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.38073094 2.119722992)
7449,958,1003,137387171.0,31.38073094,2.119722992,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.38073094 2.119722992)
7450,959,1004,137387171.0,31.38073094,2.119722992,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.38073094 2.119722992)
7451,960,1005,137387171.0,31.38073094,2.119722992,Open water - freshwater,9,1,1.0,4.0,1,POINT (31.38073094 2.119722992)
7452,961,1006,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,3.0,1,POINT (31.38073094 2.119722992)
7453,962,1007,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.38073094 2.119722992)
7454,963,1008,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,1.0,4.0,1,POINT (32.3464641 2.021834643)
7455,964,1009,137387172.0,32.3464641,2.021834643,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.3464641 2.021834643)
7456,965,1010,137387172.0,32.3464641,2.021834643,Open water - freshwater,6,1,1.0,2.0,1,POINT (32.3464641 2.021834643)
7457,966,1011,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,1.0,5.0,1,POINT (32.3464641 2.021834643)
7458,967,1012,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.3464641 2.021834643)
7459,968,1013,137387172.0,32.3464641,2.021834643,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.3464641 2.021834643)
7460,969,1014,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,1.0,3.0,1,POINT (32.3464641 2.021834643)
7461,970,1015,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3464641 2.021834643)
7462,971,1016,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,1.0,4.0,1,POINT (32.3414893 2.001598835)
7463,972,1017,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.3414893 2.001598835)
7464,973,1018,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.3414893 2.001598835)
7465,974,1019,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,1.0,2.0,1,POINT (32.3414893 2.001598835)
7466,975,1020,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,1.0,5.0,1,POINT (32.3414893 2.001598835)
7467,976,1021,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.3414893 2.001598835)
7468,977,1022,137387174.0,32.3414893,2.001598835,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.3414893 2.001598835)
7469,978,1023,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,4.0,1,POINT (32.3414893 2.001598835)
7470,979,1024,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3414893 2.001598835)
7471,980,1025,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7472,981,1026,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,1.0,2.0,1,POINT (35.3136217 1.846543963)
7473,982,1027,137387175.0,35.3136217,1.846543963,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7474,983,1028,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7475,984,1029,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.3136217 1.846543963)
7476,985,1030,137387175.0,35.3136217,1.846543963,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7477,986,1031,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7478,987,1032,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.3136217 1.846543963)
7479,988,1033,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.3136217 1.846543963)
7480,989,1034,137387176.0,35.2812855,1.82207523,Open water - freshwater,2,0,0.0,2.0,0,POINT (35.2812855 1.82207523)
7481,990,1035,137387176.0,35.2812855,1.82207523,Open water - freshwater,4,0,0.0,1.0,0,POINT (35.2812855 1.82207523)
7482,991,1036,137387176.0,35.2812855,1.82207523,Open water - freshwater,5,0,1.0,1.0,1,POINT (35.2812855 1.82207523)
7483,992,1037,137387176.0,35.2812855,1.82207523,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.2812855 1.82207523)
7484,993,1038,137387176.0,35.2812855,1.82207523,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.2812855 1.82207523)
7485,994,1039,137387176.0,35.2812855,1.82207523,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.2812855 1.82207523)
7486,995,1040,137387176.0,35.2812855,1.82207523,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.2812855 1.82207523)
7487,996,1041,137387176.0,35.2812855,1.82207523,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.2812855 1.82207523)
7488,997,1042,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,2,0,1.0,1.0,1,POINT (32.98386042 1.738084031)
7489,998,1043,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.98386042 1.738084031)
7490,999,1044,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.98386042 1.738084031)
7491,1000,1045,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.98386042 1.738084031)
7492,1001,1046,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (32.98386042 1.738084031)
7493,1002,1047,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.98386042 1.738084031)
7494,1003,1048,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.98386042 1.738084031)
7495,1004,1049,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.98386042 1.738084031)
7496,1005,1050,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,1,1,1.0,3.0,1,POINT (35.51323557 1.728908746)
7497,1006,1051,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,2,1,1.0,4.0,1,POINT (35.51323557 1.728908746)
7498,1007,1052,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,3,1,1.0,2.0,1,POINT (35.51323557 1.728908746)
7499,1008,1053,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,4,1,1.0,3.0,1,POINT (35.51323557 1.728908746)
7500,1009,1054,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,5,1,1.0,4.0,1,POINT (35.51323557 1.728908746)
