,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9370,2082,3231,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.46177372 -15.44549323000002),1.0,1.0
9371,2083,3232,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
9372,2084,3233,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
9373,2085,3234,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
9374,2086,3235,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
9375,2087,3236,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.46177372 -15.44549323000002),1.0,1.0
9376,2088,3237,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (48.69552425 -15.45499924000002),1.0,2.0
9377,2089,3239,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (48.69552425 -15.45499924000002),1.0,4.0
9378,2090,3240,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (48.69552425 -15.45499924000002),1.0,1.0
9379,2091,3241,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (48.69552425 -15.45499924000002),1.0,2.0
9380,2092,3242,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (48.69552425 -15.45499924000002),1.0,2.0
9381,2093,3243,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (48.69552425 -15.45499924000002),1.0,4.0
9382,2094,3245,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (48.69552425 -15.45499924000002),1.0,3.0
9383,2095,3246,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (48.69552425 -15.45499924000002),1.0,6.0
9384,2096,3247,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (48.69552425 -15.45499924000002),1.0,2.0
9385,2097,3248,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (48.69552425 -15.45499924000002),1.0,6.0
9386,2098,3249,137387509.0,48.69552425,-15.454999240000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (48.69552425 -15.45499924000002),1.0,2.0
9387,2099,3250,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.29573975 -15.46426192000002),1.0,1.0
9388,2100,3251,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.29573975 -15.46426192000002),1.0,2.0
9389,2101,3252,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.29573975 -15.46426192000002),1.0,4.0
9390,2102,3253,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
9391,2103,3254,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.29573975 -15.46426192000002),1.0,5.0
9392,2104,3255,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
9393,2105,3256,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.29573975 -15.46426192000002),1.0,3.0
9394,2106,3257,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
9395,2107,3258,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.29573975 -15.46426192000002),1.0,6.0
9396,2108,3259,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.29573975 -15.46426192000002),1.0,4.0
9397,2109,3260,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.29573975 -15.46426192000002),1.0,4.0
9398,2110,3261,137387510.0,47.29573975,-15.464261920000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.29573975 -15.46426192000002),1.0,1.0
9399,2111,3262,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.27210945 -15.47474386000002),1.0,1.0
9400,2112,3263,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.27210945 -15.47474386000002),1.0,2.0
9401,2113,3264,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.27210945 -15.47474386000002),1.0,4.0
9402,2114,3265,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9403,2115,3266,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.27210945 -15.47474386000002),1.0,5.0
9404,2116,3267,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9405,2117,3268,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.27210945 -15.47474386000002),1.0,3.0
9406,2118,3269,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9407,2119,3270,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9408,2120,3271,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9409,2121,3272,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.27210945 -15.47474386000002),1.0,6.0
9410,2122,3273,137387511.0,47.27210945,-15.47474386000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.27210945 -15.47474386000002),1.0,3.0
9411,2123,3274,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
9412,2124,3275,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9413,2125,3276,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9414,2126,3277,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9415,2127,3278,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9416,2128,3279,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
9417,2129,3280,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9418,2130,3281,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9419,2131,3282,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
9420,2132,3283,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.68221957 -15.51350715000001),1.0,2.0
9421,2133,3284,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.68221957 -15.51350715000001),1.0,1.0
9422,2134,3285,137387512.0,47.68221957,-15.513507150000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.68221957 -15.51350715000001),0.0,1.0
9423,2135,3288,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (48.15047267 -15.54740038),1.0,1.0
9424,2136,3290,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (48.15047267 -15.54740038),1.0,2.0
9425,2137,3291,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (48.15047267 -15.54740038),1.0,1.0
9426,2138,3292,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (48.15047267 -15.54740038),1.0,2.0
9427,2139,3293,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (48.15047267 -15.54740038),1.0,1.0
9428,2140,3294,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (48.15047267 -15.54740038),1.0,1.0
9429,2141,3295,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (48.15047267 -15.54740038),0.0,2.0
9430,2142,3296,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (48.15047267 -15.54740038),1.0,1.0
9431,2143,3297,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (48.15047267 -15.54740038),1.0,1.0
9432,2144,3298,137387513.0,48.15047267,-15.54740038,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (48.15047267 -15.54740038),1.0,1.0
9433,2145,3300,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,4,0,POINT (46.91983138 -15.58520140000001),1.0,2.0
9434,2146,3301,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,9,0,POINT (46.91983138 -15.58520140000001),1.0,1.0
9435,2147,3302,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,10,0,POINT (46.91983138 -15.58520140000001),1.0,2.0
9436,2148,3303,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,11,0,POINT (46.91983138 -15.58520140000001),0.0,2.0
9437,2149,3304,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,12,0,POINT (46.91983138 -15.58520140000001),0.0,1.0
9438,2150,3305,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,2,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
9439,2151,3306,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,3,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
9440,2152,3307,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,5,1,POINT (46.91983138 -15.58520140000001),0.0,2.0
9441,2153,3308,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,6,1,POINT (46.91983138 -15.58520140000001),0.0,2.0
9442,2154,3309,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,7,1,POINT (46.91983138 -15.58520140000001),1.0,1.0
9443,2155,3310,137387514.0,46.91983138,-15.585201400000008,0.0,1.0,2018,,,"2,3,5,6,7,8","1,4,9-12",0,0.0,Wetlands - freshwater,Na,8,1,POINT (46.91983138 -15.58520140000001),1.0,2.0
9444,2156,3313,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
9445,2157,3314,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
9446,2158,3316,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
9447,2159,3318,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
9448,2160,3319,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
9449,2161,3320,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
9450,2162,3323,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (49.60715645 -15.59495761000001),0.0,2.0
9451,2163,3325,137387515.0,49.60715645,-15.594957610000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (49.60715645 -15.59495761000001),0.0,1.0
9452,2164,3327,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
9453,2165,3328,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (50.28683858 -15.59910413000001),1.0,3.0
9454,2166,3330,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
9455,2167,3332,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (50.28683858 -15.59910413000001),0.0,1.0
9456,2168,3333,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
9457,2169,3335,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (50.28683858 -15.59910413000001),1.0,3.0
9458,2170,3336,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (50.28683858 -15.59910413000001),1.0,1.0
9459,2171,3337,137387516.0,50.28683858,-15.599104130000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (50.28683858 -15.59910413000001),1.0,2.0
9460,2172,3338,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",9,0,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
9461,2173,3339,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",10,0,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9462,2174,3340,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",11,0,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
9463,2175,3341,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",12,0,POINT (47.63464804000001 -15.64691701000001),0.0,1.0
9464,2176,3342,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",1,1,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
9465,2177,3343,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",2,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9466,2178,3344,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",3,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9467,2179,3345,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",4,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9468,2180,3346,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",5,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9469,2181,3347,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",6,1,POINT (47.63464804000001 -15.64691701000001),1.0,2.0
9470,2182,3348,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",7,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9471,2183,3349,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,,,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",8,1,POINT (47.63464804000001 -15.64691701000001),1.0,1.0
9472,2184,3350,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,1,1,POINT (49.95414879 -15.66936355000001),0.0,1.0
9473,2185,3352,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,2,1,POINT (49.95414879 -15.66936355000001),1.0,2.0
9474,2186,3359,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,8,1,POINT (49.95414879 -15.66936355000001),1.0,2.0
9475,2187,3362,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,10,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
9476,2188,3363,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,11,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
9477,2189,3364,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,12,1,POINT (49.95414879 -15.66936355000001),1.0,1.0
9478,2190,3367,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,2,1,POINT (49.63855988 -15.69547287000001),1.0,2.0
9479,2191,3368,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,3,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
9480,2192,3370,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,5,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
9481,2193,3374,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,8,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
9482,2194,3377,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,10,1,POINT (49.63855988 -15.69547287000001),1.0,2.0
9483,2195,3378,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,11,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
9484,2196,3379,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,,,1-12,0,"1,5,9",0.0,Open water - marine,Na,12,1,POINT (49.63855988 -15.69547287000001),1.0,1.0
9485,2197,3380,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,3,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
9486,2198,3381,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,4,0,POINT (47.13343687999999 -15.70816269),0.0,4.0
9487,2199,3382,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,5,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
9488,2200,3383,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,6,0,POINT (47.13343687999999 -15.70816269),0.0,4.0
9489,2201,3384,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,7,0,POINT (47.13343687999999 -15.70816269),0.0,2.0
9490,2202,3385,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,8,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
9491,2203,3386,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,9,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
9492,2204,3387,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,10,0,POINT (47.13343687999999 -15.70816269),0.0,3.0
9493,2205,3388,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,1,1,POINT (47.13343687999999 -15.70816269),1.0,1.0
9494,2206,3389,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,2,1,POINT (47.13343687999999 -15.70816269),0.0,1.0
9495,2207,3390,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,11,1,POINT (47.13343687999999 -15.70816269),1.0,4.0
9496,2208,3391,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,,,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,12,1,POINT (47.13343687999999 -15.70816269),1.0,1.0
