,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6502,11,11,137387038.0,27.27216754,0.89387444,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6503,12,12,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6504,13,13,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6505,14,14,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,1.0,1.0,1,POINT (27.27216754 0.89387444)
6506,15,15,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.27216754 0.89387444)
6507,16,16,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,9,0,1.0,1.0,1,POINT (28.07186673 -3.271850677)
6508,17,17,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,10,0,1.0,2.0,1,POINT (28.07186673 -3.271850677)
6509,18,18,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,11,0,1.0,1.0,1,POINT (28.07186673 -3.271850677)
6510,19,19,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.07186673 -3.271850677)
6511,20,20,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.07186673 -3.271850677)
6512,21,21,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.07186673 -3.271850677)
6513,22,22,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1.0,1.0,1,POINT (28.70801935 -5.872515167)
6514,23,23,137387041.0,28.70801935,-5.872515167,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.70801935 -5.872515167)
6515,24,24,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1.0,2.0,1,POINT (28.70801935 -5.872515167)
6516,25,25,137387041.0,28.70801935,-5.872515167,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.70801935 -5.872515167)
6517,26,26,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,2.0,1,POINT (28.70801935 -5.872515167)
6518,27,27,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1.0,2.0,1,POINT (29.47569326 -6.510600425)
6519,28,28,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1.0,4.0,1,POINT (29.47569326 -6.510600425)
6520,29,29,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1.0,4.0,1,POINT (29.47569326 -6.510600425)
6521,30,30,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1.0,4.0,1,POINT (29.47569326 -6.510600425)
6522,31,31,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,1,POINT (29.47569326 -6.510600425)
6523,32,32,137387043.0,28.87654071,-8.279275876,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.87654071 -8.279275876)
6524,33,33,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.87654071 -8.279275876)
6525,34,34,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1.0,2.0,1,POINT (28.87654071 -8.279275876)
6526,35,35,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1.0,2.0,1,POINT (28.87654071 -8.279275876)
6527,36,36,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1.0,2.0,1,POINT (28.87654071 -8.279275876)
6528,37,37,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1.0,2.0,1,POINT (28.87654071 -8.279275876)
6529,38,38,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.87654071 -8.279275876)
6530,39,39,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1.0,1.0,1,POINT (28.7397337 -8.694288968)
6531,40,40,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1.0,2.0,1,POINT (28.7397337 -8.694288968)
6532,41,41,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1.0,2.0,1,POINT (28.7397337 -8.694288968)
6533,42,42,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1.0,2.0,1,POINT (28.7397337 -8.694288968)
6534,43,43,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1.0,2.0,1,POINT (28.7397337 -8.694288968)
6535,44,44,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,1,POINT (28.7397337 -8.694288968)
6624,133,151,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1.0,3.0,1,POINT (31.24330208 2.139724949)
6625,134,152,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.24330208 2.139724949)
6626,135,153,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.24330208 2.139724949)
6627,136,154,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.24330208 2.139724949)
6628,137,155,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1.0,4.0,1,POINT (31.24330208 2.139724949)
6629,138,156,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1.0,3.0,1,POINT (31.24330208 2.139724949)
6630,139,157,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.24330208 2.139724949)
6631,140,158,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.24330208 2.139724949)
6632,141,159,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.24330208 2.139724949)
6633,142,160,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.98088135 1.934540034)
6634,143,161,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6635,144,162,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6636,145,163,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6637,146,164,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6638,147,165,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6639,148,166,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.98088135 1.934540034)
6640,149,167,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6641,150,168,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.98088135 1.934540034)
6642,151,169,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6643,152,170,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (27.95962279 1.344759004)
6644,153,171,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6645,154,172,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6646,155,173,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6647,156,174,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6648,157,175,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6649,158,176,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.95962279 1.344759004)
6650,159,177,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.95962279 1.344759004)
6651,160,178,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.48402314 1.22668026)
6652,161,179,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.48402314 1.22668026)
6653,162,180,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.48402314 1.22668026)
6654,163,181,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.48402314 1.22668026)
6655,164,182,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.48402314 1.22668026)
6656,165,183,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.48402314 1.22668026)
6657,166,184,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.48402314 1.22668026)
6658,167,185,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0.0,2.0,0,POINT (28.49596847 0.614011444)
6659,168,186,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0.0,3.0,0,POINT (28.49596847 0.614011444)
6660,169,187,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0.0,2.0,0,POINT (28.49596847 0.614011444)
6661,170,188,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0.0,2.0,0,POINT (28.49596847 0.614011444)
6662,171,189,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,2.0,0,POINT (28.49596847 0.614011444)
6663,172,190,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,1.0,1.0,1,POINT (29.63581965 -0.493604568)
6664,173,191,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1.0,1.0,1,POINT (29.63581965 -0.493604568)
6665,174,192,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,1.0,2.0,1,POINT (29.63581965 -0.493604568)
6666,175,193,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1.0,2.0,1,POINT (29.63581965 -0.493604568)
6667,176,194,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1.0,2.0,1,POINT (29.63581965 -0.493604568)
6668,177,195,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0.0,1.0,0,POINT (29.30406264 -1.351345228)
6669,178,196,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0.0,2.0,0,POINT (29.30406264 -1.351345228)
6670,179,197,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,0.0,1.0,0,POINT (29.30406264 -1.351345228)
6671,180,198,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0.0,2.0,0,POINT (29.30406264 -1.351345228)
6672,181,199,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0.0,2.0,0,POINT (29.30406264 -1.351345228)
6673,182,200,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.30406264 -1.351345228)
6674,183,201,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.30406264 -1.351345228)
6675,184,202,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.51842016 -1.555997718)
6676,185,203,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1.0,2.0,1,POINT (29.20332293 -1.683973991)
6677,186,204,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1.0,2.0,1,POINT (29.20332293 -1.683973991)
6678,187,205,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1.0,1.0,1,POINT (29.20332293 -1.683973991)
6679,188,206,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1.0,1.0,1,POINT (29.20332293 -1.683973991)
6680,189,207,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,1,POINT (29.20332293 -1.683973991)
6681,190,208,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1.0,1.0,1,POINT (29.09512101 -1.906070241)
6682,191,209,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1.0,2.0,1,POINT (29.09512101 -1.906070241)
6683,192,210,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1.0,1.0,1,POINT (29.09512101 -1.906070241)
6684,193,211,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1.0,1.0,1,POINT (29.09512101 -1.906070241)
6685,194,212,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1.0,1.0,1,POINT (29.09512101 -1.906070241)
6686,195,213,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1.0,2.0,1,POINT (28.91509542 -2.143019413)
6687,196,214,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1.0,1.0,1,POINT (28.91509542 -2.143019413)
6688,197,215,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1.0,2.0,1,POINT (28.91509542 -2.143019413)
6689,198,216,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1.0,4.0,1,POINT (28.91509542 -2.143019413)
6690,199,217,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1.0,4.0,1,POINT (28.91509542 -2.143019413)
6691,200,218,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1.0,2.0,1,POINT (28.91509542 -2.143019413)
6692,201,219,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1.0,2.0,1,POINT (28.91509542 -2.143019413)
6693,202,220,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1,POINT (28.91509542 -2.143019413)
6694,203,221,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1.0,2.0,1,POINT (29.1967935 -4.521263408999999)
6695,204,222,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1.0,2.0,1,POINT (29.1967935 -4.521263408999999)
6696,205,223,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1.0,1.0,1,POINT (29.1967935 -4.521263408999999)
6697,206,224,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,1.0,1.0,1,POINT (29.1967935 -4.521263408999999)
6698,207,225,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,1.0,1.0,1,POINT (29.37650817 -5.596977208999999)
6699,208,226,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1.0,2.0,1,POINT (29.37650817 -5.596977208999999)
6700,209,227,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1.0,2.0,1,POINT (29.37650817 -5.596977208999999)
6701,210,228,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1.0,2.0,1,POINT (29.37650817 -5.596977208999999)
6702,211,229,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1.0,2.0,1,POINT (29.37650817 -5.596977208999999)
6703,212,230,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1.0,2.0,1,POINT (29.55715561 -6.776658537)
6704,213,231,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1.0,2.0,1,POINT (29.55715561 -6.776658537)
6705,214,232,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1.0,2.0,1,POINT (29.55715561 -6.776658537)
6706,215,233,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,1,POINT (29.55715561 -6.776658537)
