,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1191,1191,3808,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,POINT (-14.64177079 25.75245765999999),1.0,1.0
1192,1192,3809,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,POINT (-14.64177079 25.75245765999999),1.0,2.0
1193,1193,3810,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,POINT (-14.64177079 25.75245765999999),1.0,2.0
1194,1194,3815,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,POINT (-14.64177079 25.75245765999999),0.0,1.0
1195,1195,3816,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,POINT (-14.64177079 25.75245765999999),1.0,1.0
1196,1196,3819,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,1,0,POINT (34.56709069 25.67513422000001),0.0,1.0
1197,1197,3820,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,3,0,POINT (34.56709069 25.67513422000001),1.0,1.0
1198,1198,3824,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,8,0,POINT (34.56709069 25.67513422000001),0.0,2.0
1199,1199,3825,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,9,0,POINT (34.56709069 25.67513422000001),0.0,2.0
1200,1200,3826,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,11,0,POINT (34.56709069 25.67513422000001),1.0,1.0
1201,1201,3827,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,12,0,POINT (34.56709069 25.67513422000001),1.0,1.0
1202,1202,3832,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0
1203,1203,3833,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0
1204,1204,3835,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0
1205,1205,3836,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0
1206,1206,3837,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.69152579999999 25.62881574999999),0.0,1.0
1207,1207,3844,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.6927695 25.56405139999999),0.0,1.0
1208,1208,3845,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.6927695 25.56405139999999),0.0,1.0
1209,1209,3847,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.6927695 25.56405139999999),0.0,1.0
1210,1210,3848,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.6927695 25.56405139999999),0.0,1.0
1211,1211,3849,137755643.0,33.6927695,25.564051399999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.6927695 25.56405139999999),0.0,1.0
1212,1212,3855,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,1,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1213,1213,3856,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,2,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1214,1214,3857,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,3,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1215,1215,3858,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,4,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1216,1216,3860,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,6,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1217,1217,3864,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,11,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1218,1218,3865,137755644.0,28.948364399999996,25.53805126000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,,12,1,POINT (28.9483644 25.53805126000001),0.0,1.0
1219,1219,3868,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.12899732000001 25.4642409),0.0,1.0
1220,1220,3871,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.12899732000001 25.4642409),0.0,1.0
1221,1221,3872,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.12899732000001 25.4642409),0.0,1.0
1222,1222,3873,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.12899732000001 25.4642409),0.0,1.0
1223,1223,3880,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.6081328 25.45358883999998),0.0,2.0
1224,1224,3881,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.6081328 25.45358883999998),0.0,3.0
1225,1225,3882,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.6081328 25.45358883999998),0.0,3.0
1226,1226,3883,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.6081328 25.45358883999998),0.0,1.0
1227,1227,3884,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.6081328 25.45358883999998),0.0,1.0
1228,1228,3885,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.6081328 25.45358883999998),0.0,3.0
1229,1229,3886,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.6081328 25.45358883999998),0.0,3.0
1230,1230,3887,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.6081328 25.45358883999998),0.0,1.0
1231,1231,3888,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.6081328 25.45358883999998),0.0,1.0
1232,1232,3891,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.218500687000001 25.33621735),0.0,2.0
1233,1233,3893,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.218500687000001 25.33621735),0.0,2.0
1234,1234,3894,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.218500687000001 25.33621735),0.0,2.0
1235,1235,3895,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.218500687000001 25.33621735),0.0,2.0
1236,1236,3896,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.218500687000001 25.33621735),0.0,2.0
1237,1237,3897,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.218500687000001 25.33621735),0.0,1.0
1238,1238,3904,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.80750083 25.31934787000001),0.0,2.0
1239,1239,3905,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.80750083 25.31934787000001),0.0,2.0
1240,1240,3907,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.80750083 25.31934787000001),0.0,2.0
1241,1241,3908,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.80750083 25.31934787000001),0.0,2.0
1242,1242,3909,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.80750083 25.31934787000001),0.0,2.0
1243,1243,3915,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (32.56162422 25.28898861),0.0,2.0
1244,1244,3916,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (32.56162422 25.28898861),1.0,2.0
1245,1245,3917,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (32.56162422 25.28898861),1.0,2.0
1246,1246,3918,137755649.0,32.56162422,25.28898861,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (32.56162422 25.28898861),1.0,2.0
1247,1247,3927,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.237467114 25.24411202),0.0,2.0
1248,1248,3929,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.237467114 25.24411202),0.0,1.0
1249,1249,3930,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.237467114 25.24411202),0.0,2.0
1250,1250,3931,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.237467114 25.24411202),0.0,2.0
1251,1251,3932,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.237467114 25.24411202),0.0,2.0
1252,1252,3933,137755650.0,6.237467114,25.24411202,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.237467114 25.24411202),0.0,2.0
1253,1253,3939,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.029458266000002 25.24411202),0.0,2.0
1254,1254,3941,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.029458266000002 25.24411202),0.0,2.0
1255,1255,3942,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (6.029458266000002 25.24411202),0.0,2.0
1256,1256,3943,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (6.029458266000002 25.24411202),0.0,2.0
1257,1257,3944,137755651.0,6.0294582660000025,25.24411202,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (6.029458266000002 25.24411202),0.0,2.0
1258,1258,3951,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.63953623 25.22025361999998),0.0,1.0
1259,1259,3952,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.63953623 25.22025361999998),0.0,1.0
1260,1260,3953,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.63953623 25.22025361999998),0.0,3.0
1261,1261,3954,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.63953623 25.22025361999998),0.0,3.0
1262,1262,3955,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.63953623 25.22025361999998),0.0,2.0
1263,1263,3956,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.63953623 25.22025361999998),0.0,2.0
1264,1264,3957,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.63953623 25.22025361999998),0.0,2.0
1265,1265,3958,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.63953623 25.22025361999998),0.0,3.0
1266,1266,3959,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.63953623 25.22025361999998),0.0,3.0
1267,1267,3960,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.63953623 25.22025361999998),0.0,2.0
1268,1268,3961,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.63953623 25.22025361999998),0.0,1.0
1269,1269,3964,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,POINT (34.80557019 25.21584550999999),1.0,1.0
1270,1270,3965,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,POINT (34.80557019 25.21584550999999),1.0,1.0
1271,1271,3966,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,POINT (34.80557019 25.21584550999999),1.0,1.0
1272,1272,3971,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,POINT (34.80557019 25.21584550999999),1.0,2.0
1273,1273,3976,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,POINT (34.87552833 25.12357017999999),1.0,1.0
1274,1274,3977,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,POINT (34.87552833 25.12357017999999),1.0,1.0
1275,1275,3978,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,POINT (34.87552833 25.12357017999999),0.0,1.0
1276,1276,3982,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,8,1,POINT (34.87552833 25.12357017999999),0.0,1.0
1277,1277,3983,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,POINT (34.87552833 25.12357017999999),1.0,1.0
1278,1278,3984,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,12,1,POINT (34.87552833 25.12357017999999),1.0,1.0
1279,1279,3987,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (8.266874812999999 25.11787001000001),0.0,2.0
1280,1280,3988,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (8.266874812999999 25.11787001000001),0.0,2.0
1281,1281,3989,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (8.266874812999999 25.11787001000001),0.0,3.0
1282,1282,3990,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (8.266874812999999 25.11787001000001),0.0,1.0
1283,1283,3991,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (8.266874812999999 25.11787001000001),0.0,1.0
1284,1284,3992,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (8.266874812999999 25.11787001000001),0.0,3.0
1285,1285,3993,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (8.266874812999999 25.11787001000001),0.0,2.0
1286,1286,3994,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (8.266874812999999 25.11787001000001),0.0,2.0
1287,1287,4023,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1288,1288,4025,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1289,1289,4026,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1290,1290,4027,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1291,1291,4028,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1292,1292,4029,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-4.535774401 25.02644368999999),0.0,1.0
1293,1293,4035,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.80481117 24.98243778999999),0.0,1.0
1294,1294,4036,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.80481117 24.98243778999999),0.0,1.0
1295,1295,4037,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.80481117 24.98243778999999),0.0,1.0
1296,1296,4041,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.80481117 24.98243778999999),0.0,1.0
1297,1297,4048,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.47443503 24.90999102000001),0.0,1.0
1298,1298,4049,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.47443503 24.90999102000001),0.0,2.0
1299,1299,4050,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.47443503 24.90999102000001),0.0,2.0
