,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4732,1913,5596,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,12,1,POINT (-13.24074259 8.657428661000001),1.0,1.0
4733,1914,5598,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-13.04112872 8.606305666000001),0.0,1.0
4734,1915,5634,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,6,1,POINT (-11.30678887 8.482449368999999),1.0,1.0
4735,1916,5643,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,11,1,POINT (-11.30678887 8.482449368999999),1.0,1.0
4736,1917,5644,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,12,1,POINT (-11.30678887 8.482449368999999),1.0,1.0
4737,1918,5645,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation),na,1,0,POINT (9.880886666 8.477933275),0.0,1.0
4738,1919,5646,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation),na,2,0,POINT (9.880886666 8.477933275),0.0,1.0
4739,1920,5664,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation),na,12,0,POINT (9.880886666 8.477933275),0.0,1.0
4740,1921,5667,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,3,1,POINT (-2.361164711 8.450600123999999),1.0,1.0
4741,1922,5668,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,4,1,POINT (-2.361164711 8.450600123999999),1.0,1.0
4742,1923,5670,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,5,1,POINT (-2.361164711 8.450600123999999),0.0,1.0
4743,1924,5676,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,8,1,POINT (-2.361164711 8.450600123999999),1.0,1.0
4744,1925,5684,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,1,1,POINT (10.06371059 8.409247461),0.0,1.0
4745,1926,5685,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,2,1,POINT (10.06371059 8.409247461),0.0,1.0
4746,1927,5702,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,12,1,POINT (10.06371059 8.409247461),0.0,1.0
4747,1928,5709,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,5,1,POINT (4.551320653 8.405682777999999),1.0,1.0
4748,1929,5711,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,6,1,POINT (4.551320653 8.405682777999999),1.0,1.0
4749,1930,5722,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,1,1,POINT (6.52320722 8.384532979999999),1.0,1.0
4750,1931,5724,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,3,1,POINT (6.52320722 8.384532979999999),1.0,1.0
4751,1932,5739,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,12,1,POINT (6.52320722 8.384532979999999),1.0,1.0
4752,1933,5741,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (10.02639958 8.338197447999999),1.0,1.0
4753,1934,5759,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (10.02639958 8.338197447999999),1.0,1.0
4754,1935,5778,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-0.7807327609999999 8.33083178),1.0,1.0
4755,1936,5799,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,1,0,POINT (2.490509525 8.305646965999999),0.0,1.0
4756,1937,5800,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,2,0,POINT (2.490509525 8.305646965999999),0.0,1.0
4757,1938,5803,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,5,0,POINT (2.490509525 8.305646965999999),0.0,1.0
4758,1939,5814,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,11,0,POINT (2.490509525 8.305646965999999),0.0,1.0
4759,1940,5819,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,3,1,POINT (-2.281567902 8.28711575),1.0,1.0
4760,1941,5820,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,4,1,POINT (-2.281567902 8.28711575),1.0,1.0
4761,1942,5822,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,5,1,POINT (-2.281567902 8.28711575),1.0,1.0
4762,1943,5828,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,8,1,POINT (-2.281567902 8.28711575),1.0,1.0
4763,1944,5839,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,3,1,POINT (-2.331004982 8.277137755),1.0,1.0
4764,1945,5840,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,4,1,POINT (-2.331004982 8.277137755),1.0,1.0
4765,1946,5842,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,5,1,POINT (-2.331004982 8.277137755),0.0,1.0
4766,1947,5847,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,8,1,POINT (-2.331004982 8.277137755),1.0,1.0
4767,1948,5863,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,6,1,POINT (-10.69333378 8.244117098),1.0,1.0
4768,1949,5876,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,1,0,POINT (1.723457465 8.195659982999999),0.0,1.0
4769,1950,5882,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,5,0,POINT (1.723457465 8.195659982999999),0.0,1.0
4770,1951,5894,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,11,0,POINT (1.723457465 8.195659982999999),0.0,1.0
4771,1952,5900,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,3,1,POINT (5.610020395 8.180458937000001),1.0,1.0
4772,1953,5904,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,5,1,POINT (5.610020395 8.180458937000001),0.0,1.0
4773,1954,5906,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,6,1,POINT (5.610020395 8.180458937000001),1.0,1.0
4774,1955,5928,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,6,1,POINT (-12.94691843 8.152670984),1.0,1.0
4775,1956,5930,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,7,1,POINT (-12.94691843 8.152670984),0.0,1.0
4776,1957,5942,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2018,,,0,1-12,1-11,0,Shrubs,No comments,1,0,POINT (10.10444177 7.973163073999999),0.0,2.0
4777,1958,5944,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2018,,,0,1-12,1-11,0,Shrubs,No comments,2,0,POINT (10.10444177 7.973163073999999),0.0,2.0
4778,1959,5954,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2018,,,0,1-12,1-11,0,Shrubs,No comments,7,0,POINT (10.10444177 7.973163073999999),0.0,2.0
4779,1960,5964,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2018,,,0,1-12,1-11,0,Shrubs,No comments,12,0,POINT (10.10444177 7.973163073999999),0.0,2.0
4780,1961,5969,137483391.0,-0.089857335,7.972213503,0.0,1.0,2018,,,"1,2,3,9,10,11,12","4,5,6,7,8",2-11,0,Open water - freshwater,,6,0,POINT (-0.089857335 7.972213503),0.0,2.0
4781,1962,5975,137483391.0,-0.089857335,7.972213503,0.0,1.0,2018,,,"1,2,3,9,10,11,12","4,5,6,7,8",2-11,0,Open water - freshwater,,1,1,POINT (-0.089857335 7.972213503),1.0,2.0
4782,1963,5989,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,2-11,0,Shrubs,,2,0,POINT (11.28378042 7.969602191),0.0,2.0
4783,1964,5991,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,4-10,0,Forest/woodlands,,2,0,POINT (11.28378042 7.969602191),0.0,2.0
4784,1965,6007,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,2-11,0,Shrubs,,7,0,POINT (11.28378042 7.969602191),0.0,1.0
4785,1966,6009,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,4-10,0,Forest/woodlands,,7,0,POINT (11.28378042 7.969602191),0.0,1.0
4786,1967,6026,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,2-11,0,Shrubs,,12,0,POINT (11.28378042 7.969602191),0.0,2.0
4787,1968,6027,137483392.0,11.28378042,7.969602191,0.0,2.0,2018,,,0,1-12,4-10,0,Forest/woodlands,,12,0,POINT (11.28378042 7.969602191),0.0,2.0
4788,1969,6062,137483396.0,8.143126649,7.896254689,0.0,1.0,2018,,,6-10,"1-5,11,12",3-10,0,Open water - freshwater,river bed,7,1,POINT (8.143126648999999 7.896254689),1.0,2.0
4789,1970,6070,137483397.0,-11.071107699999999,7.875605744,0.0,1.0,2018,,,"1,2,4,5,12",0,"3,6-11","3,6-11",Open water - freshwater,river bed,1,1,POINT (-11.0711077 7.875605744),1.0,3.0
4790,1971,6071,137483397.0,-11.071107699999999,7.875605744,0.0,1.0,2018,,,"1,2,4,5,12",0,"3,6-11","3,6-11",Open water - freshwater,river bed,2,1,POINT (-11.0711077 7.875605744),0.0,1.0
4791,1972,6089,137483399.0,-12.27874053,7.795630182999999,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (-12.27874053 7.795630182999999),0.0,1.0
4792,1973,6090,137483399.0,-12.27874053,7.795630182999999,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,POINT (-12.27874053 7.795630182999999),0.0,1.0
4793,1974,6096,137483399.0,-12.27874053,7.795630182999999,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,5,1,POINT (-12.27874053 7.795630182999999),1.0,1.0
4794,1975,6100,137483399.0,-12.27874053,7.795630182999999,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,7,1,POINT (-12.27874053 7.795630182999999),0.0,1.0
4795,1976,6108,137483399.0,-12.27874053,7.795630182999999,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,11,1,POINT (-12.27874053 7.795630182999999),1.0,1.0
4796,1977,6111,137483401.0,0.022075677,7.783765644,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,1,1,POINT (0.022075677 7.783765644),1.0,1.0
4797,1978,6121,137483401.0,0.022075677,7.783765644,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (0.022075677 7.783765644),1.0,1.0
4798,1979,6131,137483401.0,0.022075677,7.783765644,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (0.022075677 7.783765644),1.0,1.0
4799,1980,6133,137483401.0,0.022075677,7.783765644,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (0.022075677 7.783765644),1.0,1.0
4800,1981,6135,137483403.0,6.748938795,7.76929135,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,1,1,POINT (6.748938795 7.76929135),1.0,1.0
4801,1982,6138,137483403.0,6.748938795,7.76929135,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,3,1,POINT (6.748938795 7.76929135),1.0,1.0
4802,1983,6156,137483404.0,-10.95793099,7.729667485,0.0,1.0,2018,,,0,1-12,3-12,0,Forest/woodlands,,1,0,POINT (-10.95793099 7.729667485),0.0,1.0
4803,1984,6164,137483404.0,-10.95793099,7.729667485,0.0,1.0,2018,,,0,1-12,3-12,0,Forest/woodlands,,6,0,POINT (-10.95793099 7.729667485),0.0,1.0
4804,1985,6179,137483405.0,3.237662383,7.636435157999999,0.0,1.0,2018,,,0,1-12,2-11,0,Shrubs,,2,0,POINT (3.237662383 7.636435157999999),0.0,1.0
4805,1986,6181,137483405.0,3.237662383,7.636435157999999,0.0,1.0,2018,,,0,1-12,2-11,0,Shrubs,,3,0,POINT (3.237662383 7.636435157999999),0.0,1.0
4806,1987,6183,137483405.0,3.237662383,7.636435157999999,0.0,1.0,2018,,,0,1-12,2-11,0,Shrubs,,4,0,POINT (3.237662383 7.636435157999999),0.0,1.0
4807,1988,6199,137483405.0,3.237662383,7.636435157999999,0.0,1.0,2018,,,0,1-12,2-11,0,Shrubs,,12,0,POINT (3.237662383 7.636435157999999),0.0,1.0
4808,1989,6200,137483407.0,1.787508022,7.602041477,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,1,0,POINT (1.787508022 7.602041477),0.0,1.0
4809,1990,6202,137483407.0,1.787508022,7.602041477,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,2,0,POINT (1.787508022 7.602041477),0.0,1.0
4810,1991,6208,137483407.0,1.787508022,7.602041477,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,0,POINT (1.787508022 7.602041477),0.0,1.0
4811,1992,6212,137483407.0,1.787508022,7.602041477,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,0,POINT (1.787508022 7.602041477),0.0,1.0
4812,1993,6220,137483407.0,1.787508022,7.602041477,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,0,POINT (1.787508022 7.602041477),0.0,1.0
4813,1994,6228,137483408.0,0.033890829,7.543934105,0.0,1.0,2018,,,"1-3,9-12",4-8,1-12,0,Open water - freshwater,,6,0,POINT (0.033890829 7.543934105),0.0,1.0
4814,1995,6234,137483408.0,0.033890829,7.543934105,0.0,1.0,2018,,,"1-3,9-12",4-8,1-12,0,Open water - freshwater,,1,1,POINT (0.033890829 7.543934105),0.0,1.0
4815,1996,6244,137483408.0,0.033890829,7.543934105,0.0,1.0,2018,,,"1-3,9-12",4-8,1-12,0,Open water - freshwater,,11,1,POINT (0.033890829 7.543934105),1.0,1.0
4816,1997,6246,137483408.0,0.033890829,7.543934105,0.0,1.0,2018,,,"1-3,9-12",4-8,1-12,0,Open water - freshwater,,12,1,POINT (0.033890829 7.543934105),1.0,1.0
4817,1998,6248,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (-12.28620273 7.489628371),0.0,1.0
4818,1999,6249,137483411.0,-12.28620273,7.489628371,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,2,1,POINT (-12.28620273 7.489628371),0.0,1.0
4819,2000,6270,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,1,1,POINT (-7.024107451 7.477772101),0.0,1.0
4820,2001,6272,137483412.0,-7.024107451,7.477772101,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,3,1,POINT (-7.024107451 7.477772101),1.0,1.0
4821,2002,6290,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,1,1,POINT (6.710695016 7.393601576),1.0,1.0
4822,2003,6292,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,3,1,POINT (6.710695016 7.393601576),0.0,1.0
4823,2004,6304,137483413.0,6.710695016,7.393601576,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,9,1,POINT (6.710695016 7.393601576),0.0,1.0
4824,2005,6311,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,1,1,POINT (6.701989115 7.379377119),1.0,1.0
4825,2006,6314,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,3,1,POINT (6.701989115 7.379377119),1.0,1.0
4826,2007,6326,137483414.0,6.701989115,7.379377119,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,,9,1,POINT (6.701989115 7.379377119),1.0,1.0
4827,2008,6333,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (9.32339808 7.36017481),0.0,1.0
4828,2009,6334,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (9.32339808 7.36017481),0.0,1.0
4829,2010,6349,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1,POINT (9.32339808 7.36017481),1.0,1.0
4830,2011,6352,137483415.0,9.32339808,7.36017481,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (9.32339808 7.36017481),1.0,1.0
4831,2012,6374,137483416.0,3.203771554,7.292617547000001,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (3.203771554 7.292617547000001),1.0,1.0
4832,2013,6376,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,1,1,POINT (-3.645285103 7.163219689),1.0,1.0
4833,2014,6377,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,2,1,POINT (-3.645285103 7.163219689),0.0,1.0
4834,2015,6378,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,3,1,POINT (-3.645285103 7.163219689),0.0,1.0
4835,2016,6381,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,5,1,POINT (-3.645285103 7.163219689),1.0,1.0
4836,2017,6393,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,11,1,POINT (-3.645285103 7.163219689),1.0,1.0
4837,2018,6395,137483417.0,-3.645285103,7.163219689,0.0,1.0,2018,,,1-12,0,4-12,0,Open water - freshwater,,12,1,POINT (-3.645285103 7.163219689),1.0,1.0
4838,2019,6419,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,1,1,POINT (-11.64631901 7.159428352000001),1.0,1.0
4839,2020,6420,137483419.0,-11.64631901,7.159428352000001,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - freshwater,,2,1,POINT (-11.64631901 7.159428352000001),0.0,1.0
4840,2021,6440,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,1,1,POINT (-11.75607555 7.130046536),1.0,1.0
4841,2022,6441,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,2,1,POINT (-11.75607555 7.130046536),1.0,1.0
4842,2023,6452,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,8,1,POINT (-11.75607555 7.130046536),1.0,1.0
4843,2024,6456,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,10,1,POINT (-11.75607555 7.130046536),1.0,1.0
4844,2025,6458,137483420.0,-11.75607555,7.130046536,0.0,1.0,2018,,,1-12,0,"2,3,5-11",0,Open water - marine,,11,1,POINT (-11.75607555 7.130046536),1.0,1.0
4845,2026,6463,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,2,0,POINT (4.001916116999999 7.128624882),0.0,1.0
4846,2027,6469,137483421.0,4.001916116999999,7.128624882,0.0,1.0,2018,,,0,1-12,1-12,0,Cultivated (Cropland/ Plantation),,5,0,POINT (4.001916116999999 7.128624882),0.0,1.0
4847,2028,6487,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,2,0,POINT (10.86403163 6.975348189),0.0,1.0
4848,2029,6497,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,7,0,POINT (10.86403163 6.975348189),0.0,1.0
4849,2030,6507,137483423.0,10.86403163,6.975348189,0.0,1.0,2018,,,0,1-12,1-12,0,Forest/woodlands,,12,0,POINT (10.86403163 6.975348189),0.0,1.0
4850,2031,6518,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,6,1,POINT (0.032025279 6.955925596),1.0,1.0
4851,2032,6528,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,11,1,POINT (0.032025279 6.955925596),1.0,1.0
4852,2033,6529,137483425.0,0.032025279,6.955925596,0.0,1.0,2018,,,1-12,0,2-10,0,Open water - freshwater,,12,1,POINT (0.032025279 6.955925596),1.0,1.0
4853,2034,6530,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,1,1,POINT (-11.521949 6.940530193),0.0,1.0
4854,2035,6540,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,7,1,POINT (-11.521949 6.940530193),1.0,1.0
4855,2036,6546,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,10,1,POINT (-11.521949 6.940530193),0.0,1.0
4856,2037,6548,137483426.0,-11.521949000000001,6.940530193,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"2,4-12",0,Open water - marine,,11,1,POINT (-11.521949 6.940530193),1.0,1.0
4857,2038,6559,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,6,1,POINT (0.048504305 6.868059943),1.0,1.0
4858,2039,6569,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,11,1,POINT (0.048504305 6.868059943),1.0,1.0
4859,2040,6571,137483427.0,0.048504305,6.868059943,0.0,1.0,2018,,,1-12,0,"2,5-12",0,Open water - freshwater,,12,1,POINT (0.048504305 6.868059943),1.0,1.0
4860,2041,6573,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,1,1,POINT (6.624879707000001 6.791338448999999),1.0,1.0
4861,2042,6587,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,9,1,POINT (6.624879707000001 6.791338448999999),1.0,1.0
4862,2043,6591,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,11,1,POINT (6.624879707000001 6.791338448999999),1.0,1.0
4863,2044,6593,137483428.0,6.624879707000001,6.791338448999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-11,0,Open water - freshwater,,12,1,POINT (6.624879707000001 6.791338448999999),1.0,1.0
4864,2045,6595,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,2,1,POINT (-6.989283847 6.782341032000001),1.0,1.0
4865,2046,6615,137483429.0,-6.989283847,6.782341032000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (-6.989283847 6.782341032000001),0.0,1.0
4866,2047,6623,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,6,1,POINT (-0.558421362 6.776658537),0.0,2.0
4867,2048,6632,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,11,1,POINT (-0.558421362 6.776658537),1.0,3.0
4868,2049,6633,137483430.0,-0.558421362,6.776658537,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,"4,7-10",0,Open water - freshwater,,12,1,POINT (-0.558421362 6.776658537),1.0,2.0
4869,2050,6641,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,6,1,POINT (-0.451774075 6.731437669),1.0,2.0
4870,2051,6651,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,11,1,POINT (-0.451774075 6.731437669),1.0,2.0
4871,2052,6652,137483431.0,-0.451774075,6.731437669,0.0,1.0,2018,1/09/2018,5/09/2018,1-12,0,4-10,0,Open water - freshwater,,12,1,POINT (-0.451774075 6.731437669),1.0,2.0
4872,2053,6655,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,3,1,POINT (0.237235801 6.723388311),0.0,1.0
4873,2054,6670,137483432.0,0.237235801,6.723388311,0.0,1.0,2018,1/02/2018,5/02/2018,1-12,0,"3,5,6,9-12",0,Open water - freshwater,,12,1,POINT (0.237235801 6.723388311),1.0,1.0
4874,2055,6679,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,5,1,POINT (1.785642472 6.629409791),0.0,2.0
4875,2056,6688,137483433.0,1.785642472,6.6294097910000005,0.0,1.0,2018,,,1-12,0,"2-4,6-12",0,Open water - freshwater,,10,1,POINT (1.785642472 6.629409791),1.0,2.0
