,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5968,2026,2219,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.394795181 5.147074803)
5969,2027,2220,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,POINT (-2.982082004 5.106233271)
5970,2028,2226,137483494.0,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,POINT (8.139084624000001 5.061617382)
5971,2029,2227,137483495.0,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,POINT (8.10115177 5.059728945)
5972,2030,2233,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,1,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
5973,2031,2234,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,6,0,1.0,2.0,1,POINT (8.269984062999999 4.869968042)
5974,2032,2235,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,7,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
5975,2033,2236,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
5976,2034,2237,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
5977,2035,2238,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,9,0,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
5978,2036,2239,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
5979,2037,2240,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
5980,2038,2241,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
5981,2039,2242,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
5982,2040,2243,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
5983,2041,2244,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
5984,2042,2245,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,10,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
5985,2043,2246,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
5986,2044,2247,137483502.0,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.867401233 4.639445438)
5987,2045,2249,137483504.0,6.546526598,4.620336872,Open water - freshwater,9,0,1.0,1.0,1,POINT (6.546526598 4.620336872)
5988,2046,2250,137483504.0,6.546526598,4.620336872,Open water - freshwater,12,0,1.0,1.0,1,POINT (6.546526598 4.620336872)
5989,2047,2251,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.546526598 4.620336872)
5990,2048,2252,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.546526598 4.620336872)
5991,2049,2254,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
5992,2050,2255,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
5993,2051,2256,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (7.225586872999999 4.522442777)
5994,2052,2257,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.241133125 4.496497115)
5995,2053,2258,137483509.0,7.479301701,4.485175654,Open water - freshwater,6,0,1.0,1.0,1,POINT (7.479301701 4.485175654)
5996,2054,2259,137483509.0,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.479301701 4.485175654)
5997,2055,2260,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.183611993 4.478807407)
5998,2056,2261,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
5999,2057,2262,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
6000,2058,2263,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
6001,2059,2264,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
6002,2060,2265,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
6003,2061,2266,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
6004,2062,2268,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.561074985 4.388714253)
6005,2063,2269,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.561074985 4.388714253)
6006,2064,2270,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,10,0,1.0,1.0,1,POINT (6.352198451 4.376922744)
6007,2065,2271,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
6008,2066,2272,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
