,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
3447,3447,588,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,,POINT (30.83288103 27.84025073000001)
3448,3448,589,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,,POINT (30.83288103 27.84025073000001)
3449,3449,590,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,,POINT (30.83288103 27.84025073000001)
3450,3450,591,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,,POINT (30.83288103 27.84025073000001)
3451,3451,592,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,,POINT (30.83288103 27.84025073000001)
3452,3452,593,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,,POINT (30.83288103 27.84025073000001)
3453,3453,594,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,,POINT (30.83288103 27.84025073000001)
3454,3454,595,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,,POINT (30.83288103 27.84025073000001)
3455,3455,596,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,,POINT (30.83288103 27.84025073000001)
3456,3456,597,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,,POINT (30.83288103 27.84025073000001)
3457,3457,598,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,,POINT (30.83288103 27.84025073000001)
3458,3458,599,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,,POINT (30.83288103 27.84025073000001)
3459,3459,600,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (33.15300364 27.79067601)
3460,3460,601,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (33.15300364 27.79067601)
3461,3461,602,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (33.15300364 27.79067601)
3462,3462,603,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (33.15300364 27.79067601)
3463,3463,604,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (33.15300364 27.79067601)
3464,3464,605,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (33.15300364 27.79067601)
3465,3465,606,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (33.15300364 27.79067601)
3466,3466,607,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (33.15300364 27.79067601)
3467,3467,608,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (33.15300364 27.79067601)
3468,3468,609,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (33.15300364 27.79067601)
3469,3469,610,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (33.15300364 27.79067601)
3470,3470,611,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (33.15300364 27.79067601)
3471,3471,612,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,,POINT (30.84998191 27.47307302999998)
3472,3472,613,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,,POINT (30.84998191 27.47307302999998)
3473,3473,614,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,,POINT (30.84998191 27.47307302999998)
3474,3474,615,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,,POINT (30.84998191 27.47307302999998)
3475,3475,616,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,,POINT (30.84998191 27.47307302999998)
3476,3476,617,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,,POINT (30.84998191 27.47307302999998)
3477,3477,618,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,,POINT (30.84998191 27.47307302999998)
3478,3478,619,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,,POINT (30.84998191 27.47307302999998)
3479,3479,620,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,,POINT (30.84998191 27.47307302999998)
3480,3480,621,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,,POINT (30.84998191 27.47307302999998)
3481,3481,622,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,,POINT (30.84998191 27.47307302999998)
3482,3482,623,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,,POINT (30.84998191 27.47307302999998)
3483,3483,624,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (33.13061703 27.46355882999997)
3484,3484,625,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (33.13061703 27.46355882999997)
3485,3485,626,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (33.13061703 27.46355882999997)
3486,3486,627,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (33.13061703 27.46355882999997)
3487,3487,628,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (33.13061703 27.46355882999997)
3488,3488,629,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (33.13061703 27.46355882999997)
3489,3489,630,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (33.13061703 27.46355882999997)
3490,3490,631,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (33.13061703 27.46355882999997)
3491,3491,632,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (33.13061703 27.46355882999997)
3492,3492,633,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (33.13061703 27.46355882999997)
3493,3493,634,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (33.13061703 27.46355882999997)
3494,3494,635,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (33.13061703 27.46355882999997)
3495,3495,636,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (11.88106741 27.41256585999998)
3496,3496,637,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (11.88106741 27.41256585999998)
3497,3497,638,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (11.88106741 27.41256585999998)
3498,3498,639,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (11.88106741 27.41256585999998)
3499,3499,640,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (11.88106741 27.41256585999998)
3500,3500,641,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (11.88106741 27.41256585999998)
3501,3501,642,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (11.88106741 27.41256585999998)
3502,3502,643,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (11.88106741 27.41256585999998)
3503,3503,644,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (11.88106741 27.41256585999998)
3504,3504,645,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (11.88106741 27.41256585999998)
3505,3505,646,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (11.88106741 27.41256585999998)
3506,3506,647,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (11.88106741 27.41256585999998)
3507,3507,648,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,1,1,,POINT (33.67908879 27.38773824999999)
3508,3508,649,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,3,1,,POINT (33.67908879 27.38773824999999)
3509,3509,650,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,4,1,,POINT (33.67908879 27.38773824999999)
3510,3510,651,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,5,1,,POINT (33.67908879 27.38773824999999)
3511,3511,652,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,8,1,,POINT (33.67908879 27.38773824999999)
3512,3512,653,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,9,1,,POINT (33.67908879 27.38773824999999)
3513,3513,654,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,10,1,,POINT (33.67908879 27.38773824999999)
3514,3514,655,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,11,1,,POINT (33.67908879 27.38773824999999)
3515,3515,656,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,12,1,,POINT (33.67908879 27.38773824999999)
3516,3516,657,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,2,2,,POINT (33.67908879 27.38773824999999)
3517,3517,658,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,6,2,,POINT (33.67908879 27.38773824999999)
3518,3518,659,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,7,2,,POINT (33.67908879 27.38773824999999)
3519,3519,660,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (17.36112114 27.35684341)
3520,3520,661,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (17.36112114 27.35684341)
3521,3521,662,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (17.36112114 27.35684341)
3522,3522,663,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (17.36112114 27.35684341)
3523,3523,664,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (17.36112114 27.35684341)
3524,3524,665,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (17.36112114 27.35684341)
3525,3525,666,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (17.36112114 27.35684341)
3526,3526,667,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (17.36112114 27.35684341)
3527,3527,668,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (17.36112114 27.35684341)
3528,3528,669,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (17.36112114 27.35684341)
3529,3529,670,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (17.36112114 27.35684341)
3530,3530,671,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (17.36112114 27.35684341)
3531,3531,672,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,1,0,,POINT (9.751852776999998 27.27344305999999)
3532,3532,673,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,2,0,,POINT (9.751852776999998 27.27344305999999)
3533,3533,674,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,3,0,,POINT (9.751852776999998 27.27344305999999)
3534,3534,675,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,4,0,,POINT (9.751852776999998 27.27344305999999)
3535,3535,676,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,5,0,,POINT (9.751852776999998 27.27344305999999)
3536,3536,677,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,7,0,,POINT (9.751852776999998 27.27344305999999)
3537,3537,678,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,8,0,,POINT (9.751852776999998 27.27344305999999)
3538,3538,679,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,9,0,,POINT (9.751852776999998 27.27344305999999)
3539,3539,680,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,10,0,,POINT (9.751852776999998 27.27344305999999)
3540,3540,681,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,11,0,,POINT (9.751852776999998 27.27344305999999)
3541,3541,682,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,12,0,,POINT (9.751852776999998 27.27344305999999)
3542,3542,683,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,6,2,,POINT (9.751852776999998 27.27344305999999)
3543,3543,684,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,1,1,,POINT (-13.40584378 27.16822432999998)
3544,3544,685,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,2,1,,POINT (-13.40584378 27.16822432999998)
3545,3545,686,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,3,1,,POINT (-13.40584378 27.16822432999998)
3546,3546,687,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,4,1,,POINT (-13.40584378 27.16822432999998)
3547,3547,688,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,5,1,,POINT (-13.40584378 27.16822432999998)
3548,3548,689,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,6,1,,POINT (-13.40584378 27.16822432999998)
3549,3549,690,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,7,1,,POINT (-13.40584378 27.16822432999998)
3550,3550,691,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,11,1,,POINT (-13.40584378 27.16822432999998)
3551,3551,692,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,12,1,,POINT (-13.40584378 27.16822432999998)
3552,3552,693,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,8,2,,POINT (-13.40584378 27.16822432999998)
3553,3553,694,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,9,2,,POINT (-13.40584378 27.16822432999998)
3554,3554,695,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,10,2,,POINT (-13.40584378 27.16822432999998)
3555,3555,696,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,3,0,,POINT (33.89953464 27.05730920000001)
3556,3556,697,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,8,1,,POINT (33.89953464 27.05730920000001)
3557,3557,698,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,10,1,,POINT (33.89953464 27.05730920000001)
3558,3558,699,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,11,1,,POINT (33.89953464 27.05730920000001)
