,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
19725,2409,2409,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,11,2,,POINT (4.637757812 9.769609632)
19726,2410,2410,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,12,2,,POINT (4.637757812 9.769609632)
19727,2411,2411,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,1,1,,POINT (8.96707799 9.766270264999999)
19728,2412,2412,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,2,1,,POINT (8.96707799 9.766270264999999)
19729,2413,2413,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,3,1,,POINT (8.96707799 9.766270264999999)
19730,2414,2414,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,4,1,,POINT (8.96707799 9.766270264999999)
19731,2415,2415,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,5,1,,POINT (8.96707799 9.766270264999999)
19732,2416,2416,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,6,1,,POINT (8.96707799 9.766270264999999)
19733,2417,2417,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,7,1,,POINT (8.96707799 9.766270264999999)
19734,2418,2418,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,8,1,,POINT (8.96707799 9.766270264999999)
19735,2419,2419,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,9,1,,POINT (8.96707799 9.766270264999999)
19736,2420,2420,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,10,1,,POINT (8.96707799 9.766270264999999)
19737,2421,2421,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,11,1,,POINT (8.96707799 9.766270264999999)
19738,2422,2422,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,12,1,,POINT (8.96707799 9.766270264999999)
19739,2423,2423,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,1,2,,POINT (8.96707799 9.766270264999999)
19740,2424,2424,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,4,2,,POINT (8.96707799 9.766270264999999)
19741,2425,2425,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,5,2,,POINT (8.96707799 9.766270264999999)
19742,2426,2426,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,6,2,,POINT (8.96707799 9.766270264999999)
19743,2427,2427,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,7,2,,POINT (8.96707799 9.766270264999999)
19744,2428,2428,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,8,2,,POINT (8.96707799 9.766270264999999)
19745,2429,2429,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,9,2,,POINT (8.96707799 9.766270264999999)
19746,2430,2430,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,10,2,,POINT (8.96707799 9.766270264999999)
19747,2431,2431,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,1,1,,POINT (12.06513503 9.645836232000001)
19748,2432,2432,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,2,1,,POINT (12.06513503 9.645836232000001)
19749,2433,2433,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,3,1,,POINT (12.06513503 9.645836232000001)
19750,2434,2434,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,4,1,,POINT (12.06513503 9.645836232000001)
19751,2435,2435,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,5,1,,POINT (12.06513503 9.645836232000001)
19752,2436,2436,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,6,1,,POINT (12.06513503 9.645836232000001)
19753,2437,2437,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,7,1,,POINT (12.06513503 9.645836232000001)
19754,2438,2438,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,8,1,,POINT (12.06513503 9.645836232000001)
19755,2439,2439,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,9,1,,POINT (12.06513503 9.645836232000001)
19756,2440,2440,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,10,1,,POINT (12.06513503 9.645836232000001)
19757,2441,2441,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,11,1,,POINT (12.06513503 9.645836232000001)
19758,2442,2442,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,12,1,,POINT (12.06513503 9.645836232000001)
19759,2443,2443,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,1,2,,POINT (12.06513503 9.645836232000001)
19760,2444,2444,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,4,2,,POINT (12.06513503 9.645836232000001)
19761,2445,2445,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,5,2,,POINT (12.06513503 9.645836232000001)
19762,2446,2446,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,7,2,,POINT (12.06513503 9.645836232000001)
19763,2447,2447,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,8,2,,POINT (12.06513503 9.645836232000001)
19764,2448,2448,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,1,1,,POINT (-1.020145038 9.569543315000001)
19765,2449,2449,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,2,1,,POINT (-1.020145038 9.569543315000001)
19766,2450,2450,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,3,1,,POINT (-1.020145038 9.569543315000001)
19767,2451,2451,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,4,1,,POINT (-1.020145038 9.569543315000001)
19768,2452,2452,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,5,1,,POINT (-1.020145038 9.569543315000001)
19769,2453,2453,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,6,1,,POINT (-1.020145038 9.569543315000001)
19770,2454,2454,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,7,1,,POINT (-1.020145038 9.569543315000001)
19771,2455,2455,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,8,1,,POINT (-1.020145038 9.569543315000001)
19772,2456,2456,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,9,1,,POINT (-1.020145038 9.569543315000001)
19773,2457,2457,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,10,1,,POINT (-1.020145038 9.569543315000001)
19774,2458,2458,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,11,1,,POINT (-1.020145038 9.569543315000001)
19775,2459,2459,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,12,1,,POINT (-1.020145038 9.569543315000001)
19776,2460,2460,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,1,2,,POINT (-1.020145038 9.569543315000001)
19777,2461,2461,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,2,2,,POINT (-1.020145038 9.569543315000001)
19778,2462,2462,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,4,2,,POINT (-1.020145038 9.569543315000001)
19779,2463,2463,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,6,2,,POINT (-1.020145038 9.569543315000001)
19780,2464,2464,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,7,2,,POINT (-1.020145038 9.569543315000001)
19781,2465,2465,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,8,2,,POINT (-1.020145038 9.569543315000001)
19782,2466,2466,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,9,2,,POINT (-1.020145038 9.569543315000001)
19783,2467,2467,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,1,0,,POINT (-13.44439849 9.492552064)
19784,2468,2468,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,2,0,,POINT (-13.44439849 9.492552064)
19785,2469,2469,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,3,0,,POINT (-13.44439849 9.492552064)
19786,2470,2470,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,4,0,,POINT (-13.44439849 9.492552064)
19787,2471,2471,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,5,0,,POINT (-13.44439849 9.492552064)
19788,2472,2472,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,6,0,,POINT (-13.44439849 9.492552064)
19789,2473,2473,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,7,0,,POINT (-13.44439849 9.492552064)
19790,2474,2474,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,8,0,,POINT (-13.44439849 9.492552064)
19791,2475,2475,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,9,0,,POINT (-13.44439849 9.492552064)
19792,2476,2476,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,10,0,,POINT (-13.44439849 9.492552064)
19793,2477,2477,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,11,0,,POINT (-13.44439849 9.492552064)
19794,2478,2478,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,12,0,,POINT (-13.44439849 9.492552064)
19795,2479,2479,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,1,2,,POINT (-13.44439849 9.492552064)
19796,2480,2480,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,2,2,,POINT (-13.44439849 9.492552064)
19797,2481,2481,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,4,2,,POINT (-13.44439849 9.492552064)
19798,2482,2482,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,6,2,,POINT (-13.44439849 9.492552064)
19799,2483,2483,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,7,2,,POINT (-13.44439849 9.492552064)
19800,2484,2484,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,8,2,,POINT (-13.44439849 9.492552064)
19801,2485,2485,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,9,2,,POINT (-13.44439849 9.492552064)
19802,2486,2486,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,10,2,,POINT (-13.44439849 9.492552064)
19803,2487,2487,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation)  ,,11,2,,POINT (-13.44439849 9.492552064)
19804,2488,2488,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,12,0,,POINT (11.96470625 9.490168704)
19805,2489,2489,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,1,1,,POINT (11.96470625 9.490168704)
19806,2490,2490,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,2,1,,POINT (11.96470625 9.490168704)
19807,2491,2491,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,3,1,,POINT (11.96470625 9.490168704)
19808,2492,2492,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,4,1,,POINT (11.96470625 9.490168704)
19809,2493,2493,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,5,1,,POINT (11.96470625 9.490168704)
19810,2494,2494,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,6,1,,POINT (11.96470625 9.490168704)
19811,2495,2495,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,7,1,,POINT (11.96470625 9.490168704)
19812,2496,2496,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,8,1,,POINT (11.96470625 9.490168704)
19813,2497,2497,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,9,1,,POINT (11.96470625 9.490168704)
19814,2498,2498,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,10,1,,POINT (11.96470625 9.490168704)
19815,2499,2499,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,11,1,,POINT (11.96470625 9.490168704)
19816,2500,2500,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,1,2,,POINT (11.96470625 9.490168704)
19817,2501,2501,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,4,2,,POINT (11.96470625 9.490168704)
19818,2502,2502,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,5,2,,POINT (11.96470625 9.490168704)
19819,2503,2503,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,7,2,,POINT (11.96470625 9.490168704)
19820,2504,2504,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,8,2,,POINT (11.96470625 9.490168704)
19821,2505,2505,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,9,2,,POINT (11.96470625 9.490168704)
19822,2506,2506,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,10,2,,POINT (11.96470625 9.490168704)
19823,2507,2507,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,1,1,,POINT (-12.75538861 9.391749965000001)
19824,2508,2508,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,2,1,,POINT (-12.75538861 9.391749965000001)
19825,2509,2509,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,3,1,,POINT (-12.75538861 9.391749965000001)
19826,2510,2510,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,4,1,,POINT (-12.75538861 9.391749965000001)
19827,2511,2511,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,5,1,,POINT (-12.75538861 9.391749965000001)
19828,2512,2512,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,6,1,,POINT (-12.75538861 9.391749965000001)
19829,2513,2513,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,7,1,,POINT (-12.75538861 9.391749965000001)
19830,2514,2514,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,8,1,,POINT (-12.75538861 9.391749965000001)
19831,2515,2515,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,9,1,,POINT (-12.75538861 9.391749965000001)
19832,2516,2516,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,10,1,,POINT (-12.75538861 9.391749965000001)
19833,2517,2517,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,11,1,,POINT (-12.75538861 9.391749965000001)
19834,2518,2518,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,12,1,,POINT (-12.75538861 9.391749965000001)
19835,2519,2519,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,1,2,,POINT (-12.75538861 9.391749965000001)
19836,2520,2520,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,2,2,,POINT (-12.75538861 9.391749965000001)
19837,2521,2521,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,6,2,,POINT (-12.75538861 9.391749965000001)
19838,2522,2522,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,7,2,,POINT (-12.75538861 9.391749965000001)
19839,2523,2523,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,8,2,,POINT (-12.75538861 9.391749965000001)
19840,2524,2524,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,9,2,,POINT (-12.75538861 9.391749965000001)
19841,2525,2525,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,10,2,,POINT (-12.75538861 9.391749965000001)
19842,2526,2526,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,11,2,,POINT (-12.75538861 9.391749965000001)
19843,2527,2527,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,1,0,,POINT (12.81881732 9.382934123)
19844,2528,2528,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,2,0,,POINT (12.81881732 9.382934123)
19845,2529,2529,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,3,0,,POINT (12.81881732 9.382934123)
19846,2530,2530,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,4,0,,POINT (12.81881732 9.382934123)
19847,2531,2531,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,5,0,,POINT (12.81881732 9.382934123)
