,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
364,364,1196,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,4,1,POINT (-12.15343774 13.20531897),0.0,1.0
365,365,1197,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,5,1,POINT (-12.15343774 13.20531897),1.0,1.0
366,366,1201,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,12,1,POINT (-12.15343774 13.20531897),0.0,1.0
367,367,1205,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.94316528 13.18697498),0.0,1.0
368,368,1206,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.94316528 13.18697498),0.0,1.0
369,369,1209,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.94316528 13.18697498),0.0,1.0
370,370,1217,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,3,1,POINT (-3.421419078 13.17852753),1.0,1.0
371,371,1218,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,7,1,POINT (-3.421419078 13.17852753),1.0,1.0
372,372,1220,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,12,1,POINT (-3.421419078 13.17852753),1.0,1.0
373,373,1229,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,1,1,POINT (15.05405739 13.15584152),0.0,1.0
374,374,1231,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,5,1,POINT (15.05405739 13.15584152),0.0,1.0
375,375,1232,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,6,1,POINT (15.05405739 13.15584152),0.0,1.0
376,376,1234,137755909.0,15.05405739,13.15584152,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,10",0,"2,3,8,9,11,12",0,Wetlands - freshwater,,10,1,POINT (15.05405739 13.15584152),1.0,1.0
377,377,1241,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,6,0,POINT (34.90724268 13.14256874),0.0,1.0
378,378,1242,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,8,0,POINT (34.90724268 13.14256874),1.0,1.0
379,379,1243,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,2,1,POINT (34.90724268 13.14256874),1.0,1.0
380,380,1244,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,3,1,POINT (34.90724268 13.14256874),1.0,1.0
381,381,1245,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,9,1,POINT (34.90724268 13.14256874),1.0,2.0
382,382,1246,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,10,1,POINT (34.90724268 13.14256874),1.0,1.0
383,383,1247,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,11,1,POINT (34.90724268 13.14256874),1.0,1.0
384,384,1248,137755910.0,34.90724268,13.14256874,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3,9,10,11,12","6,8","1,4,5,7",0,I am unsure,,12,1,POINT (34.90724268 13.14256874),1.0,1.0
385,385,1253,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,1,1,POINT (-10.4029298 13.12688363),0.0,1.0
386,386,1255,137755911.0,-10.4029298,13.12688363,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Wetlands - freshwater,,5,1,POINT (-10.4029298 13.12688363),0.0,1.0
387,387,1266,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,3,1,POINT (-16.7482879 13.06342919),1.0,1.0
388,388,1267,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,4,1,POINT (-16.7482879 13.06342919),1.0,1.0
389,389,1271,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,11,1,POINT (-16.7482879 13.06342919),1.0,1.0
390,390,1277,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,1,0,POINT (-6.035054916 13.00746738),0.0,1.0
391,391,1281,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,12,0,POINT (-6.035054916 13.00746738),0.0,1.0
392,392,1290,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,3,0,POINT (-16.65003559 12.96550409),0.0,1.0
393,393,1291,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,4,0,POINT (-16.65003559 12.96550409),0.0,1.0
394,394,1294,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,11,0,POINT (-16.65003559 12.96550409),0.0,1.0
395,395,1302,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,3,1,POINT (-16.62485066 12.95127672),1.0,1.0
396,396,1303,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,4,1,POINT (-16.62485066 12.95127672),0.0,1.0
397,397,1313,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,1,1,POINT (32.8172046 12.95007105),1.0,1.0
398,398,1314,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,2,1,POINT (32.8172046 12.95007105),1.0,1.0
399,399,1315,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,3,1,POINT (32.8172046 12.95007105),1.0,1.0
400,400,1316,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,4,1,POINT (32.8172046 12.95007105),1.0,1.0
401,401,1319,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,11,1,POINT (32.8172046 12.95007105),1.0,1.0
402,402,1320,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,12,1,POINT (32.8172046 12.95007105),1.0,1.0
403,403,1326,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-13.93286171 12.90859938),1.0,1.0
404,404,1336,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.66886431 12.88376781),0.0,1.0
405,405,1338,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.66886431 12.88376781),0.0,1.0
406,406,1339,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.66886431 12.88376781),0.0,1.0
407,407,1340,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.66886431 12.88376781),0.0,1.0
408,408,1341,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.66886431 12.88376781),0.0,1.0
409,409,1350,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,3,1,POINT (33.99934158 12.8572513),1.0,1.0
410,410,1351,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,4,1,POINT (33.99934158 12.8572513),0.0,1.0
411,411,1352,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,5,1,POINT (33.99934158 12.8572513),1.0,1.0
412,412,1353,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,6,1,POINT (33.99934158 12.8572513),1.0,1.0
413,413,1360,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,1,0,POINT (-7.548637984 12.8529125),0.0,1.0
414,414,1363,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,5,0,POINT (-7.548637984 12.8529125),0.0,1.0
415,415,1364,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1,POINT (-7.548637984 12.8529125),1.0,1.0
416,416,1372,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,1,POINT (-16.67086757 12.7724168),1.0,1.0
417,417,1374,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.67086757 12.7724168),1.0,1.0
418,418,1375,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.67086757 12.7724168),1.0,1.0
419,419,1380,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-16.67086757 12.7724168),1.0,1.0
420,420,1384,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.89583959 12.7391654),0.0,1.0
421,421,1386,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.89583959 12.7391654),0.0,1.0
422,422,1387,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.89583959 12.7391654),0.0,1.0
423,423,1388,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.89583959 12.7391654),0.0,1.0
424,424,1396,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,1,1,POINT (17.53150806 12.73362391),1.0,1.0
425,425,1398,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,5,1,POINT (17.53150806 12.73362391),1.0,1.0
426,426,1400,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,11,1,POINT (17.53150806 12.73362391),1.0,1.0
427,427,1408,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,1,POINT (-16.30521973 12.70543644),1.0,1.0
428,428,1410,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.30521973 12.70543644),1.0,2.0
429,429,1411,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.30521973 12.70543644),0.0,1.0
430,430,1412,137755924.0,-16.30521973,12.70543644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 11, 12",0,"6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-16.30521973 12.70543644),1.0,1.0
431,431,1423,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,9,1,POINT (43.13587371 12.70110017),1.0,1.0
432,432,1424,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,10,1,POINT (43.13587371 12.70110017),1.0,1.0
433,433,1425,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,11,1,POINT (43.13587371 12.70110017),1.0,1.0
434,434,1426,137755925.0,43.13587371,12.70110017,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 5, 9, 10, 11, 12",0,"2, 3, 6, 7, 8",0,Open water - marine,,12,1,POINT (43.13587371 12.70110017),1.0,1.0
435,435,1432,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.52883992 12.68086523),1.0,1.0
436,436,1444,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,POINT (-7.768151058 12.65268345),1.0,1.0
437,437,1447,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,5,1,POINT (-7.768151058 12.65268345),1.0,1.0
438,438,1448,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1,POINT (-7.768151058 12.65268345),1.0,1.0
439,439,1456,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,3,1,POINT (-15.54625172 12.64786635),0.0,1.0
440,440,1469,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-16.06363097 12.64569869),0.0,1.0
441,441,1482,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-16.19142116 12.64473529),1.0,2.0
442,442,1483,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,4,1,POINT (-16.19142116 12.64473529),0.0,1.0
443,443,1485,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-16.19142116 12.64473529),1.0,1.0
444,444,1492,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,3,0,POINT (-2.192643342 12.61511246),0.0,1.0
445,445,1493,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,7,0,POINT (-2.192643342 12.61511246),0.0,1.0
446,446,1496,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,12,1,POINT (-2.192643342 12.61511246),1.0,1.0
447,447,1505,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-15.93988281 12.61150015),1.0,1.0
448,448,1506,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,6,1,POINT (-15.93988281 12.61150015),1.0,1.0
449,449,1517,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,3,1,POINT (-16.51322857 12.5544322),1.0,1.0
450,450,1522,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,12,1,POINT (-16.51322857 12.5544322),1.0,1.0
451,451,1528,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,3,1,POINT (-1.074556919 12.53637529),1.0,1.0
452,452,1529,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,7,1,POINT (-1.074556919 12.53637529),1.0,1.0
453,453,1533,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,12,1,POINT (-1.074556919 12.53637529),1.0,1.0
454,454,1564,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,1,0,POINT (-6.997989747999999 12.44971928),0.0,3.0
455,455,1565,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,3,0,POINT (-6.997989747999999 12.44971928),0.0,2.0
456,456,1566,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,5,0,POINT (-6.997989747999999 12.44971928),0.0,1.0
457,457,1567,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,11,0,POINT (-6.997989747999999 12.44971928),0.0,3.0
458,458,1568,137755937.0,-6.997989747999999,12.44971928,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,11,12","2,4,6,7,8,9,10",0,I am unsure,,12,0,POINT (-6.997989747999999 12.44971928),0.0,2.0
459,459,1577,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (43.21795792 12.42613448),0.0,1.0
460,460,1578,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (43.21795792 12.42613448),0.0,1.0
461,461,1579,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (43.21795792 12.42613448),0.0,1.0
462,462,1580,137755938.0,43.21795792,12.42613448,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4,9,10,11,12","1,2,3,5,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (43.21795792 12.42613448),0.0,1.0
463,463,1588,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,1,0,POINT (-8.110790446000001 12.37776808),0.0,2.0
464,464,1591,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,5,0,POINT (-8.110790446000001 12.37776808),1.0,2.0
465,465,1592,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2018,1/01/2018,5/01/2018,"10, 11","1,3,4,5","2,6,7,8,9,12",0,Open water - freshwater,,10,1,POINT (-8.110790446000001 12.37776808),1.0,2.0
466,466,1600,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,POINT (32.76528012 12.34288232),1.0,1.0
467,467,1601,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,POINT (32.76528012 12.34288232),1.0,2.0
468,468,1602,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,POINT (32.76528012 12.34288232),1.0,2.0
469,469,1603,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,POINT (32.76528012 12.34288232),1.0,2.0
470,470,1606,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,POINT (32.76528012 12.34288232),1.0,2.0
471,471,1607,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,POINT (32.76528012 12.34288232),1.0,1.0
472,472,1608,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,POINT (32.76528012 12.34288232),1.0,2.0
473,473,1612,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,POINT (-16.73305257 12.34240117),1.0,1.0
474,474,1614,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,POINT (-16.73305257 12.34240117),1.0,1.0
