,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2295,2295,6906,137755416.0,42.69746942,10.74878318,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.69746942 10.74878318),0.0,2.0
2296,2296,6907,137755416.0,42.69746942,10.74878318,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.69746942 10.74878318),0.0,2.0
2297,2297,6908,137755416.0,42.69746942,10.74878318,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.69746942 10.74878318),0.0,2.0
2298,2298,6914,137755417.0,35.15940288,10.68251878,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,2,1,POINT (35.15940288 10.68251878),1.0,2.0
2299,2299,6918,137755417.0,35.15940288,10.68251878,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,9,1,POINT (35.15940288 10.68251878),1.0,2.0
2300,2300,6919,137755417.0,35.15940288,10.68251878,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,11,1,POINT (35.15940288 10.68251878),1.0,2.0
2301,2301,6920,137755417.0,35.15940288,10.68251878,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,12,1,POINT (35.15940288 10.68251878),1.0,2.0
2302,2302,6926,137755418.0,42.64678864,10.58996355,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 8, 9, 10, 11, 12","2, 3, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.64678864 10.58996355),0.0,1.0
2303,2303,6929,137755418.0,42.64678864,10.58996355,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 8, 9, 10, 11, 12","2, 3, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.64678864 10.58996355),0.0,1.0
2304,2304,6930,137755418.0,42.64678864,10.58996355,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 8, 9, 10, 11, 12","2, 3, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.64678864 10.58996355),0.0,1.0
2305,2305,6932,137755418.0,42.64678864,10.58996355,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 8, 9, 10, 11, 12","2, 3, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.64678864 10.58996355),0.0,1.0
2306,2306,6938,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,1,1,POINT (38.4670234 10.58828968),0.0,1.0
2307,2307,6939,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,2,1,POINT (38.4670234 10.58828968),1.0,1.0
2308,2308,6941,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,5,1,POINT (38.4670234 10.58828968),1.0,1.0
2309,2309,6942,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,6,1,POINT (38.4670234 10.58828968),0.0,1.0
2310,2310,6944,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,11,1,POINT (38.4670234 10.58828968),0.0,1.0
2311,2311,6945,137755419.0,38.4670234,10.58828968,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 5, 6, 7, 11, 12",0,"4, 8","9, 10",Open water - freshwater,,12,1,POINT (38.4670234 10.58828968),1.0,1.0
2312,2312,6951,137755420.0,35.29496620000001,10.44389163,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (35.29496620000001 10.44389163),0.0,1.0
2313,2313,6953,137755420.0,35.29496620000001,10.44389163,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (35.29496620000001 10.44389163),1.0,1.0
2314,2314,6954,137755420.0,35.29496620000001,10.44389163,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 11, 12",6,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (35.29496620000001 10.44389163),1.0,1.0
2315,2315,6962,137755421.0,40.91058324,10.32536197,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,,1,0,POINT (40.91058324 10.32536197),0.0,1.0
2316,2316,6963,137755421.0,40.91058324,10.32536197,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,,4,0,POINT (40.91058324 10.32536197),0.0,1.0
2317,2317,6964,137755421.0,40.91058324,10.32536197,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,,8,0,POINT (40.91058324 10.32536197),1.0,1.0
2318,2318,6965,137755421.0,40.91058324,10.32536197,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,,6,1,POINT (40.91058324 10.32536197),1.0,1.0
2319,2319,6966,137755421.0,40.91058324,10.32536197,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 10","1, 4, 8","2, 3, 5, 11, 12","7, 9",Wetlands - freshwater,,10,1,POINT (40.91058324 10.32536197),1.0,1.0
7624,336,566,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,1,1,POINT (36.4799015 9.014053282999999),1.0,2.0
7625,337,567,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,2,1,POINT (36.4799015 9.014053282999999),1.0,1.0
7626,338,568,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,3,1,POINT (36.4799015 9.014053282999999),1.0,1.0
7627,339,573,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,8,1,POINT (36.4799015 9.014053282999999),1.0,1.0
7628,340,574,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,9,1,POINT (36.4799015 9.014053282999999),0.0,1.0
7629,341,575,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,10,1,POINT (36.4799015 9.014053282999999),1.0,1.0
7630,342,576,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,11,1,POINT (36.4799015 9.014053282999999),1.0,1.0
7631,343,577,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,12,1,POINT (36.4799015 9.014053282999999),1.0,2.0
7632,344,578,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",1,1,POINT (38.01587117 8.834866292000001),1.0,1.0
7633,345,579,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",2,1,POINT (38.01587117 8.834866292000001),1.0,1.0
7634,346,580,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",3,1,POINT (38.01587117 8.834866292000001),0.0,1.0
7635,347,581,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",5,1,POINT (38.01587117 8.834866292000001),0.0,1.0
7636,348,583,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",10,1,POINT (38.01587117 8.834866292000001),0.0,1.0
7637,349,584,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",11,1,POINT (38.01587117 8.834866292000001),1.0,2.0
7638,350,585,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",12,1,POINT (38.01587117 8.834866292000001),1.0,2.0
7639,351,590,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (38.7042592 8.788001423999999),1.0,2.0
7640,352,591,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7641,353,592,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7642,354,593,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (38.7042592 8.788001423999999),1.0,2.0
7643,355,594,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7644,356,595,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (38.7042592 8.788001423999999),1.0,2.0
7645,357,597,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7646,358,598,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7647,359,599,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (38.7042592 8.788001423999999),1.0,2.0
7648,360,600,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7649,361,601,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (38.7042592 8.788001423999999),1.0,1.0
7650,362,602,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",1,1,POINT (38.96916733 8.767068731),1.0,2.0
7651,363,603,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",2,1,POINT (38.96916733 8.767068731),1.0,1.0
7652,364,606,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",9,1,POINT (38.96916733 8.767068731),1.0,2.0
7653,365,607,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",10,1,POINT (38.96916733 8.767068731),1.0,2.0
7654,366,608,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,,,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",12,1,POINT (38.96916733 8.767068731),1.0,1.0
7655,367,619,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,1,0,POINT (37.82651783 8.558279954),0.0,2.0
7656,368,620,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,2,0,POINT (37.82651783 8.558279954),0.0,2.0
7657,369,621,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,3,0,POINT (37.82651783 8.558279954),0.0,2.0
7658,370,622,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,4,0,POINT (37.82651783 8.558279954),0.0,1.0
7659,371,623,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,5,0,POINT (37.82651783 8.558279954),0.0,1.0
7660,372,627,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,9,0,POINT (37.82651783 8.558279954),0.0,1.0
7661,373,628,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,10,0,POINT (37.82651783 8.558279954),0.0,1.0
7662,374,629,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,11,0,POINT (37.82651783 8.558279954),0.0,2.0
7663,375,630,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,12,0,POINT (37.82651783 8.558279954),0.0,2.0
7664,376,631,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (39.1476383 8.469376607000001),1.0,2.0
7665,377,632,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7666,378,633,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (39.1476383 8.469376607000001),1.0,2.0
7667,379,635,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7668,380,636,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (39.1476383 8.469376607000001),1.0,2.0
7669,381,637,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7670,382,638,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7671,383,639,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (39.1476383 8.469376607000001),0.0,1.0
7672,384,640,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7673,385,641,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (39.1476383 8.469376607000001),1.0,1.0
7674,386,642,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (39.1476383 8.469376607000001),1.0,2.0
7675,387,643,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,1,0,POINT (40.98551618 8.375265444),0.0,2.0
7676,388,644,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,2,0,POINT (40.98551618 8.375265444),0.0,2.0
7677,389,645,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,3,0,POINT (40.98551618 8.375265444),0.0,2.0
7678,390,646,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,5,0,POINT (40.98551618 8.375265444),0.0,2.0
7679,391,648,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,7,0,POINT (40.98551618 8.375265444),0.0,1.0
7680,392,649,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,8,0,POINT (40.98551618 8.375265444),0.0,1.0
7681,393,650,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,9,0,POINT (40.98551618 8.375265444),0.0,1.0
7682,394,651,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,10,0,POINT (40.98551618 8.375265444),0.0,1.0
7683,395,652,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,11,0,POINT (40.98551618 8.375265444),0.0,1.0
7684,396,653,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,12,0,POINT (40.98551618 8.375265444),0.0,1.0
7685,397,654,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,,,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,4,1,POINT (40.98551618 8.375265444),0.0,2.0
7686,398,655,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,3,0,POINT (38.94429333 8.365522882),1.0,2.0
7687,399,656,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,5,0,POINT (38.94429333 8.365522882),0.0,1.0
7688,400,657,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,7,0,POINT (38.94429333 8.365522882),1.0,1.0
7689,401,658,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,1,1,POINT (38.94429333 8.365522882),1.0,2.0
7690,402,659,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,2,1,POINT (38.94429333 8.365522882),1.0,1.0
7691,403,660,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,6,1,POINT (38.94429333 8.365522882),1.0,2.0
7692,404,661,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,8,1,POINT (38.94429333 8.365522882),1.0,1.0
7693,405,662,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,9,1,POINT (38.94429333 8.365522882),1.0,2.0
7694,406,663,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,10,1,POINT (38.94429333 8.365522882),1.0,2.0
7695,407,664,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,11,1,POINT (38.94429333 8.365522882),1.0,1.0
7696,408,665,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,,,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,12,1,POINT (38.94429333 8.365522882),1.0,2.0
7697,409,666,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",1,1,POINT (34.36032555 8.204685872000001),1.0,2.0
7698,410,667,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",2,1,POINT (34.36032555 8.204685872000001),1.0,2.0
7699,411,668,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",3,1,POINT (34.36032555 8.204685872000001),1.0,2.0
7700,412,669,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",4,1,POINT (34.36032555 8.204685872000001),0.0,1.0
7701,413,670,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",5,1,POINT (34.36032555 8.204685872000001),1.0,1.0
7702,414,671,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",7,1,POINT (34.36032555 8.204685872000001),1.0,1.0
7703,415,672,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",8,1,POINT (34.36032555 8.204685872000001),1.0,1.0
7704,416,673,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",9,1,POINT (34.36032555 8.204685872000001),1.0,1.0
7705,417,675,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",11,1,POINT (34.36032555 8.204685872000001),1.0,2.0
7706,418,676,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",12,1,POINT (34.36032555 8.204685872000001),1.0,2.0
7707,419,678,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,2,0,POINT (34.35721629 8.196847588999999),1.0,2.0
7708,420,679,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,3,0,POINT (34.35721629 8.196847588999999),0.0,2.0
7709,421,680,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,4,0,POINT (34.35721629 8.196847588999999),0.0,1.0
7710,422,681,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,5,0,POINT (34.35721629 8.196847588999999),0.0,1.0
7711,423,682,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,1,1,POINT (34.35721629 8.196847588999999),1.0,2.0
7712,424,683,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,7,1,POINT (34.35721629 8.196847588999999),1.0,1.0
7713,425,684,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,8,1,POINT (34.35721629 8.196847588999999),1.0,1.0
7714,426,685,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,9,1,POINT (34.35721629 8.196847588999999),1.0,1.0
7715,427,687,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,11,1,POINT (34.35721629 8.196847588999999),1.0,2.0
7716,428,691,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (38.77919213 8.083565493),1.0,4.0
7717,429,692,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (38.77919213 8.083565493),1.0,2.0
7718,430,693,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (38.77919213 8.083565493),1.0,1.0
7719,431,695,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (38.77919213 8.083565493),1.0,2.0
7720,432,696,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (38.77919213 8.083565493),1.0,2.0
7721,433,698,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (38.77919213 8.083565493),1.0,2.0
7722,434,699,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (38.77919213 8.083565493),1.0,4.0
7723,435,700,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (38.77919213 8.083565493),1.0,4.0
7724,436,701,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (38.77919213 8.083565493),1.0,2.0
7725,437,702,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (38.77919213 8.083565493),1.0,2.0
7726,438,703,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,1,0,POINT (33.7574419 7.996665661000002),0.0,5.0
7727,439,704,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,2,0,POINT (33.7574419 7.996665661000002),0.0,1.0
7728,440,705,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,3,0,POINT (33.7574419 7.996665661000002),0.0,5.0
7729,441,706,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,4,0,POINT (33.7574419 7.996665661000002),0.0,1.0
7730,442,707,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,5,0,POINT (33.7574419 7.996665661000002),0.0,2.0
7731,443,708,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,6,0,POINT (33.7574419 7.996665661000002),0.0,2.0
7732,444,710,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,8,0,POINT (33.7574419 7.996665661000002),0.0,2.0
