,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
820,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,6,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0
822,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,7,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0
823,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,8,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0
824,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,9,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
825,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,10,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
826,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,11,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
827,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,12,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
828,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
829,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
834,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
835,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
838,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
839,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0
841,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
842,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
848,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
849,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
850,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
851,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
852,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
853,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0
855,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,11,0,POINT (2809289.999965069 -3881579.999987799),0.0,1.0
856,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,1,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0
857,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,2,1,POINT (2809289.999965069 -3881579.999987799),1.0,2.0
858,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,3,1,POINT (2809289.999965069 -3881579.999987799),0.0,1.0
861,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,5,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0
862,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,6,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0
863,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,7,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0
864,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,8,1,POINT (2809289.999965069 -3881579.999987799),0.0,1.0
865,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,10,1,POINT (2809289.999965069 -3881579.999987799),0.0,1.0
866,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,12,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0
869,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0
870,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0
874,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0
882,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0
883,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,POINT (1825169.999614896 -3902549.999745472),0.0,1.0
884,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,5,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0
889,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0
890,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0
892,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,1,0,POINT (1772820.000089318 -3911220.000231447),0.0,1.0
894,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,3,0,POINT (1772820.000089318 -3911220.000231447),0.0,2.0
896,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,5,0,POINT (1772820.000089318 -3911220.000231447),0.0,3.0
900,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,9,0,POINT (1772820.000089318 -3911220.000231447),0.0,1.0
901,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,10,0,POINT (1772820.000089318 -3911220.000231447),0.0,3.0
905,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (1913010.000527952 -3918060.000251443),0.0,1.0
906,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1913010.000527952 -3918060.000251443),0.0,3.0
907,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (1913010.000527952 -3918060.000251443),0.0,3.0
908,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (1913010.000527952 -3918060.000251443),0.0,3.0
911,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (1913010.000527952 -3918060.000251443),0.0,2.0
912,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (1913010.000527952 -3918060.000251443),0.0,2.0
913,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1913010.000527952 -3918060.000251443),0.0,3.0
914,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (1913010.000527952 -3918060.000251443),0.0,1.0
915,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (1913010.000527952 -3918060.000251443),0.0,1.0
916,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,1,0,POINT (2052329.999615368 -3928680.000441547),0.0,1.0
917,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,2,0,POINT (2052329.999615368 -3928680.000441547),0.0,1.0
918,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,3,0,POINT (2052329.999615368 -3928680.000441547),0.0,3.0
919,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,4,0,POINT (2052329.999615368 -3928680.000441547),0.0,2.0
921,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,6,0,POINT (2052329.999615368 -3928680.000441547),1.0,2.0
923,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,8,0,POINT (2052329.999615368 -3928680.000441547),0.0,3.0
924,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,9,0,POINT (2052329.999615368 -3928680.000441547),0.0,3.0
925,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,10,0,POINT (2052329.999615368 -3928680.000441547),0.0,3.0
926,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,11,0,POINT (2052329.999615368 -3928680.000441547),0.0,1.0
927,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,12,0,POINT (2052329.999615368 -3928680.000441547),0.0,1.0
928,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,1,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
929,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,2,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
936,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,8,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
937,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,9,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
938,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,10,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
939,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,11,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
940,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,12,0,POINT (2458859.999587161 -3944460.000237949),0.0,2.0
943,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (2597039.999765334 -3952980.000499225),1.0,1.0
946,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (2597039.999765334 -3952980.000499225),1.0,1.0
947,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (2597039.999765334 -3952980.000499225),1.0,1.0
955,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",2,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
956,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",3,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
957,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",4,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
958,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",5,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
963,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",10,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
964,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",11,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
965,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",12,0,POINT (1856760.0004682 -3953999.999963941),0.0,1.0
966,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,1,0,POINT (1918260.00043061 -3957600.000048656),0.0,2.0
967,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,2,0,POINT (1918260.00043061 -3957600.000048656),0.0,2.0
968,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,3,0,POINT (1918260.00043061 -3957600.000048656),0.0,3.0
969,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,4,0,POINT (1918260.00043061 -3957600.000048656),0.0,1.0
970,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,5,0,POINT (1918260.00043061 -3957600.000048656),0.0,2.0
973,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,8,0,POINT (1918260.00043061 -3957600.000048656),0.0,1.0
974,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,9,0,POINT (1918260.00043061 -3957600.000048656),0.0,1.0
975,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,10,0,POINT (1918260.00043061 -3957600.000048656),0.0,3.0
976,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,11,0,POINT (1918260.00043061 -3957600.000048656),0.0,2.0
977,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,12,0,POINT (1918260.00043061 -3957600.000048656),0.0,2.0
978,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
979,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
980,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
986,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
987,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
988,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
989,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (2115659.999858117 -3959069.999740111),0.0,1.0
990,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
991,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
992,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
998,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
999,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
1000,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
1001,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (2170290.000096771 -3959459.999937177),0.0,1.0
1002,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1003,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1004,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1007,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1010,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (2043089.999670906 -3974310.000494963),0.0,2.0
1011,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (2043089.999670906 -3974310.000494963),0.0,2.0
1012,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1013,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (2043089.999670906 -3974310.000494963),0.0,1.0
1014,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,1,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1015,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,2,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1016,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,3,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1022,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,9,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1024,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,10,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1025,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,11,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1026,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,12,0,POINT (2085569.999804026 -3978059.99975433),0.0,1.0
1027,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,8,0,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1028,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,1,1,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1029,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,2,1,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1034,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,6,1,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1035,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,7,1,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1036,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,9,1,POINT (2701470.000293601 -3978840.000093753),1.0,1.0
1041,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,1,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
1042,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,2,1,POINT (2649299.999783282 -4016399.99953393),1.0,1.0
