,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3335,516,1014,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,1,0,POINT (21.61519746 -32.92360021),0.0,1.0
3336,517,1015,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,2,0,POINT (21.61519746 -32.92360021),0.0,1.0
3337,518,1016,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,3,0,POINT (21.61519746 -32.92360021),0.0,1.0
3338,519,1022,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,9,0,POINT (21.61519746 -32.92360021),0.0,1.0
3339,520,1024,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,10,0,POINT (21.61519746 -32.92360021),0.0,1.0
3340,521,1025,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,11,0,POINT (21.61519746 -32.92360021),0.0,1.0
3341,522,1026,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,12,0,POINT (21.61519746 -32.92360021),0.0,1.0
3342,523,1027,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,8,0,POINT (27.99848842 -32.93085569),1.0,1.0
3343,524,1028,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,1,1,POINT (27.99848842 -32.93085569),1.0,1.0
3344,525,1029,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,2,1,POINT (27.99848842 -32.93085569),1.0,1.0
3345,526,1034,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,6,1,POINT (27.99848842 -32.93085569),1.0,1.0
3346,527,1035,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,7,1,POINT (27.99848842 -32.93085569),1.0,1.0
3347,528,1036,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,9,1,POINT (27.99848842 -32.93085569),1.0,1.0
3348,529,1041,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,1,1,POINT (27.45778978 -33.28093064),1.0,1.0
3349,530,1042,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,2,1,POINT (27.45778978 -33.28093064),1.0,1.0
3350,531,1044,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,4,1,POINT (27.45778978 -33.28093064),1.0,1.0
3351,532,1046,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,6,1,POINT (27.45778978 -33.28093064),1.0,1.0
3352,533,1047,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,7,1,POINT (27.45778978 -33.28093064),1.0,2.0
3353,534,1048,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,8,1,POINT (27.45778978 -33.28093064),1.0,1.0
3354,535,1049,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,9,1,POINT (27.45778978 -33.28093064),1.0,1.0
3355,536,1052,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,12,1,POINT (27.45778978 -33.28093064),1.0,1.0
3356,537,1055,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,3,1,POINT (19.05410795 -33.38408977),1.0,1.0
3357,538,1056,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,4,1,POINT (19.05410795 -33.38408977),1.0,1.0
3358,539,1057,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,5,1,POINT (19.05410795 -33.38408977),1.0,1.0
3359,540,1064,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,12,1,POINT (19.05410795 -33.38408977),1.0,1.0
3360,541,1065,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,1,0,POINT (22.56227512 -33.40204274),0.0,1.0
3361,542,1067,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,3,0,POINT (22.56227512 -33.40204274),1.0,2.0
3362,543,1069,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,5,0,POINT (22.56227512 -33.40204274),1.0,1.0
3363,544,1070,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,6,0,POINT (22.56227512 -33.40204274),1.0,1.0
3364,545,1071,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,7,0,POINT (22.56227512 -33.40204274),1.0,1.0
3365,546,1073,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,9,0,POINT (22.56227512 -33.40204274),0.0,1.0
3366,547,1074,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,10,0,POINT (22.56227512 -33.40204274),1.0,1.0
3367,548,1076,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water,12,0,POINT (22.56227512 -33.40204274),0.0,1.0
3368,549,1077,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,1,1,POINT (21.23773447 -33.42757589),0.0,1.0
3369,550,1078,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,2,1,POINT (21.23773447 -33.42757589),1.0,1.0
3370,551,1080,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,4,1,POINT (21.23773447 -33.42757589),0.0,1.0
3371,552,1084,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,6,1,POINT (21.23773447 -33.42757589),0.0,1.0
3372,553,1086,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,8,1,POINT (21.23773447 -33.42757589),0.0,1.0
3373,554,1087,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,9,1,POINT (21.23773447 -33.42757589),0.0,2.0
3374,555,1089,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,10,1,POINT (21.23773447 -33.42757589),0.0,2.0
3375,556,1091,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream,12,1,POINT (21.23773447 -33.42757589),0.0,1.0
3376,557,1093,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (19.57552924 -33.4472218),0.0,1.0
3377,558,1094,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (19.57552924 -33.4472218),0.0,2.0
3378,559,1095,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (19.57552924 -33.4472218),0.0,2.0
3379,560,1096,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (19.57552924 -33.4472218),1.0,1.0
3380,561,1099,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (19.57552924 -33.4472218),1.0,1.0
3381,562,1100,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (19.57552924 -33.4472218),1.0,1.0
3382,563,1101,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (19.57552924 -33.4472218),0.0,2.0
3383,564,1103,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (19.57552924 -33.4472218),0.0,1.0
3384,565,1109,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (20.68988456 -33.48680752),0.0,1.0
3385,566,1111,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (20.68988456 -33.48680752),0.0,1.0
3386,567,1112,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (20.68988456 -33.48680752),0.0,1.0
3387,568,1113,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (20.68988456 -33.48680752),0.0,1.0
3388,569,1116,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (24.71916208 -33.56181642),0.0,1.0
3389,570,1117,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (24.71916208 -33.56181642),0.0,1.0
3390,571,1123,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (24.71916208 -33.56181642),0.0,1.0
3391,572,1124,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (24.71916208 -33.56181642),0.0,1.0
3392,573,1125,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (24.71916208 -33.56181642),0.0,1.0
3393,574,1126,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (24.71916208 -33.56181642),0.0,1.0
3394,575,1129,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,2,0,POINT (19.40794064 -33.66896247),0.0,1.0
3395,576,1130,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,3,0,POINT (19.40794064 -33.66896247),0.0,3.0
3396,577,1131,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,4,0,POINT (19.40794064 -33.66896247),0.0,3.0
3397,578,1132,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,12,0,POINT (19.40794064 -33.66896247),0.0,1.0
3398,579,1133,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,5,1,POINT (19.40794064 -33.66896247),1.0,3.0
3399,580,1134,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,6,1,POINT (19.40794064 -33.66896247),1.0,2.0
3400,581,1136,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,8,1,POINT (19.40794064 -33.66896247),1.0,2.0
3401,582,1137,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,9,1,POINT (19.40794064 -33.66896247),1.0,2.0
3402,583,1138,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,10,1,POINT (19.40794064 -33.66896247),1.0,2.0
3403,584,1140,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,5,0,POINT (25.84844181 -33.72244384),1.0,2.0
3404,585,1141,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,8,0,POINT (25.84844181 -33.72244384),1.0,1.0
3405,586,1142,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,1,1,POINT (25.84844181 -33.72244384),1.0,1.0
3406,587,1143,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,2,1,POINT (25.84844181 -33.72244384),1.0,1.0
3407,588,1144,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,3,1,POINT (25.84844181 -33.72244384),1.0,2.0
3408,589,1145,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,4,1,POINT (25.84844181 -33.72244384),0.0,1.0
3409,590,1147,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,7,1,POINT (25.84844181 -33.72244384),1.0,2.0
3410,591,1148,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,9,1,POINT (25.84844181 -33.72244384),1.0,1.0
3411,592,1149,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,10,1,POINT (25.84844181 -33.72244384),1.0,1.0
3412,593,1150,137483260.0,25.84844181,-33.72244384,0.0,1.0,2018,,,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,,11,1,POINT (25.84844181 -33.72244384),1.0,1.0
3413,594,1154,137483261.0,19.00218347,-33.94149618,0.0,1.0,2018,,,0,1-12,9,0,Barren (Bare soil / Rocky Land),,3,0,POINT (19.00218347 -33.94149618),0.0,2.0
3414,595,1156,137483261.0,19.00218347,-33.94149618,0.0,1.0,2018,,,0,1-12,9,0,Barren (Bare soil / Rocky Land),,5,0,POINT (19.00218347 -33.94149618),0.0,2.0
3415,596,1164,137483261.0,19.00218347,-33.94149618,0.0,1.0,2018,,,0,1-12,9,0,Barren (Bare soil / Rocky Land),,12,0,POINT (19.00218347 -33.94149618),0.0,2.0
3416,597,1165,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),1,1,POINT (19.22636042 -34.03526252),1.0,2.0
3417,598,1167,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),3,1,POINT (19.22636042 -34.03526252),1.0,2.0
3418,599,1168,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),4,1,POINT (19.22636042 -34.03526252),1.0,1.0
3419,600,1169,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),5,1,POINT (19.22636042 -34.03526252),1.0,3.0
3420,601,1172,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),8,1,POINT (19.22636042 -34.03526252),1.0,1.0
3421,602,1175,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),10,1,POINT (19.22636042 -34.03526252),1.0,1.0
3422,603,1176,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),11,1,POINT (19.22636042 -34.03526252),1.0,1.0
3423,604,1177,137483262.0,19.22636042,-34.03526252,0.0,1.0,2018,,,1-12,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir),12,1,POINT (19.22636042 -34.03526252),1.0,2.0
3424,605,1179,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,2,1,POINT (24.29785866 -34.096039),0.0,1.0
3425,606,1181,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,4,1,POINT (24.29785866 -34.096039),0.0,2.0
3426,607,1183,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,5,1,POINT (24.29785866 -34.096039),1.0,2.0
3427,608,1184,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,6,1,POINT (24.29785866 -34.096039),0.0,2.0
3428,609,1185,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,7,1,POINT (24.29785866 -34.096039),1.0,3.0
3429,610,1187,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,9,1,POINT (24.29785866 -34.096039),0.0,1.0
3430,611,1189,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2018,,,1-12,0,"4,12",0,Open water - marine,No Comment,11,1,POINT (24.29785866 -34.096039),0.0,1.0
3431,612,1195,137483264.0,20.12555562,-34.09688735,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Cropland,4,1,POINT (20.12555562 -34.09688735),0.0,1.0
3432,613,1197,137483264.0,20.12555562,-34.09688735,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Cropland,6,1,POINT (20.12555562 -34.09688735),0.0,1.0
3433,614,1199,137483264.0,20.12555562,-34.09688735,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Cropland,8,1,POINT (20.12555562 -34.09688735),0.0,1.0
3434,615,1200,137483264.0,20.12555562,-34.09688735,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Cropland,9,1,POINT (20.12555562 -34.09688735),0.0,1.0
3435,616,1206,137483265.0,18.81780493,-34.3568756,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Sea,3,1,POINT (18.81780493 -34.3568756),0.0,1.0
3436,617,1207,137483265.0,18.81780493,-34.3568756,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Sea,4,1,POINT (18.81780493 -34.3568756),0.0,1.0
3437,618,1216,137483265.0,18.81780493,-34.3568756,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Sea,12,1,POINT (18.81780493 -34.3568756),0.0,1.0
3979,1160,3364,137482846.0,28.7272967,-9.611025511,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.7272967 -9.611025510999999),1.0,1.0
3980,1161,3365,137482846.0,28.7272967,-9.611025511,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.7272967 -9.611025510999999),1.0,1.0
3981,1162,3366,137482846.0,28.7272967,-9.611025511,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.7272967 -9.611025510999999),1.0,1.0
3982,1163,3367,137482846.0,28.7272967,-9.611025511,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.7272967 -9.611025510999999),1.0,1.0
3983,1164,3380,137482847.0,28.68718737,-9.874100674,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.68718737 -9.874100673999999),1.0,1.0
3984,1165,3381,137482847.0,28.68718737,-9.874100674,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.68718737 -9.874100673999999),1.0,1.0
3985,1166,3382,137482847.0,28.68718737,-9.874100674,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.68718737 -9.874100673999999),1.0,1.0
3986,1167,3383,137482847.0,28.68718737,-9.874100674,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.68718737 -9.874100673999999),1.0,1.0
3987,1168,3396,137482848.0,28.62593514,-10.14764889,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.62593514 -10.14764889),0.0,1.0
3988,1169,3397,137482848.0,28.62593514,-10.14764889,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.62593514 -10.14764889),0.0,1.0
3989,1170,3398,137482848.0,28.62593514,-10.14764889,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.62593514 -10.14764889),0.0,1.0
3990,1171,3399,137482848.0,28.62593514,-10.14764889,0.0,1.0,2018,,,"1-2, 4-12",3,"1, 3-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.62593514 -10.14764889),0.0,1.0
3991,1172,3409,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,2,1,POINT (29.66691215 -11.07265559),0.0,1.0
3992,1173,3415,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,5,1,POINT (29.66691215 -11.07265559),1.0,2.0
3993,1174,3416,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,6,1,POINT (29.66691215 -11.07265559),0.0,2.0
3994,1175,3417,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (29.66691215 -11.07265559),0.0,3.0
3995,1176,3418,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (29.66691215 -11.07265559),0.0,3.0
3996,1177,3419,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,9,1,POINT (29.66691215 -11.07265559),0.0,3.0
3997,1178,3420,137482849.0,29.66691215,-11.07265559,0.0,1.0,2018,,,1-11,12,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,10,1,POINT (29.66691215 -11.07265559),0.0,1.0
3998,1179,3426,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,2,1,POINT (29.61592045 -11.23244562),1.0,1.0
3999,1180,3432,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,6,1,POINT (29.61592045 -11.23244562),1.0,1.0
4000,1181,3433,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,7,1,POINT (29.61592045 -11.23244562),1.0,2.0
4001,1182,3434,137482850.0,29.61592045,-11.23244562,0.0,1.0,2018,,,1-11,12,"1-3, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 12,8,1,POINT (29.61592045 -11.23244562),1.0,2.0
