,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,2
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",01,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",02,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",03,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",04,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",05,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",06,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",07,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",08,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",09,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",10,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",11,0
70,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade ",12,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,01,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,02,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,03,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,04,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,05,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,06,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,07,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,08,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,09,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,10,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,11,0
71,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,12,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
72,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
73,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,01,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,02,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,03,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,04,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,05,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,06,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,07,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,08,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,09,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0
74,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,01,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,02,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,03,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,04,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,05,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,06,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,07,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,08,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,09,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,10,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,11,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,12,0
75,137483250.0,21.61519746,-32.92360021,0.0,1.0,2018,,,0,1-12,9,0,Herbaceous/Grassland,No Comment,09,2
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,08,0
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,01,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,02,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,03,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,04,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,05,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,06,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,07,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,09,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,10,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,11,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,12,1
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,02,2
76,137483251.0,27.99848842,-32.93085569,0.0,1.0,2018,,,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River,12,2
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,01,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,02,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,03,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,04,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,05,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,06,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,07,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,08,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,09,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,10,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,11,1
77,137483252.0,27.45778978,-33.28093064,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Down stream river,12,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,01,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,02,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,03,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,04,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,05,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,06,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,07,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,08,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,09,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,10,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,11,1
78,137483253.0,19.05410795,-33.38408977,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir,12,1
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,01,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,02,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,03,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,04,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,05,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,06,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,07,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,08,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,09,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,10,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,11,0
79,137483254.0,22.56227512,-33.40204274,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water ,12,0
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,01,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,02,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,03,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,04,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,05,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,06,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,07,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,08,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,09,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,10,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,11,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,12,1
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,04,2
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,05,2
80,137483255.0,21.23773447,-33.42757589,0.0,1.0,2018,,,1-12,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream ,09,2
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
81,137483256.0,19.57552924,-33.4472218,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,09,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0
82,137483257.0,20.68988456,-33.48680752,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,09,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0
83,137483258.0,24.71916208,-33.56181642,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,01,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,02,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,03,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,04,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,12,0
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,05,1
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,06,1
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,07,1
84,137483259.0,19.40794064,-33.66896247,0.0,1.0,2018,,,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,,08,1
