,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,2
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,0
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,0
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,0
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,0
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,06,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,07,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,08,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,09,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,2
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,2
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,2
64,137482869.0,27.23983133,-15.75038631,0.0,1.0,2018,,,"1, 3-12","2-3, 5, 12","2-3, 5, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,01,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,03,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,04,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,05,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,06,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,07,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,08,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,09,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1
65,137482870.0,29.23348265,-15.766741099999999,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,2
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,0
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,06,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,07,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,08,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,09,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,2
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,2
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,2
66,137482871.0,25.87829061,-15.8656296,0.0,1.0,2018,,,"1, 2-12",2,"2-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,01,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,02,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,03,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,04,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,05,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,06,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,07,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,08,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,09,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,10,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,11,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,12,1
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,02,2
67,137482872.0,33.36318896,-15.93255876,0.0,1.0,2018,,,1-12,0,"2, 12",0,Open water - freshwater,,12,2
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,01,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,02,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,03,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,04,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,05,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,06,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,07,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,08,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,09,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,10,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,11,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,12,1
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,03,2
68,137482873.0,23.25190684,-15.98020409,0.0,1.0,2018,,,1-12,0,"3, 12",0,Open water - freshwater,,12,2
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,05,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,06,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,07,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,08,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,09,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,2
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,2
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,2
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,2
69,137482874.0,40.107774799999994,-16.00366431,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,01,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,02,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,03,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,04,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,05,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,06,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,07,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,08,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,09,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,10,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,11,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,12,1
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,02,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,03,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,04,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,05,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,06,2
70,137482875.0,37.11543227,-16.15524317,0.0,1.0,2018,,,1-12,0,2-7,0,Open water - freshwater,,07,2
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,01,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,02,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,03,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,04,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,05,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,06,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,07,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,08,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,09,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,10,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,11,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,12,1
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,02,2
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,03,2
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,04,2
71,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,12,2
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,02,0
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,01,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,03,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,04,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,05,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,06,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,07,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,08,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,09,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,10,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,11,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,12,1
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,02,2
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,03,2
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,05,2
72,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,12,2
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,05,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,06,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,07,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,08,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,09,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,2
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,2
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,2
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,2
73,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,01,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,02,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,03,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,04,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,05,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,06,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,07,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,08,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,09,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,10,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,11,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,12,1
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,01,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,02,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,03,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,04,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,05,2
74,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,12,2
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,01,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,02,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,03,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,04,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,05,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,06,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,07,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,08,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,09,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,10,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,11,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,12,1
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,01,2
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,02,2
75,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,03,2
