,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
18320,697,697,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,1,2,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18321,698,698,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18322,699,699,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18323,700,700,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,8,0,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18324,701,701,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,2,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18325,702,702,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,3,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18326,703,703,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,6,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18327,704,704,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,9,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18328,705,705,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,10,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18329,706,706,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18330,707,707,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18331,708,708,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18332,709,709,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,4,2,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18333,710,710,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,5,2,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18334,711,711,60.0,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (35.99579123 14.07146167)
18335,712,712,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,1,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18336,713,713,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,2,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18337,714,714,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,3,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18338,715,715,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,5,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18339,716,716,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,7,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18340,717,717,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,9,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18341,718,718,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,10,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18342,719,719,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,11,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18343,720,720,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,12,0,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18344,721,721,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,4,2,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18345,722,722,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,6,2,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18346,723,723,61.0,137755863.0,-0.222622325,14.03464382,0.0,1.0,2018,0,"1, 2, 3, 5, 7, 9, 10, 11, 12","4, 6, 8",0,Barren (Bare soil / Rocky Land),,8,2,1/11/2018,5/11/2018,POINT (-0.222622325 14.03464382)
18347,724,724,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,9,0,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18348,725,725,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18349,726,726,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18350,727,727,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,1,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18351,728,728,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,2,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18352,729,729,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,3,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18353,730,730,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,4,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18354,731,731,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,5,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18355,732,732,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,6,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18356,733,733,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,7,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18357,734,734,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,8,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18358,735,735,62.0,137755864.0,42.75157037,14.01575268,0.0,1.0,2018,0,"9, 10, 11","1, 2, 3, 4, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,12,2,1/10/2018,5/10/2018,POINT (42.75157037 14.01575268)
18359,736,736,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,3,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18360,737,737,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,4,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18361,738,738,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,5,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18362,739,739,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,6,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18363,740,740,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,10,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18364,741,741,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,11,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18365,742,742,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,12,1,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18366,743,743,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,1,2,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18367,744,744,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,2,2,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18368,745,745,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,7,2,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18369,746,746,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,8,2,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18370,747,747,63.0,137755865.0,-11.07794805,13.99758955,0.0,1.0,2018,"3, 4, 5, 6, 10, 11, 12",0,"1, 2, 7, 8, 9",0,Open water - freshwater,,9,2,1/09/2018,5/09/2018,POINT (-11.07794805 13.99758955)
18371,748,748,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,6,0,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18372,749,749,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,8,0,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18373,750,750,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,1,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18374,751,751,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,2,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18375,752,752,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,3,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18376,753,753,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,4,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18377,754,754,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,5,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18378,755,755,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,11,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18379,756,756,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,12,1,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18380,757,757,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,7,2,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18381,758,758,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,9,2,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18382,759,759,64.0,137755866.0,33.64084502,13.97143711,0.0,1.0,2018,"1, 2, 3, 4, 5, 11, 12","6, 8","7, 9, 10",0,Wetlands - freshwater,,10,2,1/08/2018,5/08/2018,POINT (33.64084502 13.97143711)
18383,760,760,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,3,0,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18384,761,761,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,4,0,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18385,762,762,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,7,1,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18386,763,763,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,11,1,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18387,764,764,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,12,1,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18388,765,765,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,1,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18389,766,766,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,2,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18390,767,767,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,6,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18391,768,768,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,8,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18392,769,769,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,9,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18393,770,770,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,10,2,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18394,771,771,65.0,137755867.0,-5.417246873,13.97022642,0.0,1.0,2018,"7, 11, 12","3, 4","1, 2, 6, 8, 9, 10",5,Wetlands - freshwater,,5,3,1/07/2018,5/07/2018,POINT (-5.417246873 13.97022642)
18395,772,772,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18396,773,773,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,3,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18397,774,774,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,4,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18398,775,775,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,5,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18399,776,776,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18400,777,777,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18401,778,778,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18402,779,779,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,2,2,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18403,780,780,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,6,2,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18404,781,781,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,7,2,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18405,782,782,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,8,2,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18406,783,783,66.0,137755868.0,-6.166576206,13.9576356,0.0,1.0,2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,9,2,1/06/2018,5/06/2018,POINT (-6.166576206 13.9576356)
18407,784,784,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,5,0,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18408,785,785,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,6,0,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18409,786,786,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,7,0,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18410,787,787,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,1,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18411,788,788,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,2,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18412,789,789,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,3,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18413,790,790,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,4,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18414,791,791,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,11,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18415,792,792,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,12,1,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18416,793,793,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,8,2,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18417,794,794,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,9,2,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18418,795,795,67.0,137755869.0,32.34366577,13.95594074,0.0,1.0,2018,"1, 2, 3, 4, 11, 12","5, 6, 7","8, 9, 10",0,Wetlands - freshwater,,10,2,1/05/2018,5/05/2018,POINT (32.34366577 13.95594074)
18419,796,796,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,11,1,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18420,797,797,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,12,1,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18421,798,798,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,1,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18422,799,799,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,2,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18423,800,800,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,6,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18424,801,801,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,8,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18425,802,802,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,9,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18426,803,803,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,10,2,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18427,804,804,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,3,3,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18428,805,805,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,4,3,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
18429,806,806,68.0,137755870.0,-5.358171117,13.95594074,0.0,1.0,2018,"11, 12",0,"1, 2, 6, 8, 9, 10","3, 4, 5",Wetlands - freshwater,,5,3,1/04/2018,5/04/2018,POINT (-5.358171117 13.95594074)
