,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1812,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,2,2,POINT (1169520.000138013 -641730.0000632647),1.0,2.0
1813,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,3,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1814,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,4,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1815,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,5,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1816,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,6,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1817,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,7,2,POINT (1169520.000138013 -641730.0000632647),,
1818,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,10,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1819,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,11,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
1820,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,12,2,POINT (1169520.000138013 -641730.0000632647),0.0,2.0
1821,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,2,1,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1822,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,6,1,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1823,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,10,1,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1824,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,12,1,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
1825,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,1,2,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1826,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,3,2,POINT (2031540.000463976 -677160.0000016417),,
1827,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,4,2,POINT (2031540.000463976 -677160.0000016417),,
1828,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,5,2,POINT (2031540.000463976 -677160.0000016417),,
1829,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,7,2,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1830,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,8,2,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
1831,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,9,2,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
1832,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,11,2,POINT (2031540.000463976 -677160.0000016417),0.0,0.0
1833,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,1,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1834,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,2,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1835,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,3,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1836,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,4,2,POINT (1337490.000403407 -678000.0000000336),1.0,1.0
1837,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,5,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1838,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,6,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1839,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,7,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1840,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,8,2,POINT (1337490.000403407 -678000.0000000336),1.0,2.0
1841,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,9,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1842,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1843,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1844,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,12,2,POINT (1337490.000403407 -678000.0000000336),0.0,0.0
1845,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2606790.000135906 -685920.0000054023),,
1846,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2606790.000135906 -685920.0000054023),0.0,0.0
1847,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (2606790.000135906 -685920.0000054023),,
1848,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,3,2,POINT (2606790.000135906 -685920.0000054023),0.0,0.0
1849,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,4,2,POINT (2606790.000135906 -685920.0000054023),0.0,0.0
1850,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,5,2,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
1851,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
1852,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
1853,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
1854,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2606790.000135906 -685920.0000054023),0.0,0.0
1855,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2606790.000135906 -685920.0000054023),,
1856,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2606790.000135906 -685920.0000054023),,
1857,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,6,1,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
1858,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,8,1,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1859,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,10,1,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1860,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,12,1,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1861,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,1,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1862,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,2,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1863,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,3,2,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
1864,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,4,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1865,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,5,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1866,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,7,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1867,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,9,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1868,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,11,2,POINT (1776090.000210633 -696780.0000370351),0.0,0.0
1869,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,2,1,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1870,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,6,1,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1871,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,10,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
1872,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,11,1,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1873,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,12,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
1874,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,1,2,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1875,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,3,2,POINT (2020470.000239175 -698370.0000185459),,
1876,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,5,2,POINT (2020470.000239175 -698370.0000185459),,
1877,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,7,2,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1878,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,8,2,POINT (2020470.000239175 -698370.0000185459),0.0,0.0
1879,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,9,2,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
1880,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,4,3,POINT (2020470.000239175 -698370.0000185459),,
1881,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (2497349.999678478 -699810.0000107372),0.0,1.0
1882,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (2497349.999678478 -699810.0000107372),,
1883,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1884,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1885,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1886,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1887,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (2497349.999678478 -699810.0000107372),,
1888,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (2497349.999678478 -699810.0000107372),,
1889,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (2497349.999678478 -699810.0000107372),,
1890,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1891,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1892,137711787.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (2497349.999678478 -699810.0000107372),0.0,0.0
1893,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,2,1,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1894,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,6,1,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
1895,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,7,1,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1896,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,10,1,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1897,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,1,2,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1898,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,3,2,POINT (2008680.000093886 -731010.0000035792),,
1899,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,4,2,POINT (2008680.000093886 -731010.0000035792),,
1900,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,5,2,POINT (2008680.000093886 -731010.0000035792),,
1901,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,8,2,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1902,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,9,2,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
1903,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,11,2,POINT (2008680.000093886 -731010.0000035792),0.0,0.0
1904,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,12,2,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
1905,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2226300.000183026 -733709.9999771912),1.0,2.0
1906,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
1907,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
1908,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1909,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1910,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1911,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1912,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1913,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1914,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2226300.000183026 -733709.9999771912),0.0,0.0
1915,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (2226300.000183026 -733709.9999771912),1.0,2.0
1916,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
1917,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (2154929.999863296 -756269.9999927684),,
1918,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,6,1,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
1919,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,9,1,POINT (2154929.999863296 -756269.9999927684),,
1920,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,10,1,POINT (2154929.999863296 -756269.9999927684),,
1921,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (2154929.999863296 -756269.9999927684),0.0,0.0
1922,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
1923,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (2154929.999863296 -756269.9999927684),0.0,0.0
1924,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (2154929.999863296 -756269.9999927684),0.0,0.0
1925,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (2154929.999863296 -756269.9999927684),0.0,0.0
1926,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (2154929.999863296 -756269.9999927684),,
1927,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
1928,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
