,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2060,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,1,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0
2061,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,2,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0
2062,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,3,1,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2063,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,4,1,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2064,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,5,1,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2065,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,6,1,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2066,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,7,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0
2067,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,8,1,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2068,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,9,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0
2069,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,11,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0
2070,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,12,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0
2071,162,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,10,2,POINT (3224130.000466457 158339.9999731786),0.0,0.0
2072,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,1,1,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2073,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,2,1,POINT (2942249.999754839 155280.0000143115),,
2074,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,3,1,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2075,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,4,1,POINT (2942249.999754839 155280.0000143115),,
2076,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,5,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0
2077,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,6,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0
2078,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,7,1,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2079,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,9,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0
2080,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,10,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0
2081,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,11,1,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2082,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,12,1,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2083,163,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,8,2,POINT (2942249.999754839 155280.0000143115),0.0,0.0
2084,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,1,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0
2085,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,2,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0
2086,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,3,1,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2087,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,5,1,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2088,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,6,1,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2089,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,7,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0
2090,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,8,1,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2091,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,9,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0
2092,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,10,1,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2093,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,11,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0
2094,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,12,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0
2095,164,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,4,2,POINT (3231029.99970447 154290.0000312918),0.0,0.0
2096,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,1,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0
2097,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,4,1,POINT (2964419.999718696 151919.9999484937),,
2098,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,5,1,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2099,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,6,1,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2100,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,7,1,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2101,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,8,1,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2102,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,9,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0
2103,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,11,1,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2104,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,2,2,POINT (2964419.999718696 151919.9999484937),,
2105,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,3,2,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2106,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,10,2,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2107,165,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,12,2,POINT (2964419.999718696 151919.9999484937),0.0,0.0
2108,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,1,1,POINT (3178200.000231899 134190.0000294818),1.0,1.0
2109,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,5,1,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2110,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,8,1,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2111,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,11,1,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2112,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,12,1,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2113,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,2,2,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2114,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,3,2,POINT (3178200.000231899 134190.0000294818),1.0,1.0
2115,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,4,2,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2116,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,7,2,POINT (3178200.000231899 134190.0000294818),1.0,1.0
2117,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,9,2,POINT (3178200.000231899 134190.0000294818),1.0,1.0
2118,166,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,10,2,POINT (3178200.000231899 134190.0000294818),0.0,0.0
2119,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,1,1,POINT (3239249.999761573 127590.0000589137),1.0,1.0
2120,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,2,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0
2121,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,3,1,POINT (3239249.999761573 127590.0000589137),0.0,0.0
2122,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,9,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0
2123,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,10,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0
2124,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,11,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0
2125,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,12,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0
2126,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,5,2,POINT (3239249.999761573 127590.0000589137),0.0,0.0
2127,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,4,2,POINT (3239249.999761573 127590.0000589137),0.0,0.0
2128,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,6,2,POINT (3239249.999761573 127590.0000589137),0.0,0.0
2129,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,7,2,POINT (3239249.999761573 127590.0000589137),0.0,0.0
2130,167,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,8,2,POINT (3239249.999761573 127590.0000589137),1.0,1.0
2131,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,1,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2132,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,2,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2133,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,3,2,POINT (3028380.000374304 116819.9999428451),0.0,0.0
2134,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,4,2,POINT (3028380.000374304 116819.9999428451),0.0,0.0
2135,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,5,2,POINT (3028380.000374304 116819.9999428451),0.0,0.0
2136,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,6,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2137,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,7,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2138,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,8,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2139,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,9,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2140,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,10,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2141,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,11,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2142,168,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,12,2,POINT (3028380.000374304 116819.9999428451),0.0,1.0
2143,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,1,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0
2144,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,2,1,POINT (2895479.999613045 109109.9999644163),,
2145,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,3,1,POINT (2895479.999613045 109109.9999644163),0.0,0.0
2146,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,4,1,POINT (2895479.999613045 109109.9999644163),,
2147,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,5,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0
2148,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,6,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0
2149,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,7,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0
2150,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,8,1,POINT (2895479.999613045 109109.9999644163),1.0,2.0
2151,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,9,1,POINT (2895479.999613045 109109.9999644163),1.0,1.0
2152,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,10,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0
2153,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,11,1,POINT (2895479.999613045 109109.9999644163),0.0,0.0
2154,169,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,12,1,POINT (2895479.999613045 109109.9999644163),0.0,0.0
2155,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,1,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0
2156,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,2,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0
2157,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,3,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2158,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,4,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2159,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,5,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2160,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,6,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2161,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,8,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2162,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,9,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0
2163,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,10,1,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2164,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,11,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0
2165,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,12,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0
2166,170,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,7,2,POINT (3189659.999931199 89429.99999258212),0.0,0.0
2167,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,1,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2168,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,5,1,POINT (2918190.000482131 88589.99994873823),0.0,1.0
2169,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,6,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2170,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,7,1,POINT (2918190.000482131 88589.99994873823),0.0,1.0
2171,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,8,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2172,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,9,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2173,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,10,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2174,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,12,1,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2175,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,2,2,POINT (2918190.000482131 88589.99994873823),,
2176,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,3,2,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2177,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,4,2,POINT (2918190.000482131 88589.99994873823),,
2178,171,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,11,2,POINT (2918190.000482131 88589.99994873823),0.0,0.0
2179,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2180,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3265889.999714226 81599.99998353964),0.0,3.0
2181,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2182,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2183,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2184,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3265889.999714226 81599.99998353964),0.0,2.0
2185,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2186,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2187,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3265889.999714226 81599.99998353964),0.0,2.0
2188,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3265889.999714226 81599.99998353964),0.0,2.0
2189,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2190,172,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0
2191,173,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0
2192,173,137387210.0,33.86129086,0.623888681,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3267149.99957508 79590.00005785923),0.0,3.0
