,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1886,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1887,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1888,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,7,2,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1889,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1890,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,7,2,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1891,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1892,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,8,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1893,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1894,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,8,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1895,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1896,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,9,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1897,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1898,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,9,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1899,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1900,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1901,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1902,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1903,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1904,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1905,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1906,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1907,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,12,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1908,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1909,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1910,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1911,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1912,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1913,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-1402380.000473881 1333680.000328497),0.0,2.0
1914,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1915,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1916,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1917,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1918,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1919,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1920,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1921,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-1402380.000473881 1333680.000328497),0.0,1.0
1922,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1923,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1924,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1925,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1926,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1927,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-1402380.000473881 1333680.000328497),0.0,0.0
1928,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1929,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1930,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-1402380.000473881 1333680.000328497),1.0,1.0
1931,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",1,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1932,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",2,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1933,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",3,0,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1934,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",4,0,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1935,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",4,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1936,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",5,0,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1937,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",5,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1938,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",6,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1939,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",6,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1940,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",7,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1941,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",7,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1942,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",8,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1943,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",8,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1944,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",9,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1945,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",9,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1946,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,1,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1947,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,2,POINT (754710.0000192567 1333199.999708026),0.0,0.0
1948,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",11,1,POINT (754710.0000192567 1333199.999708026),0.0,1.0
1949,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",12,2,POINT (754710.0000192567 1333199.999708026),,
1950,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,1,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1951,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,1,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1952,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,2,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1953,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,2,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1954,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,3,0,POINT (-1406310.00052231 1330890.000492715),0.0,2.0
1955,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,4,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1956,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,4,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1957,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,5,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1958,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,5,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1959,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,6,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1960,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,6,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1961,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,7,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1962,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,7,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1963,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,8,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1964,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,8,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1965,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,9,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1966,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,9,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1967,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,10,0,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1968,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,10,2,POINT (-1406310.00052231 1330890.000492715),0.0,0.0
1969,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,11,0,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1970,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,11,2,POINT (-1406310.00052231 1330890.000492715),0.0,1.0
1971,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images,12,0,POINT (-1406310.00052231 1330890.000492715),0.0,2.0
1972,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,1,1,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1973,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,2,1,POINT (-982530.0000433298 1324529.999817793),,
1974,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,2,2,POINT (-982530.0000433298 1324529.999817793),,
1975,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,3,1,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1976,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,3,2,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1977,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,4,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1978,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,4,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1979,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,5,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1980,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,5,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1981,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,6,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1982,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,6,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1983,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,7,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1984,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,7,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1985,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,8,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1986,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,8,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1987,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,9,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1988,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,9,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1989,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,10,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1990,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,10,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1991,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,11,1,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1992,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,11,2,POINT (-982530.0000433298 1324529.999817793),0.0,0.0
1993,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,12,1,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1994,137483312.0,-10.1831058,10.43863333,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,2-12,0,Open water - freshwater,Sentinel Monthly Images used,12,2,POINT (-982530.0000433298 1324529.999817793),0.0,1.0
1995,137483313.0,-10.53880404,10.42190298,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 9-12",3-6,"2-4, 7-9, 11, 12","3, 4, 7, 8",Open water - freshwater,River; Sentinel Monthly Images used,3,0,POINT (-1016850.000112721 1322430.000637145),0.0,1.0
