,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17385,3550,3550,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,2,2,POINT (33.67908879 27.38773824999999),1.0,1.0
17386,3551,3551,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (33.67908879 27.38773824999999),1.0,1.0
17387,3552,3552,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (33.67908879 27.38773824999999),1.0,1.0
17388,3553,3553,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.36112114 27.35684341),0.0,1.0
17389,3554,3554,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.36112114 27.35684341),0.0,0.0
17390,3555,3555,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (17.36112114 27.35684341),,
17391,3556,3556,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.36112114 27.35684341),,
17392,3557,3557,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.36112114 27.35684341),0.0,1.0
17393,3558,3558,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.36112114 27.35684341),0.0,1.0
17394,3559,3559,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.36112114 27.35684341),0.0,1.0
17395,3560,3560,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.36112114 27.35684341),0.0,1.0
17396,3561,3561,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (17.36112114 27.35684341),0.0,1.0
17397,3562,3562,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (17.36112114 27.35684341),0.0,0.0
17398,3563,3563,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (17.36112114 27.35684341),0.0,1.0
17399,3564,3564,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (17.36112114 27.35684341),0.0,1.0
17400,3565,3565,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,1,0,POINT (9.751852776999998 27.27344305999999),,
17401,3566,3566,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,2,0,POINT (9.751852776999998 27.27344305999999),,
17402,3567,3567,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,3,0,POINT (9.751852776999998 27.27344305999999),0.0,0.0
17403,3568,3568,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,4,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17404,3569,3569,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,5,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17405,3570,3570,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,7,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17406,3571,3571,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,8,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17407,3572,3572,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,9,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17408,3573,3573,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,10,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17409,3574,3574,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,11,0,POINT (9.751852776999998 27.27344305999999),,
17410,3575,3575,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,12,0,POINT (9.751852776999998 27.27344305999999),,
17411,3576,3576,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,6,2,POINT (9.751852776999998 27.27344305999999),0.0,1.0
17412,3577,3577,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,1,1,POINT (-13.40584378 27.16822432999998),0.0,0.0
17413,3578,3578,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,2,1,POINT (-13.40584378 27.16822432999998),0.0,0.0
17414,3579,3579,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,3,1,POINT (-13.40584378 27.16822432999998),0.0,1.0
17415,3580,3580,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,4,1,POINT (-13.40584378 27.16822432999998),0.0,0.0
17416,3581,3581,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,5,1,POINT (-13.40584378 27.16822432999998),,
17417,3582,3582,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,6,1,POINT (-13.40584378 27.16822432999998),,
17418,3583,3583,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,7,1,POINT (-13.40584378 27.16822432999998),,
17419,3584,3584,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,11,1,POINT (-13.40584378 27.16822432999998),1.0,1.0
17420,3585,3585,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,12,1,POINT (-13.40584378 27.16822432999998),1.0,1.0
17421,3586,3586,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,8,2,POINT (-13.40584378 27.16822432999998),0.0,0.0
17422,3587,3587,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,9,2,POINT (-13.40584378 27.16822432999998),0.0,0.0
17423,3588,3588,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,10,2,POINT (-13.40584378 27.16822432999998),1.0,1.0
17424,3589,3589,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,3,0,POINT (33.89953464 27.05730920000001),1.0,1.0
17425,3590,3590,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,8,1,POINT (33.89953464 27.05730920000001),1.0,1.0
17426,3591,3591,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,10,1,POINT (33.89953464 27.05730920000001),0.0,1.0
17427,3592,3592,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,11,1,POINT (33.89953464 27.05730920000001),,
17428,3593,3593,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,12,1,POINT (33.89953464 27.05730920000001),,
17429,3594,3594,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,2,2,POINT (33.89953464 27.05730920000001),,
17430,3595,3595,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,6,2,POINT (33.89953464 27.05730920000001),1.0,1.0
17431,3596,3596,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,7,2,POINT (33.89953464 27.05730920000001),0.0,0.0
17432,3597,3597,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,1,3,POINT (33.89953464 27.05730920000001),,
17433,3598,3598,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,4,3,POINT (33.89953464 27.05730920000001),0.0,0.0
17434,3599,3599,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,5,3,POINT (33.89953464 27.05730920000001),0.0,1.0
17435,3600,3600,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,9,3,POINT (33.89953464 27.05730920000001),1.0,1.0
17436,3601,3601,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,1,1,POINT (31.33844514 27.04414352),0.0,0.0
17437,3602,3602,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,2,1,POINT (31.33844514 27.04414352),0.0,0.0
17438,3603,3603,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,4,1,POINT (31.33844514 27.04414352),,
17439,3604,3604,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,5,1,POINT (31.33844514 27.04414352),1.0,1.0
17440,3605,3605,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,6,1,POINT (31.33844514 27.04414352),1.0,1.0
17441,3606,3606,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,7,1,POINT (31.33844514 27.04414352),1.0,1.0
17442,3607,3607,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,8,1,POINT (31.33844514 27.04414352),1.0,1.0
17443,3608,3608,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,9,1,POINT (31.33844514 27.04414352),0.0,0.0
17444,3609,3609,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,10,1,POINT (31.33844514 27.04414352),1.0,1.0
17445,3610,3610,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,3,2,POINT (31.33844514 27.04414352),,
17446,3611,3611,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,11,2,POINT (31.33844514 27.04414352),1.0,1.0
17447,3612,3612,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,12,2,POINT (31.33844514 27.04414352),,
17448,3613,3613,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
17449,3614,3614,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-11.37270498 26.90467998999998),0.0,0.0
17450,3615,3615,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-11.37270498 26.90467998999998),0.0,3.0
17451,3616,3616,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-11.37270498 26.90467998999998),0.0,3.0
17452,3617,3617,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
17453,3618,3618,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
17454,3619,3619,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
17455,3620,3620,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,1,2,POINT (-11.37270498 26.90467998999998),0.0,0.0
17456,3621,3621,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-11.37270498 26.90467998999998),0.0,1.0
17457,3622,3622,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,4,2,POINT (-11.37270498 26.90467998999998),0.0,1.0
17458,3623,3623,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-11.37270498 26.90467998999998),0.0,1.0
17459,3624,3624,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-11.37270498 26.90467998999998),0.0,2.0
17460,3625,3625,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17461,3626,3626,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17462,3627,3627,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17463,3628,3628,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.11942373 26.86313670999998),,
17464,3629,3629,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.11942373 26.86313670999998),,
17465,3630,3630,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17466,3631,3631,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17467,3632,3632,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.11942373 26.86313670999998),0.0,1.0
17468,3633,3633,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,1,2,POINT (33.11942373 26.86313670999998),0.0,0.0
17469,3634,3634,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.11942373 26.86313670999998),0.0,1.0
17470,3635,3635,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.11942373 26.86313670999998),,
17471,3636,3636,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.11942373 26.86313670999998),,
17472,3637,3637,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.08957493 26.84762754999999),0.0,0.0
17473,3638,3638,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17474,3639,3639,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17475,3640,3640,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17476,3641,3641,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.08957493 26.84762754999999),,
17477,3642,3642,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.08957493 26.84762754999999),,
17478,3643,3643,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17479,3644,3644,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17480,3645,3645,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.08957493 26.84762754999999),0.0,1.0
17481,3646,3646,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.08957493 26.84762754999999),0.0,1.0
17482,3647,3647,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.08957493 26.84762754999999),,
17483,3648,3648,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.08957493 26.84762754999999),,
17484,3649,3649,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17485,3650,3650,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.64313015 26.77273963999999),,
17486,3651,3651,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17487,3652,3652,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17488,3653,3653,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17489,3654,3654,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17490,3655,3655,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.64313015 26.77273963999999),0.0,1.0
17491,3656,3656,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (17.64313015 26.77273963999999),0.0,0.0
17492,3657,3657,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (17.64313015 26.77273963999999),,
17493,3658,3658,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (17.64313015 26.77273963999999),0.0,1.0
