,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
26502,3994,3994,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.79950339 -16.81079441000001),1.0,6.0
26503,3995,3995,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.79950339 -16.81079441000001),1.0,4.0
26504,3996,3996,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.79950339 -16.81079441000001),1.0,5.0
26505,3997,3997,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.79950339 -16.81079441000001),1.0,2.0
26506,3998,3998,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26507,3999,3999,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.29605067 -16.81398439999999),0.0,0.0
26508,4000,4000,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.29605067 -16.81398439999999),0.0,0.0
26509,4001,4001,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26510,4002,4002,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26511,4003,4003,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26512,4004,4004,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.29605067 -16.81398439999999),1.0,1.0
26513,4005,4005,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26514,4006,4006,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26515,4007,4007,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26516,4008,4008,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.29605067 -16.81398439999999),1.0,2.0
26517,4009,4009,137387557.0,47.29605067,-16.813984399999992,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.29605067 -16.81398439999999),1.0,1.0
26518,4010,4010,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.8144278 -16.81447518),1.0,2.0
26519,4011,4011,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.8144278 -16.81447518),1.0,1.0
26520,4012,4012,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.8144278 -16.81447518),1.0,4.0
26521,4013,4013,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.8144278 -16.81447518),1.0,3.0
26522,4014,4014,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.8144278 -16.81447518),1.0,6.0
26523,4015,4015,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.8144278 -16.81447518),1.0,4.0
26524,4016,4016,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.8144278 -16.81447518),1.0,4.0
26525,4017,4017,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.8144278 -16.81447518),1.0,6.0
26526,4018,4018,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.8144278 -16.81447518),1.0,6.0
26527,4019,4019,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.8144278 -16.81447518),1.0,4.0
26528,4020,4020,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.8144278 -16.81447518),1.0,4.0
26529,4021,4021,137387558.0,46.8144278,-16.814475180000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.8144278 -16.81447518),1.0,4.0
26530,4022,4022,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,1,0,POINT (48.27608638 -16.82380010000001),0.0,4.0
26531,4023,4023,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,2,0,POINT (48.27608638 -16.82380010000001),0.0,2.0
26532,4024,4024,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,3,0,POINT (48.27608638 -16.82380010000001),0.0,0.0
26533,4025,4025,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,4,0,POINT (48.27608638 -16.82380010000001),0.0,0.0
26534,4026,4026,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,5,0,POINT (48.27608638 -16.82380010000001),0.0,0.0
26535,4027,4027,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,6,0,POINT (48.27608638 -16.82380010000001),0.0,4.0
26536,4028,4028,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,7,0,POINT (48.27608638 -16.82380010000001),0.0,2.0
26537,4029,4029,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,8,0,POINT (48.27608638 -16.82380010000001),0.0,0.0
26538,4030,4030,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,9,0,POINT (48.27608638 -16.82380010000001),0.0,4.0
26539,4031,4031,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,10,0,POINT (48.27608638 -16.82380010000001),0.0,2.0
26540,4032,4032,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,11,0,POINT (48.27608638 -16.82380010000001),0.0,2.0
26541,4033,4033,137387559.0,48.27608638,-16.823800100000007,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),There is a water body close-by,12,0,POINT (48.27608638 -16.82380010000001),0.0,0.0
26542,4034,4034,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.82742156 -16.82699030000001),0.0,2.0
26543,4035,4035,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26544,4036,4036,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26545,4037,4037,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.82742156 -16.82699030000001),0.0,2.0
26546,4038,4038,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.82742156 -16.82699030000001),0.0,0.0
26547,4039,4039,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.82742156 -16.82699030000001),0.0,2.0
26548,4040,4040,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26549,4041,4041,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.82742156 -16.82699030000001),0.0,2.0
26550,4042,4042,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.82742156 -16.82699030000001),0.0,2.0
26551,4043,4043,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26552,4044,4044,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26553,4045,4045,137387560.0,47.82742156,-16.82699030000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.82742156 -16.82699030000001),0.0,1.0
26554,4046,4046,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.29605067 -16.82748111),1.0,1.0
26555,4047,4047,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.29605067 -16.82748111),0.0,0.0
26556,4048,4048,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.29605067 -16.82748111),0.0,0.0
26557,4049,4049,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.29605067 -16.82748111),1.0,2.0
26558,4050,4050,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.29605067 -16.82748111),1.0,2.0
26559,4051,4051,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.29605067 -16.82748111),1.0,2.0
26560,4052,4052,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.29605067 -16.82748111),1.0,1.0
26561,4053,4053,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.29605067 -16.82748111),1.0,2.0
26562,4054,4054,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.29605067 -16.82748111),1.0,2.0
26563,4055,4055,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.29605067 -16.82748111),1.0,2.0
26564,4056,4056,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.29605067 -16.82748111),1.0,2.0
26565,4057,4057,137387561.0,47.29605067,-16.827481110000004,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.29605067 -16.82748111),0.0,1.0
26566,4058,4058,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.95247851 -16.85423189000002),1.0,2.0
26567,4059,4059,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.95247851 -16.85423189000002),1.0,3.0
26568,4060,4060,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.95247851 -16.85423189000002),1.0,4.0
26569,4061,4061,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.95247851 -16.85423189000002),1.0,2.0
26570,4062,4062,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.95247851 -16.85423189000002),1.0,5.0
26571,4063,4063,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.95247851 -16.85423189000002),1.0,4.0
26572,4064,4064,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.95247851 -16.85423189000002),1.0,3.0
26573,4065,4065,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.95247851 -16.85423189000002),1.0,6.0
26574,4066,4066,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.95247851 -16.85423189000002),1.0,6.0
26575,4067,4067,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.95247851 -16.85423189000002),1.0,4.0
26576,4068,4068,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.95247851 -16.85423189000002),1.0,6.0
26577,4069,4069,137387562.0,46.95247851,-16.85423189000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.95247851 -16.85423189000002),1.0,1.0
26578,4070,4070,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26579,4071,4071,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26580,4072,4072,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26581,4073,4073,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26582,4074,4074,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26583,4075,4075,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.31521237 -16.88466847000001),1.0,2.0
26584,4076,4076,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.31521237 -16.88466847000001),1.0,2.0
26585,4077,4077,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.31521237 -16.88466847000001),1.0,2.0
26586,4078,4078,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.31521237 -16.88466847000001),1.0,2.0
26587,4079,4079,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26588,4080,4080,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26589,4081,4081,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.31521237 -16.88466847000001),1.0,1.0
26590,4082,4082,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.60417738 -16.89252384000001),1.0,1.0
26591,4083,4083,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.60417738 -16.89252384000001),0.0,0.0
26592,4084,4084,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.60417738 -16.89252384000001),0.0,0.0
26593,4085,4085,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26594,4086,4086,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26595,4087,4087,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26596,4088,4088,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.60417738 -16.89252384000001),1.0,1.0
26597,4089,4089,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26598,4090,4090,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26599,4091,4091,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.60417738 -16.89252384000001),1.0,2.0
26600,4092,4092,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.60417738 -16.89252384000001),1.0,1.0
26601,4093,4093,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.60417738 -16.89252384000001),0.0,1.0
26602,4094,4094,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,7,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0
26603,4095,4095,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,8,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0
26604,4096,4096,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,9,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0
26605,4097,4097,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,10,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0
26606,4098,4098,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,11,0,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26607,4099,4099,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,1,1,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26608,4100,4100,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,2,1,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26609,4101,4101,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,3,1,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26610,4102,4102,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,4,1,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26611,4103,4103,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,5,1,POINT (44.58354067000001 -16.92247540000001),1.0,2.0
26612,4104,4104,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,6,1,POINT (44.58354067000001 -16.92247540000001),1.0,2.0
26613,4105,4105,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,,,"1-6,12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels,12,1,POINT (44.58354067000001 -16.92247540000001),1.0,1.0
26614,4106,4106,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.02156896 -16.96495565),0.0,0.0
26615,4107,4107,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.02156896 -16.96495565),1.0,1.0
26616,4108,4108,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.02156896 -16.96495565),1.0,1.0
26617,4109,4109,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.02156896 -16.96495565),1.0,2.0
26618,4110,4110,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.02156896 -16.96495565),1.0,2.0
26619,4111,4111,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.02156896 -16.96495565),1.0,2.0
26620,4112,4112,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.02156896 -16.96495565),0.0,1.0
26621,4113,4113,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.02156896 -16.96495565),0.0,2.0
26622,4114,4114,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.02156896 -16.96495565),0.0,2.0
26623,4115,4115,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.02156896 -16.96495565),0.0,2.0
26624,4116,4116,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.02156896 -16.96495565),0.0,1.0
26625,4117,4117,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.02156896 -16.96495565),1.0,2.0
26626,4118,4118,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (46.66704933 -17.03962576000001),0.0,0.0
26627,4119,4119,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (46.66704933 -17.03962576000001),1.0,1.0
26628,4120,4120,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (46.66704933 -17.03962576000001),1.0,1.0
26629,4121,4121,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (46.66704933 -17.03962576000001),1.0,2.0
