,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14990,1155,1155,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-5.135859717 13.33279869),0.0,1.0
14991,1156,1156,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,4,1,POINT (-5.135859717 13.33279869),0.0,1.0
14992,1157,1157,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (-5.135859717 13.33279869),0.0,1.0
14993,1158,1158,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-5.135859717 13.33279869),0.0,0.0
14994,1159,1159,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (-5.135859717 13.33279869),,
14995,1160,1160,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (-5.135859717 13.33279869),,
14996,1161,1161,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,1,2,POINT (-5.135859717 13.33279869),,
14997,1162,1162,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,2,2,POINT (-5.135859717 13.33279869),,
14998,1163,1163,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (-5.135859717 13.33279869),0.0,1.0
14999,1164,1164,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (-5.135859717 13.33279869),0.0,0.0
15000,1165,1165,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,9,2,POINT (-5.135859717 13.33279869),1.0,1.0
15001,1166,1166,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,10,2,POINT (-5.135859717 13.33279869),,
15002,1167,1167,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-16.2763037 13.3178261),0.0,0.0
15003,1168,1168,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.2763037 13.3178261),1.0,1.0
15004,1169,1169,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.2763037 13.3178261),1.0,1.0
15005,1170,1170,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-16.2763037 13.3178261),,
15006,1171,1171,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-16.2763037 13.3178261),1.0,1.0
15007,1172,1172,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-16.2763037 13.3178261),0.0,0.0
15008,1173,1173,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-16.2763037 13.3178261),1.0,1.0
15009,1174,1174,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-16.2763037 13.3178261),,
15010,1175,1175,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-16.2763037 13.3178261),,
15011,1176,1176,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-16.2763037 13.3178261),0.0,0.0
15012,1177,1177,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-16.2763037 13.3178261),0.0,0.0
15013,1178,1178,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-16.2763037 13.3178261),0.0,0.0
15014,1179,1179,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,1,0,POINT (-7.009804899 13.25335766),0.0,1.0
15015,1180,1180,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,3,0,POINT (-7.009804899 13.25335766),,
15016,1181,1181,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,4,0,POINT (-7.009804899 13.25335766),0.0,0.0
15017,1182,1182,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,5,0,POINT (-7.009804899 13.25335766),0.0,1.0
15018,1183,1183,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1,POINT (-7.009804899 13.25335766),1.0,1.0
15019,1184,1184,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,11,1,POINT (-7.009804899 13.25335766),0.0,0.0
15020,1185,1185,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,12,1,POINT (-7.009804899 13.25335766),,
15021,1186,1186,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,2,2,POINT (-7.009804899 13.25335766),,
15022,1187,1187,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,6,2,POINT (-7.009804899 13.25335766),0.0,1.0
15023,1188,1188,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,7,2,POINT (-7.009804899 13.25335766),0.0,0.0
15024,1189,1189,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,8,2,POINT (-7.009804899 13.25335766),0.0,0.0
15025,1190,1190,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,9,2,POINT (-7.009804899 13.25335766),0.0,0.0
15026,1191,1191,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (33.9586104 13.22728527),,
15027,1192,1192,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (33.9586104 13.22728527),,
15028,1193,1193,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (33.9586104 13.22728527),1.0,1.0
15029,1194,1194,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (33.9586104 13.22728527),0.0,1.0
15030,1195,1195,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (33.9586104 13.22728527),1.0,1.0
15031,1196,1196,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (33.9586104 13.22728527),1.0,1.0
15032,1197,1197,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (33.9586104 13.22728527),1.0,1.0
15033,1198,1198,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (33.9586104 13.22728527),,
15034,1199,1199,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (33.9586104 13.22728527),,
15035,1200,1200,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,7,2,POINT (33.9586104 13.22728527),0.0,0.0
15036,1201,1201,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,9,2,POINT (33.9586104 13.22728527),0.0,1.0
15037,1202,1202,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,10,2,POINT (33.9586104 13.22728527),,
15038,1203,1203,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (-10.79251887 13.22656107),,
15039,1204,1204,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (-10.79251887 13.22656107),0.0,1.0
15040,1205,1205,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (-10.79251887 13.22656107),0.0,1.0
15041,1206,1206,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,1,2,POINT (-10.79251887 13.22656107),0.0,0.0
15042,1207,1207,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (-10.79251887 13.22656107),0.0,0.0
15043,1208,1208,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (-10.79251887 13.22656107),,
15044,1209,1209,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,7,2,POINT (-10.79251887 13.22656107),0.0,1.0
15045,1210,1210,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,8,2,POINT (-10.79251887 13.22656107),0.0,0.0
15046,1211,1211,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,9,2,POINT (-10.79251887 13.22656107),0.0,0.0
15047,1212,1212,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (-10.79251887 13.22656107),1.0,1.0
15048,1213,1213,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (-10.79251887 13.22656107),1.0,1.0
15049,1214,1214,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (-10.79251887 13.22656107),0.0,0.0
15050,1215,1215,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.94658546 13.22390571),0.0,1.0
15051,1216,1216,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (41.94658546 13.22390571),,
15052,1217,1217,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.94658546 13.22390571),0.0,1.0
15053,1218,1218,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.94658546 13.22390571),0.0,1.0
15054,1219,1219,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.94658546 13.22390571),0.0,1.0
15055,1220,1220,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.94658546 13.22390571),0.0,1.0
15056,1221,1221,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.94658546 13.22390571),0.0,1.0
15057,1222,1222,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.94658546 13.22390571),,
15058,1223,1223,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.94658546 13.22390571),,
15059,1224,1224,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.94658546 13.22390571),0.0,1.0
15060,1225,1225,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.94658546 13.22390571),0.0,1.0
15061,1226,1226,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.94658546 13.22390571),0.0,1.0
15062,1227,1227,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,1,1,POINT (-12.15343774 13.20531897),,
15063,1228,1228,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,2,1,POINT (-12.15343774 13.20531897),0.0,0.0
15064,1229,1229,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,3,1,POINT (-12.15343774 13.20531897),1.0,1.0
15065,1230,1230,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,4,1,POINT (-12.15343774 13.20531897),0.0,1.0
15066,1231,1231,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,5,1,POINT (-12.15343774 13.20531897),1.0,1.0
15067,1232,1232,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,6,1,POINT (-12.15343774 13.20531897),0.0,0.0
15068,1233,1233,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,7,1,POINT (-12.15343774 13.20531897),0.0,0.0
15069,1234,1234,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,11,1,POINT (-12.15343774 13.20531897),,
15070,1235,1235,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,12,1,POINT (-12.15343774 13.20531897),0.0,1.0
15071,1236,1236,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,8,2,POINT (-12.15343774 13.20531897),,
15072,1237,1237,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,9,2,POINT (-12.15343774 13.20531897),,
15073,1238,1238,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,10,2,POINT (-12.15343774 13.20531897),,
15074,1239,1239,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.94316528 13.18697498),0.0,1.0
15075,1240,1240,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.94316528 13.18697498),0.0,1.0
15076,1241,1241,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.94316528 13.18697498),0.0,0.0
15077,1242,1242,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.94316528 13.18697498),0.0,0.0
15078,1243,1243,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.94316528 13.18697498),0.0,1.0
15079,1244,1244,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.94316528 13.18697498),,
15080,1245,1245,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.94316528 13.18697498),,
15081,1246,1246,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.94316528 13.18697498),,
15082,1247,1247,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.94316528 13.18697498),0.0,1.0
15083,1248,1248,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.94316528 13.18697498),0.0,1.0
15084,1249,1249,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.94316528 13.18697498),0.0,1.0
15085,1250,1250,137755907.0,41.94316528,13.18697498,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 9, 11, 12","2, 3, 6, 7, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (41.94316528 13.18697498),0.0,1.0
15086,1251,1251,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,3,1,POINT (-3.421419078 13.17852753),1.0,1.0
15087,1252,1252,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,7,1,POINT (-3.421419078 13.17852753),1.0,1.0
15088,1253,1253,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,10,1,POINT (-3.421419078 13.17852753),0.0,0.0
15089,1254,1254,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,12,1,POINT (-3.421419078 13.17852753),1.0,1.0
15090,1255,1255,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,1,2,POINT (-3.421419078 13.17852753),0.0,0.0
15091,1256,1256,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,2,2,POINT (-3.421419078 13.17852753),0.0,0.0
15092,1257,1257,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,4,2,POINT (-3.421419078 13.17852753),,
15093,1258,1258,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,5,2,POINT (-3.421419078 13.17852753),,
15094,1259,1259,137755908.0,-3.421419078,13.17852753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,10,12",0,"1,2,4,5,6,8,9,11",0,Open water - freshwater,,6,2,POINT (-3.421419078 13.17852753),,
