,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,12,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,03,0
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,01,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,02,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,04,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,05,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,06,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,07,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,08,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,09,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2
176,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,05,1
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,09,1
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,01,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,02,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,03,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,04,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,06,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,07,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,08,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,10,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,11,2
177,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,12,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,05,1
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,08,1
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,09,1
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,01,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,02,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,03,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,04,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,06,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,07,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,10,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,11,2
178,137711809.0,26.18859379,-8.794186304,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9",0,"1,2,3,4,6,7,10,11,12",0,Open water - freshwater,,12,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,05,0
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,11,0
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,01,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,02,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,03,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,04,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,06,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,07,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,08,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,09,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,10,2
179,137711810.0,13.25442329,-8.82939446,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,11","1,2,3,4,6,7,8,9,10,12",0,Urban (Settlements/ roads)  ,,12,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,08,1
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,01,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,02,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,03,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,04,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,05,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,06,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,07,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,09,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2
180,137711811.0,13.848290099999998,-8.953838786,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,05,1
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,11,1
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,01,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,02,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,03,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,04,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,06,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,07,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,08,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,09,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,10,2
181,137711812.0,13.02340599,-9.025954536,0.0,1.0,2018,1/12/2018,5/12/2018,"5,11",0,"01,2,3,4,6,7,8,9,10,12",0,Open water - marine,,12,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,01,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,02,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,03,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,04,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,05,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,06,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,07,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,08,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,09,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2
182,137711813.0,13.60701228,-9.155465,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,12,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,03,0
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,05,0
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,06,0
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,07,0
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,09,0
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,01,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,02,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,04,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,08,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,10,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2
183,137711814.0,20.25894246,-9.360061605,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,5,6,7,9","1,2,4,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,08,1
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,01,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,02,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,03,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,04,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,05,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,06,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,07,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,09,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2
184,137711815.0,13.83896235,-9.369115134,0.0,1.0,2018,1/01/2018,5/01/2018,8,0,"1,2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,08,0
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,05,1
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,07,1
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,12,1
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,01,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,02,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,03,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,04,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,06,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,09,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,10,2
185,137711816.0,14.00002152,-9.545943579,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7,12",8,"1,2,3,4,6,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,11,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,02,1
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,03,1
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,05,1
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,06,1
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,07,1
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,01,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,04,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,08,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,09,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,10,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,11,2
186,137711817.0,14.41230812,-9.686373676,0.0,1.0,2018,1/05/2018,5/05/2018,"2,3,5,6,7",0,"1,4,8,9,10,11,12",0,Open water - freshwater,,12,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,02,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,06,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,07,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,08,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,09,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,10,1
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,01,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,03,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,04,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,05,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,11,2
187,137711818.0,23.83271481,-9.707836605,0.0,1.0,2018,1/02/2018,5/02/2018,"2,6,7,8,9,10",0,"1,3,4,5,11,12",0,Open water - freshwater,,12,2
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,05,1
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,06,1
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,07,1
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,01,2
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,02,2
188,137711819.0,15.22941911,-9.795848656,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,11",0,"1,2,3,4,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,03,2
