,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
649,137711941.0,34.51951916,-19.25021374,Open water - freshwater,6,1,0.0,1.0,0,POINT (34.51951916 -19.25021374)
650,137711941.0,34.51951916,-19.25021374,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.51951916 -19.25021374)
651,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,1.0,0,POINT (34.51951916 -19.25021374)
652,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,3.0,1,POINT (23.16360413 -19.30817633)
653,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.16360413 -19.30817633)
654,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,2.0,1,POINT (23.16360413 -19.30817633)
655,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,2.0,1,POINT (23.16360413 -19.30817633)
656,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,3.0,1,POINT (23.16360413 -19.30817633)
657,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (25.50984444 -19.45304621)
658,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,0.0,1.0,0,POINT (33.81651766 -19.70300762)
659,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,3.0,1,POINT (33.81651766 -19.70300762)
660,137711944.0,33.81651766,-19.70300762,Open water - freshwater,7,1,0.0,1.0,0,POINT (33.81651766 -19.70300762)
661,137711944.0,33.81651766,-19.70300762,Open water - freshwater,8,1,0.0,1.0,0,POINT (33.81651766 -19.70300762)
662,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,0.0,1.0,0,POINT (33.81651766 -19.70300762)
663,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,2.0,0,POINT (33.81651766 -19.70300762)
664,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.64118499 -19.78458274)
665,137711945.0,23.64118499,-19.78458274,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.64118499 -19.78458274)
666,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.64118499 -19.78458274)
669,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (14.15455126 -19.87069249)
670,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (14.15455126 -19.87069249)
671,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (14.15455126 -19.87069249)
672,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (14.15455126 -19.87069249)
673,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,POINT (14.15455126 -19.87069249)
674,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (14.15455126 -19.87069249)
675,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (14.15455126 -19.87069249)
679,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (28.57587621 -20.05904535)
680,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (28.57587621 -20.05904535)
681,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (28.57587621 -20.05904535)
682,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (28.05352215 -20.14155032)
683,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (28.05352215 -20.14155032)
684,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (28.05352215 -20.14155032)
685,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (28.05352215 -20.14155032)
686,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.50891167 -20.42940181)
687,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.27960822 -20.45696288)
688,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (13.27960822 -20.45696288)
689,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (22.76655286 -20.51059554)
690,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (22.76655286 -20.51059554)
691,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (22.76655286 -20.51059554)
692,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (22.76655286 -20.51059554)
693,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,2.0,0,POINT (22.76655286 -20.51059554)
694,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (22.76655286 -20.51059554)
695,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (22.76655286 -20.51059554)
696,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (31.60615159 -20.5878187)
697,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (31.60615159 -20.5878187)
698,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (31.60615159 -20.5878187)
699,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (31.60615159 -20.5878187)
702,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (29.52264294 -20.88729535)
703,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (29.52264294 -20.88729535)
704,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,2.0,1,POINT (26.09282888 -20.9161943)
705,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
706,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
707,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
708,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
709,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
710,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.89834904 -20.95062884)
711,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (26.21813167 -20.98657973)
712,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (26.21813167 -20.98657973)
713,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (13.61043245 -21.01247966)
714,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (13.61043245 -21.01247966)
715,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.61043245 -21.01247966)
716,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.61043245 -21.01247966)
717,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (13.61043245 -21.01247966)
718,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (13.61043245 -21.01247966)
719,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.61043245 -21.01247966)
720,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.40815743 -21.0484451)
721,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.40815743 -21.0484451)
722,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (14.18595469 -21.04945124)
723,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (14.18595469 -21.04945124)
724,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (14.18595469 -21.04945124)
725,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (14.18595469 -21.04945124)
726,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.44011762 -21.15488213)
727,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (31.44011762 -21.15488213)
728,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (28.38185898 -21.24325898)
729,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (28.38185898 -21.24325898)
730,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (29.71168536 -21.83377599)
731,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.71168536 -21.83377599)
732,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
733,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
734,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,POINT (19.31839423 -21.9379924)
735,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
736,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
737,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
738,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
739,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (19.31839423 -21.9379924)
744,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.50703159 -22.85006983)
745,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (19.67720172 -23.21983499)
746,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0,POINT (31.4398067 -23.76073124)
747,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (31.4398067 -23.76073124)
748,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (31.4398067 -23.76073124)
749,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (30.15475353 -23.8040665)
750,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (30.15475353 -23.8040665)
751,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (30.15475353 -23.8040665)
752,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (30.15475353 -23.8040665)
753,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (15.92184916 -23.80919586)
754,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.92184916 -23.80919586)
755,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.92184916 -23.80919586)
756,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.92184916 -23.80919586)
757,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.92184916 -23.80919586)
758,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (15.92184916 -23.80919586)
759,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (15.92184916 -23.80919586)
760,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (15.92184916 -23.80919586)
761,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (15.92184916 -23.80919586)
762,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (15.92184916 -23.80919586)
763,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (15.92184916 -23.80919586)
764,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,POINT (15.92184916 -23.80919586)
773,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (28.93406185 -23.96419637)
774,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (28.93406185 -23.96419637)
775,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (26.32508988 -24.19215244)
776,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (26.32508988 -24.19215244)
777,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (26.32508988 -24.19215244)
778,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
779,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
780,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (16.01916869 -24.24360671)
781,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (16.01916869 -24.24360671)
782,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
783,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
784,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
785,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.01916869 -24.24360671)
786,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.97968821 -24.35378731)
787,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.85544838 -24.37258915)
788,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,1.0,1,POINT (32.85544838 -24.37258915)
789,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.85544838 -24.37258915)
792,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (26.01136652 -24.44730841)
793,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.01136652 -24.44730841)
794,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (34.1995773 -24.45246306)
795,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (17.81165152 -24.47359927)
796,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (17.81165152 -24.47359927)
797,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (17.81165152 -24.47359927)
798,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (17.81165152 -24.47359927)
799,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (17.81165152 -24.47359927)
800,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (17.81165152 -24.47359927)
801,137711993.0,34.46075433,-24.49164513,Open water - marine,4,1,1.0,1.0,1,POINT (34.46075433 -24.49164513)
802,137711993.0,34.46075433,-24.49164513,Open water - marine,12,1,1.0,1.0,1,POINT (34.46075433 -24.49164513)
803,137711994.0,19.61470579,-24.67198522,Shrubs,1,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
804,137711994.0,19.61470579,-24.67198522,Shrubs,2,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
805,137711994.0,19.61470579,-24.67198522,Shrubs,5,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
806,137711994.0,19.61470579,-24.67198522,Shrubs,6,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
807,137711994.0,19.61470579,-24.67198522,Shrubs,7,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
808,137711994.0,19.61470579,-24.67198522,Shrubs,8,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
809,137711994.0,19.61470579,-24.67198522,Shrubs,10,0,0.0,1.0,0,POINT (19.61470579 -24.67198522)
810,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (34.3646785 -24.67714891)
811,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,12,0,1.0,1.0,1,POINT (34.3646785 -24.67714891)
812,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (25.92213104 -24.71045973)
813,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (25.92213104 -24.71045973)
814,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (25.92213104 -24.71045973)
815,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
816,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
817,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
818,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
819,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
820,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
821,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
822,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
823,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
824,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.8416305 -24.76263838)
829,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (32.15617798 -25.02411358)
830,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (32.15617798 -25.02411358)
831,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (27.82374855 -25.14326367)
832,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (27.82374855 -25.14326367)
833,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (27.82374855 -25.14326367)
834,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1,POINT (27.82374855 -25.14326367)
835,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (27.82374855 -25.14326367)
836,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (27.82374855 -25.14326367)
837,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.83814523 -25.18136386)
838,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.83814523 -25.18136386)
839,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (16.83814523 -25.18136386)
840,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (16.83814523 -25.18136386)
841,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.83814523 -25.18136386)
