,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3124,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,8,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0
3125,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,9,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0
3136,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,5,1,POINT (2212079.999823658 -1917869.99983635),1.0,2.0
3141,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,10,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0
3142,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,11,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0
3143,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,12,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0
3160,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0
3161,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0
3162,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0
3164,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0
3173,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2265779.999682583 -1965630.000531322),1.0,1.0
3177,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2265779.999682583 -1965630.000531322),1.0,1.0
3178,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2265779.999682583 -1965630.000531322),0.0,1.0
3183,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,1,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3184,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,4,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3186,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,6,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3188,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,8,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3189,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,9,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3191,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,11,1,POINT (2906129.999884227 -1969590.000221018),0.0,1.0
3192,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,12,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0
3196,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2856449.999581362 -1972800.000628576),0.0,1.0
3197,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0
3198,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0
3200,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0
3208,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,6,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0
3209,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,7,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0
3210,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,8,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0
3211,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,9,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0
3220,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,6,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0
3221,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,7,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0
3222,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,8,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0
3232,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (3213120.00023503 -2002079.999916014),1.0,2.0
3233,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (3213120.00023503 -2002079.999916014),1.0,1.0
3234,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (3213120.00023503 -2002079.999916014),1.0,1.0
3243,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,1,0,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3253,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,12,0,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3256,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3257,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3258,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3260,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0
3263,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,5,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0
3266,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,10,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0
3267,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,11,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0
3274,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0
3275,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0
3276,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0
3278,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0
3287,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,3,1,POINT (3785610.000211756 -2101170.000350361),1.0,2.0
3288,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,5,1,POINT (3785610.000211756 -2101170.000350361),1.0,2.0
3289,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,6,1,POINT (3785610.000211756 -2101170.000350361),1.0,2.0
3290,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,7,1,POINT (3785610.000211756 -2101170.000350361),1.0,3.0
3291,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,12,1,POINT (3785610.000211756 -2101170.000350361),1.0,1.0
3309,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,6,1,POINT (2733060.000182042 -2113379.999530299),1.0,2.0
3310,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,7,1,POINT (2733060.000182042 -2113379.999530299),1.0,2.0
3311,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,8,1,POINT (2733060.000182042 -2113379.999530299),1.0,3.0
3312,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,9,1,POINT (2733060.000182042 -2113379.999530299),1.0,3.0
3313,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,10,1,POINT (2733060.000182042 -2113379.999530299),1.0,1.0
3315,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,12,1,POINT (2733060.000182042 -2113379.999530299),1.0,1.0
3321,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0
3322,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0
3323,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0
3324,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0
3333,137711911.0,27.82374855,-16.826744899999998,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0
3334,137711911.0,27.82374855,-16.826744899999998,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0
3335,137711911.0,27.82374855,-16.826744899999998,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0
3336,137711911.0,27.82374855,-16.826744899999998,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2684610.000225775 -2116710.000017791),0.0,1.0
3346,137711912.0,28.12721138,-16.90799005,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,6,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0
3347,137711912.0,28.12721138,-16.90799005,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,7,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0
3348,137711912.0,28.12721138,-16.90799005,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,8,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0
3349,137711912.0,28.12721138,-16.90799005,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,9,1,POINT (2713889.999886885 -2126640.000007223),0.0,1.0
3358,137711913.0,24.07337078,-17.166681,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,4,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0
3360,137711913.0,24.07337078,-17.166681,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,8,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0
3361,137711913.0,24.07337078,-17.166681,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,9,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0
3362,137711913.0,24.07337078,-17.166681,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,10,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0
3372,137711914.0,25.64696238,-17.1952002,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,8,12","1,2,3,4,9,10,11",0,Herbaceous/Grassland,,8,0,POINT (2474579.99978088 -2161709.999956801),0.0,1.0
3373,137711914.0,25.64696238,-17.1952002,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,8,12","1,2,3,4,9,10,11",0,Herbaceous/Grassland,,12,0,POINT (2474579.99978088 -2161709.999956801),0.0,1.0
3381,137711915.0,35.24148709,-17.20134714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation),,1,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0
3382,137711915.0,35.24148709,-17.20134714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation),,4,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0
3383,137711915.0,35.24148709,-17.20134714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation),,8,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0
3384,137711915.0,35.24148709,-17.20134714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation),,9,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0
3386,137711915.0,35.24148709,-17.20134714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Cultivated (Cropland/ Plantation),,11,0,POINT (3400319.999824092 -2162459.999880116),0.0,1.0
3393,137711916.0,29.50989501,-17.21855964,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10",11,"1,2,3,4,5,9,12",0,Open water - Constructed (e.g. aquaculture),,11,0,POINT (2847300.000109393 -2164560.000656173),0.0,1.0
3396,137711916.0,29.50989501,-17.21855964,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10",11,"1,2,3,4,5,9,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2847300.000109393 -2164560.000656173),0.0,1.0
3397,137711916.0,29.50989501,-17.21855964,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10",11,"1,2,3,4,5,9,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2847300.000109393 -2164560.000656173),0.0,1.0
3406,137711917.0,30.25518232,-17.26208963,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,7,9,10,12",0,"3,4,8,11",0,Open water - freshwater,,2,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0
3407,137711917.0,30.25518232,-17.26208963,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,7,9,10,12",0,"3,4,8,11",0,Open water - freshwater,,5,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0
3408,137711917.0,30.25518232,-17.26208963,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,7,9,10,12",0,"3,4,8,11",0,Open water - freshwater,,6,1,POINT (2919210.000369489 -2169869.999575429),1.0,1.0
3417,137711918.0,27.46960493,-17.26725487,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0
3418,137711918.0,27.46960493,-17.26725487,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0
3419,137711918.0,27.46960493,-17.26725487,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0
3420,137711918.0,27.46960493,-17.26725487,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (2650439.999657388 -2170499.999457101),1.0,1.0
3429,137711919.0,37.11170117,-17.31940713,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5",9-12,"2,3,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0
3430,137711919.0,37.11170117,-17.31940713,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5",9-12,"2,3,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0
3431,137711919.0,37.11170117,-17.31940713,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5",9-12,"2,3,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3580769.999676144 -2176860.000099234),0.0,1.0
3434,137711919.0,37.11170117,-17.31940713,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5",9-12,"2,3,6,7,8",0,Barren (Bare soil / Rocky Land),,4,1,POINT (3580769.999676144 -2176860.000099234),1.0,1.0
3441,137711920.0,35.32046205,-17.38043376,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - freshwater,,1,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0
3442,137711920.0,35.32046205,-17.38043376,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - freshwater,,4,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0
3443,137711920.0,35.32046205,-17.38043376,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - freshwater,,9,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0
3445,137711920.0,35.32046205,-17.38043376,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - freshwater,,11,1,POINT (3407939.999947455 -2184299.999453654),1.0,1.0
3453,137711921.0,35.10188175,-17.52594438,0.0,1.0,2018,1/07/2018,5/07/2018,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,,1,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0
3454,137711921.0,35.10188175,-17.52594438,0.0,1.0,2018,1/07/2018,5/07/2018,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,,5,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0
3455,137711921.0,35.10188175,-17.52594438,0.0,1.0,2018,1/07/2018,5/07/2018,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,,8,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0
3456,137711921.0,35.10188175,-17.52594438,0.0,1.0,2018,1/07/2018,5/07/2018,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,,9,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0
3458,137711921.0,35.10188175,-17.52594438,0.0,1.0,2018,1/07/2018,5/07/2018,"1,5,8,9,10,11,12",0,"2,3,4,6,7",0,Open water - freshwater,,11,1,POINT (3386849.99986433 -2202030.000667708),1.0,1.0
3465,137711922.0,37.55818952,-17.56092325,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Urban (Settlements/ roads),,6,0,POINT (3623849.999743004 -2206290.000259971),1.0,1.0
3466,137711922.0,37.55818952,-17.56092325,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Urban (Settlements/ roads),,7,0,POINT (3623849.999743004 -2206290.000259971),1.0,1.0
3467,137711922.0,37.55818952,-17.56092325,0.0,1.0,2018,1/12/2018,5/12/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (3623849.999743004 -2206290.000259971),1.0,1.0
3477,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,2,1,POINT (3587249.999925401 -2227980.000643566),0.0,1.0
3478,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,3,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0
3479,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,4,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0
3482,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,9,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0
3483,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,10,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0
3484,137711923.0,37.17886098,-17.73912253,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,6,7,9,10,11,12",0,"1,5,8",0,Open water - marine,,11,1,POINT (3587249.999925401 -2227980.000643566),1.0,1.0
3492,137711924.0,25.17964206,-17.75367199,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,7,8",0,"2,3,4,6,8,10,11,12",0,Open water - freshwater,,8,1,POINT (2429490.000418421 -2229750.000456214),1.0,1.0
3501,137711925.0,35.36865543,-17.7558915,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,8,9,10,12",0,"2,3,6,7,11",0,Open water - freshwater,,1,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0
3502,137711925.0,35.36865543,-17.7558915,0.0,1.0,2018,1/04/2018,5/04/2018,"1,4,5,8,9,10,12",0,"2,3,6,7,11",0,Open water - freshwater,,4,1,POINT (3412589.999916372 -2230020.000355938),1.0,1.0
