,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
1197,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (9.099532054999999 -1.318884717),,,,
1198,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (9.099532054999999 -1.318884717),,,,
1199,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1200,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,2,1,POINT (10.80433402 -1.498128613),1.0,0.0,1.0,1.0
1201,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,1,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1202,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,3,2,POINT (10.80433402 -1.498128613),,,,
1203,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,4,2,POINT (10.80433402 -1.498128613),,,,
1204,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,5,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1205,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,6,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1206,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,7,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1207,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,9,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1208,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,10,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1209,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,11,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1210,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,12,2,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1211,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,8,3,POINT (10.80433402 -1.498128613),0.0,0.0,0.0,
1212,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (20.24308529 -1.593166491),,,,
1213,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (20.24308529 -1.593166491),,,,
1214,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (20.24308529 -1.593166491),0.0,0.0,0.0,
1215,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (20.24308529 -1.593166491),0.0,1.0,1.0,0.0
1216,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (20.24308529 -1.593166491),0.0,1.0,1.0,0.0
1217,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (20.24308529 -1.593166491),0.0,0.0,0.0,
1218,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (20.24308529 -1.593166491),0.0,0.0,0.0,
1219,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (20.24308529 -1.593166491),0.0,0.0,0.0,
1220,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (20.24308529 -1.593166491),,,,
1221,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (20.24308529 -1.593166491),,,,
1222,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (20.24308529 -1.593166491),,,,
1223,137711734.0,20.24308529,-1.593166491,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (20.24308529 -1.593166491),0.0,0.0,0.0,
1224,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,3,1,POINT (13.59053325 -1.615750367),,,,
1225,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,1,POINT (13.59053325 -1.615750367),1.0,0.0,1.0,1.0
1226,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1227,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (13.59053325 -1.615750367),,,,
1228,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1229,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1230,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1231,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (13.59053325 -1.615750367),1.0,0.0,1.0,1.0
1232,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1233,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (13.59053325 -1.615750367),0.0,0.0,0.0,
1234,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (13.59053325 -1.615750367),,,,
1235,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,7,1,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1236,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,9,1,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1237,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,1,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1238,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,2,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1239,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,3,2,POINT (25.1566336 -1.631982679),,,,
1240,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,4,2,POINT (25.1566336 -1.631982679),,,,
1241,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,5,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1242,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,6,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1243,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,8,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1244,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,10,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1245,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,11,2,POINT (25.1566336 -1.631982679),0.0,0.0,0.0,
1246,137711736.0,25.1566336,-1.631982679,0.0,1.0,2018,1/12/2018,5/12/2018,"7,9",0,"1,2,3,4,5,6,8,10,11,12",0,Open water - freshwater,,12,2,POINT (25.1566336 -1.631982679),,,,
1247,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1248,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (18.64803986 -1.707029392),1.0,0.0,1.0,1.0
1249,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (18.64803986 -1.707029392),1.0,0.0,1.0,1.0
1250,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (18.64803986 -1.707029392),,,,
1251,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (18.64803986 -1.707029392),,,,
1252,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (18.64803986 -1.707029392),,,,
1253,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1254,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1255,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1256,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1257,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (18.64803986 -1.707029392),0.0,0.0,0.0,
1258,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (18.64803986 -1.707029392),1.0,0.0,1.0,1.0
1259,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,3,1,POINT (18.82215788 -1.713381437),1.0,0.0,1.0,1.0
1260,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1261,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,1,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1262,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1263,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,4,2,POINT (18.82215788 -1.713381437),,,,
1264,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,5,2,POINT (18.82215788 -1.713381437),,,,
1265,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (18.82215788 -1.713381437),,,,
1266,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1267,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1268,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1269,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1270,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (18.82215788 -1.713381437),0.0,0.0,0.0,
1271,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,5,1,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1272,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,8,1,POINT (25.97218997 -1.787960708),,,,
1273,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,11,1,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1274,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,1,2,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1275,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,2,2,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1276,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,3,2,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1277,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,4,2,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1278,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,6,2,POINT (25.97218997 -1.787960708),,,,
1279,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,7,2,POINT (25.97218997 -1.787960708),,,,
1280,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,9,2,POINT (25.97218997 -1.787960708),,,,
1281,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,10,2,POINT (25.97218997 -1.787960708),0.0,1.0,1.0,0.0
1282,137711739.0,25.97218997,-1.787960708,0.0,1.0,2018,1/12/2018,5/12/2018,"5,8,11",0,"1,2,3,4,6,7,9,10,12",0,Open water - freshwater,,12,2,POINT (25.97218997 -1.787960708),0.0,0.0,0.0,
1283,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,1,1,POINT (16.5545816 -1.812664265),,,,
1284,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,5,1,POINT (16.5545816 -1.812664265),1.0,0.0,1.0,1.0
1285,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,6,1,POINT (16.5545816 -1.812664265),1.0,0.0,1.0,1.0
1286,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,8,1,POINT (16.5545816 -1.812664265),1.0,0.0,1.0,1.0
1287,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,11,1,POINT (16.5545816 -1.812664265),,,,
1288,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,2,2,POINT (16.5545816 -1.812664265),,,,
1289,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,3,2,POINT (16.5545816 -1.812664265),0.0,0.0,0.0,
1290,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,4,2,POINT (16.5545816 -1.812664265),0.0,0.0,0.0,
1291,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,7,2,POINT (16.5545816 -1.812664265),0.0,0.0,0.0,
1292,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,9,2,POINT (16.5545816 -1.812664265),1.0,0.0,1.0,1.0
1293,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,10,2,POINT (16.5545816 -1.812664265),,,,
1294,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,12,2,POINT (16.5545816 -1.812664265),,,,
1295,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,2,0,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1296,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,7,0,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1297,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,1,2,POINT (9.256549197 -1.816428645),,,,
1298,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,3,2,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1299,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,4,2,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1300,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,5,2,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1301,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,6,2,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1302,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,8,2,POINT (9.256549197 -1.816428645),,,,
1303,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,9,2,POINT (9.256549197 -1.816428645),,,,
1304,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,10,2,POINT (9.256549197 -1.816428645),,,,
1305,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,11,2,POINT (9.256549197 -1.816428645),,,,
1306,137711741.0,9.256549197,-1.816428645,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,7","1,3,4,5,6,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),No water was observed,12,2,POINT (9.256549197 -1.816428645),0.0,0.0,0.0,
1307,137711742.0,9.347961157,-1.911011246,0.0,1.0,2018,1/07/2018,5/07/2018,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,,2,1,POINT (9.347961157 -1.911011246),0.0,0.0,0.0,
1308,137711742.0,9.347961157,-1.911011246,0.0,1.0,2018,1/07/2018,5/07/2018,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,,7,1,POINT (9.347961157 -1.911011246),0.0,0.0,0.0,
1309,137711742.0,9.347961157,-1.911011246,0.0,1.0,2018,1/07/2018,5/07/2018,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,,1,2,POINT (9.347961157 -1.911011246),,,,
1310,137711742.0,9.347961157,-1.911011246,0.0,1.0,2018,1/07/2018,5/07/2018,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,,3,2,POINT (9.347961157 -1.911011246),0.0,0.0,0.0,
1311,137711742.0,9.347961157,-1.911011246,0.0,1.0,2018,1/07/2018,5/07/2018,"2,7",0,"1,3,4,5,6,8,9,10,11,12",0,Open water - marine,,4,2,POINT (9.347961157 -1.911011246),0.0,0.0,0.0,
